stage,case,frequency_hz,method,fraction,width,nodes_per_component,retained_modes_per_trace_component,n,r,dimension_fraction,reference_qualified,reference_discrepancy,reference_id,data_relative,data_absolute,transformed_absolute,full_receiver_relative,full_receiver_absolute,floor_dominated,source_scale,lifted_residual,direction,sensitivity_qualified,sensitivity_reason,sensitivity_reference_discrepancy,sensitivity_relative,sensitivity_absolute,dirichlet_trace_relative,dirichlet_trace_absolute,neumann_trace_relative,neumann_trace_absolute,forward_pass,sensitivity_pass,sensitivity_floor_dominated
reference_and_reduction,circle,500000000,nodal,,,64,64,128,128,1.0,True,3.364069895983017e-15,circle-500000000-N256,3.1091748797147675e-15,8.37333978528554e-23,3.1091748797147675e-15,1.6348840489344662e-15,3.4326575232087814e-22,False,7.734792228234285e-07,5.268689769526395e-16,,,not tested on this row / multi-interface unsupported,,,,3.397796672490075e-16,6.620429701817149e-23,5.21362996861437e-16,1.6075389323373893e-21,True,,
reference_and_reduction,circle,500000000,nodal,,,128,128,256,256,1.0,True,3.364069895983017e-15,circle-500000000-N256,3.364069895983017e-15,9.059799268383428e-23,3.364069895983017e-15,1.6408174045962712e-15,3.4451153962693467e-22,False,7.734792228234285e-07,5.92586324382496e-16,,,not tested on this row / multi-interface unsupported,,,,3.6181993986305083e-16,7.04987292492569e-23,5.717249755016e-16,1.7628219920500486e-21,True,,
reference_and_reduction,circle,500000000,nodal,,,256,256,512,512,1.0,True,3.364069895983017e-15,circle-500000000-N256,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.240123557726704e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,circle,500000000,modal,1.0,,128,128,256,256,1.0,True,3.364069895983017e-15,circle-500000000-N256,4.53081393559115e-15,1.2201965490629442e-22,4.53081393559115e-15,3.2873384665232496e-15,6.902206383259526e-22,False,7.734792228234285e-07,1.3895999346568841e-15,,,not tested on this row / multi-interface unsupported,,,,1.269531795507067e-15,2.473616527564834e-22,1.4146230622525246e-15,4.361762650673211e-21,True,,
reference_and_reduction,circle,500000000,modal,0.25,,128,31,256,62,0.2421875,True,3.364069895983017e-15,circle-500000000-N256,4.683367746579599e-15,1.2612809185296013e-22,4.683367746579599e-15,3.3381968447868268e-15,7.008990344408604e-22,False,7.734792228234285e-07,1.5612530656939594e-12,,,not tested on this row / multi-interface unsupported,,,,9.681397693096963e-14,1.886369874966979e-20,1.957039201214606e-12,6.034215559987396e-18,True,,
reference_and_reduction,circle,500000000,modal,0.5,,128,63,256,126,0.4921875,True,3.364069895983017e-15,circle-500000000-N256,4.683367746579599e-15,1.2612809185296013e-22,4.683367746579599e-15,3.3381968447868268e-15,7.008990344408604e-22,False,7.734792228234285e-07,1.4586569975063017e-15,,,not tested on this row / multi-interface unsupported,,,,1.3297173150337387e-15,2.590884875114797e-22,1.5339244973062714e-15,4.729609434367353e-21,True,,
reference_and_reduction,circle,500000000,modal,0.75,,128,95,256,190,0.7421875,True,3.364069895983017e-15,circle-500000000-N256,4.683367746579599e-15,1.2612809185296013e-22,4.683367746579599e-15,3.3381968447868268e-15,7.008990344408604e-22,False,7.734792228234285e-07,1.4128620157245014e-15,,,not tested on this row / multi-interface unsupported,,,,1.3017775765247325e-15,2.5364457510248696e-22,1.4623904290952046e-15,4.5090456422877044e-21,True,,
reference_and_reduction,circle,500000000,nodal,,,64,64,128,128,1.0,True,3.364069895983017e-15,circle-500000000-N256,3.1091748797147675e-15,8.37333978528554e-23,3.1091748797147675e-15,1.6348840489344662e-15,3.4326575232087814e-22,False,7.734792228234285e-07,5.268689769526395e-16,translation,True,,2.7032390822645154e-15,1.924745474334934e-15,1.8859776013881985e-21,3.397796672490075e-16,6.620429701817149e-23,5.21362996861437e-16,1.6075389323373893e-21,True,True,False
reference_and_reduction,circle,500000000,nodal,,,128,128,256,256,1.0,True,3.364069895983017e-15,circle-500000000-N256,3.364069895983017e-15,9.059799268383428e-23,3.364069895983017e-15,1.6408174045962712e-15,3.4451153962693467e-22,False,7.734792228234285e-07,5.92586324382496e-16,translation,True,,2.7032390822645154e-15,2.7032390822645154e-15,2.6487909327905744e-21,3.6181993986305083e-16,7.04987292492569e-23,5.717249755016e-16,1.7628219920500486e-21,True,True,False
reference_and_reduction,circle,500000000,nodal,,,256,256,512,512,1.0,True,3.364069895983017e-15,circle-500000000-N256,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.240123557726704e-16,translation,True,,2.7032390822645154e-15,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
