stage,case,frequency_hz,profile,block,target_component,source_component,interaction,tail_target,retained_entries,total_entries,retention_fraction,block_frobenius,construction,width,identity_entries,whole_system_entries,relative_frobenius_tail,correction_action_relative,storage
reference_and_reduction,circle,500000000,oracle,-DeltaK,0,0,self,0.01,9,16384,0.00054931640625,0.4386085060548786,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,-DeltaK,0,0,self,0.0001,52,16384,0.003173828125,0.4386085060548786,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,-DeltaK,0,0,self,1e-06,128,16384,0.0078125,0.4386085060548786,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,+DeltaV,0,0,self,0.01,8,16384,0.00048828125,0.19347409552875078,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,+DeltaV,0,0,self,0.0001,47,16384,0.00286865234375,0.19347409552875078,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,+DeltaV,0,0,self,1e-06,128,16384,0.0078125,0.19347409552875078,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,-DeltaT,0,0,self,0.01,125,16384,0.00762939453125,1.7904695837671984,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,-DeltaT,0,0,self,0.0001,128,16384,0.0078125,1.7904695837671984,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,-DeltaT,0,0,self,1e-06,128,16384,0.0078125,1.7904695837671984,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,+DeltaKp,0,0,self,0.01,9,16384,0.00054931640625,0.43860850605488094,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,+DeltaKp,0,0,self,0.0001,52,16384,0.003173828125,0.43860850605488094,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,500000000,oracle,+DeltaKp,0,0,self,1e-06,128,16384,0.0078125,0.43860850605488094,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,-DeltaK,0,0,self,0.01,13,16384,0.00079345703125,1.5851945930225035,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,-DeltaK,0,0,self,0.0001,67,16384,0.00408935546875,1.5851945930225035,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,-DeltaK,0,0,self,1e-06,128,16384,0.0078125,1.5851945930225035,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,+DeltaV,0,0,self,0.01,15,16384,0.00091552734375,0.2650505118503479,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,+DeltaV,0,0,self,0.0001,87,16384,0.00531005859375,0.2650505118503479,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,+DeltaV,0,0,self,1e-06,128,16384,0.0078125,0.2650505118503479,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,-DeltaT,0,0,self,0.01,124,16384,0.007568359375,12.41970783738648,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,-DeltaT,0,0,self,0.0001,128,16384,0.0078125,12.41970783738648,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,-DeltaT,0,0,self,1e-06,128,16384,0.0078125,12.41970783738648,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,+DeltaKp,0,0,self,0.01,13,16384,0.00079345703125,1.5851945930225049,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,+DeltaKp,0,0,self,0.0001,67,16384,0.00408935546875,1.5851945930225049,full dense parent and full transform required,,,,,,
reference_and_reduction,circle,1250000000,oracle,+DeltaKp,0,0,self,1e-06,128,16384,0.0078125,1.5851945930225049,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,-DeltaK,0,0,self,0.01,26,16384,0.0015869140625,0.24529691429149553,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,-DeltaK,0,0,self,0.0001,119,16384,0.00726318359375,0.24529691429149553,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,-DeltaK,0,0,self,1e-06,289,16384,0.01763916015625,0.24529691429149553,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,+DeltaV,0,0,self,0.01,29,16384,0.00177001953125,0.17220121306241942,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,+DeltaV,0,0,self,0.0001,185,16384,0.01129150390625,0.17220121306241942,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,+DeltaV,0,0,self,1e-06,654,16384,0.0399169921875,0.17220121306241942,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,-DeltaT,0,0,self,0.01,302,16384,0.0184326171875,0.9284121372460545,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,-DeltaT,0,0,self,0.0001,852,16384,0.052001953125,0.9284121372460545,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,-DeltaT,0,0,self,1e-06,1561,16384,0.09527587890625,0.9284121372460545,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,+DeltaKp,0,0,self,0.01,43,16384,0.00262451171875,0.2612051485680744,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,+DeltaKp,0,0,self,0.0001,236,16384,0.014404296875,0.2612051485680744,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,oracle,+DeltaKp,0,0,self,1e-06,790,16384,0.0482177734375,0.2612051485680744,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,500000000,fixed,,,,,,4528,65536,0.069091796875,,,4,256,4784,0.009169324130790801,0.005227604327516255,complex values only; index overhead and dense parent separately reported
reference_and_reduction,ellipse,500000000,fixed,,,,,,8416,65536,0.12841796875,,,8,256,8672,0.001391858114308712,0.0003019745790745473,complex values only; index overhead and dense parent separately reported
reference_and_reduction,ellipse,500000000,fixed,,,,,,15808,65536,0.2412109375,,,16,256,16064,0.0012552787541469928,1.1851434619361102e-06,complex values only; index overhead and dense parent separately reported
reference_and_reduction,ellipse,500000000,fixed,,,,,,29056,65536,0.443359375,,,32,256,29312,0.0012552754957589208,2.3019214267898488e-11,complex values only; index overhead and dense parent separately reported
reference_and_reduction,ellipse,1250000000,oracle,-DeltaK,0,0,self,0.01,55,16384,0.00335693359375,0.9407862804391193,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,-DeltaK,0,0,self,0.0001,193,16384,0.01177978515625,0.9407862804391193,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,-DeltaK,0,0,self,1e-06,436,16384,0.026611328125,0.9407862804391193,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,+DeltaV,0,0,self,0.01,65,16384,0.00396728515625,0.23697203308291578,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,+DeltaV,0,0,self,0.0001,348,16384,0.021240234375,0.23697203308291578,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,+DeltaV,0,0,self,1e-06,840,16384,0.05126953125,0.23697203308291578,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,-DeltaT,0,0,self,0.01,312,16384,0.01904296875,5.842083616660931,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,-DeltaT,0,0,self,0.0001,862,16384,0.0526123046875,5.842083616660931,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,-DeltaT,0,0,self,1e-06,1572,16384,0.095947265625,5.842083616660931,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,+DeltaKp,0,0,self,0.01,61,16384,0.00372314453125,1.00241212426042,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,+DeltaKp,0,0,self,0.0001,286,16384,0.0174560546875,1.00241212426042,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,oracle,+DeltaKp,0,0,self,1e-06,902,16384,0.0550537109375,1.00241212426042,full dense parent and full transform required,,,,,,
reference_and_reduction,ellipse,1250000000,fixed,,,,,,4528,65536,0.069091796875,,,4,256,4784,0.024884527437123077,0.014160145243669887,complex values only; index overhead and dense parent separately reported
reference_and_reduction,ellipse,1250000000,fixed,,,,,,8416,65536,0.12841796875,,,8,256,8672,0.0017045263022535248,0.0005560884965314273,complex values only; index overhead and dense parent separately reported
reference_and_reduction,ellipse,1250000000,fixed,,,,,,15808,65536,0.2412109375,,,16,256,16064,0.0013615927350369207,2.074363773138192e-06,complex values only; index overhead and dense parent separately reported
reference_and_reduction,ellipse,1250000000,fixed,,,,,,29056,65536,0.443359375,,,32,256,29312,0.0013615863364007134,3.952371131259439e-11,complex values only; index overhead and dense parent separately reported
reference_and_reduction,star,500000000,oracle,-DeltaK,0,0,self,0.01,89,16384,0.00543212890625,0.32238735017658376,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,-DeltaK,0,0,self,0.0001,580,16384,0.035400390625,0.32238735017658376,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,-DeltaK,0,0,self,1e-06,1257,16384,0.07672119140625,0.32238735017658376,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,+DeltaV,0,0,self,0.01,68,16384,0.004150390625,0.19636616455042372,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,+DeltaV,0,0,self,0.0001,422,16384,0.0257568359375,0.19636616455042372,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,+DeltaV,0,0,self,1e-06,1506,16384,0.0919189453125,0.19636616455042372,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,-DeltaT,0,0,self,0.01,621,16384,0.03790283203125,1.1864124781333083,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,-DeltaT,0,0,self,0.0001,1994,16384,0.1217041015625,1.1864124781333083,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,-DeltaT,0,0,self,1e-06,3893,16384,0.23760986328125,1.1864124781333083,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,+DeltaKp,0,0,self,0.01,211,16384,0.01287841796875,0.3249652527017961,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,+DeltaKp,0,0,self,0.0001,1315,16384,0.08026123046875,0.3249652527017961,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,oracle,+DeltaKp,0,0,self,1e-06,3460,16384,0.211181640625,0.3249652527017961,full dense parent and full transform required,,,,,,
reference_and_reduction,star,500000000,fixed,,,,,,4528,65536,0.069091796875,,,4,256,4784,0.5320747434368571,0.19610550523850862,complex values only; index overhead and dense parent separately reported
reference_and_reduction,star,500000000,fixed,,,,,,8416,65536,0.12841796875,,,8,256,8672,0.2568263303108392,0.10472959543308623,complex values only; index overhead and dense parent separately reported
reference_and_reduction,star,500000000,fixed,,,,,,15808,65536,0.2412109375,,,16,256,16064,0.03633438550417616,0.0233123104515125,complex values only; index overhead and dense parent separately reported
reference_and_reduction,star,500000000,fixed,,,,,,29056,65536,0.443359375,,,32,256,29312,0.0053563215120720695,0.002834522183504364,complex values only; index overhead and dense parent separately reported
reference_and_reduction,star,1250000000,oracle,-DeltaK,0,0,self,0.01,127,16384,0.00775146484375,1.240294403845083,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,-DeltaK,0,0,self,0.0001,716,16384,0.043701171875,1.240294403845083,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,-DeltaK,0,0,self,1e-06,1462,16384,0.0892333984375,1.240294403845083,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,+DeltaV,0,0,self,0.01,131,16384,0.00799560546875,0.2711670667018805,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,+DeltaV,0,0,self,0.0001,788,16384,0.048095703125,0.2711670667018805,full dense parent and full transform required,,,,,,
reference_and_reduction,star,1250000000,oracle,+DeltaV,0,0,self,1e-06,1907,16384,0.11639404296875,0.2711670667018805,full dense parent and full transform required,,,,,,
