stage,case,frequency_hz,fraction,trace,component,transmitter,native_l2_tail
reference_and_reduction,circle,500000000,0.25,dirichlet,0,0,9.682417161358938e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,1,9.673295070541678e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,2,9.680513188699945e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,3,9.680655143685314e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,4,9.685682875245613e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,5,9.682210822775689e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,6,9.674834143553785e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,7,9.68522889536172e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,8,9.676267327272454e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,9,9.681941065804462e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,10,9.685189651858031e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,11,9.685033153521086e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,12,9.678307806414899e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,13,9.692176714548767e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,14,9.675673771396565e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,15,9.677825188609595e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,16,9.685917583246546e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,17,9.680690947207426e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,18,9.679319621299424e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,19,9.68896769729134e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,20,9.692571569397754e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,21,9.687470663008481e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,22,9.6739931277502e-14
reference_and_reduction,circle,500000000,0.25,dirichlet,0,23,9.689413628640304e-14
reference_and_reduction,circle,500000000,0.25,neumann,0,0,1.9569993851935307e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,1,1.9570654816229545e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,2,1.9570301188165376e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,3,1.9569026273027345e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,4,1.9569879111082146e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,5,1.9571196816284526e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,6,1.9569712250884164e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,7,1.957081262246277e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,8,1.9569637265513574e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,9,1.957002911137143e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,10,1.957033369944453e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,11,1.957065052238558e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,12,1.957144425538739e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,13,1.9570279680658356e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,14,1.957039539473157e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,15,1.956959726934214e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,16,1.9570711373805323e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,17,1.9569842986658094e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,18,1.957041773736798e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,19,1.957117262273888e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,20,1.9570706453416143e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,21,1.9570148027275282e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,22,1.956987732553436e-12
reference_and_reduction,circle,500000000,0.25,neumann,0,23,1.9571426687354557e-12
reference_and_reduction,circle,500000000,0.5,dirichlet,0,0,4.911732722526682e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,1,4.662072475670598e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,2,4.45536923805848e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,3,4.268107083167635e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,4,4.130587197043298e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,5,3.9832918819778555e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,6,3.962190368058759e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,7,3.874513438774939e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,8,3.823025126311971e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,9,3.826769768051141e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,10,3.822306196851796e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,11,3.898549666688388e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,12,4.159909104907065e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,13,4.326772554193772e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,14,4.5614434792835285e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,15,4.8463556292197015e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,16,5.108973002770118e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,17,5.374048381180884e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,18,5.510638705199051e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,19,5.601329834829745e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,20,5.573610716742288e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,21,5.581413178770132e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,22,5.357590593750905e-15
reference_and_reduction,circle,500000000,0.5,dirichlet,0,23,5.0489670109941425e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,0,4.553501060020755e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,1,4.245711595980821e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,2,4.0301603276743765e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,3,4.153771487495116e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,4,4.426017504126746e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,5,4.686991443985725e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,6,4.9853377961261694e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,7,5.1873224970785305e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,8,5.2391030377446275e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,9,5.058058272432534e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,10,4.95675916332491e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,11,4.725440791901813e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,12,4.608900733491353e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,13,4.4980238841104565e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,14,4.44801031337333e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,15,4.366259164480207e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,16,4.318626650806264e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,17,4.42231215501863e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,18,4.702480516856592e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,19,4.992607584754694e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,20,5.277426817347558e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,21,5.454841872630121e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,22,5.4015079650001665e-15
reference_and_reduction,circle,500000000,0.5,neumann,0,23,5.068995012904302e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,0,7.076527865391866e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,1,6.761613247985323e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,2,6.512280352742736e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,3,6.304054208468866e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,4,6.129880994535494e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,5,6.053178753590598e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,6,5.955968190860433e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,7,5.961134626401685e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,8,5.866259419377673e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,9,5.889352389670719e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,10,5.883271722518686e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,11,5.969315919476461e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,12,6.1972804551395506e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,13,6.4142394771972505e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,14,6.785819583237574e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,15,7.22736001879695e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,16,7.776978882564734e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,17,8.121239816614223e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,18,8.42976869050074e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,19,8.528005236766829e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,20,8.477692829562904e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,21,8.308353655987362e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,22,7.91629439054081e-15
reference_and_reduction,circle,500000000,0.75,dirichlet,0,23,7.434442570838179e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,0,6.2362065064435084e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,1,5.8591080334583436e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,2,5.6819080274916255e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,3,5.961258340551342e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,4,6.513558197016207e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,5,7.060050961459354e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,6,7.469045901235107e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,7,7.712144185134107e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,8,7.648690692850778e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,9,7.380591985822942e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,10,7.168115502606495e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,11,6.742671288449143e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,12,6.34941109369561e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,13,6.1585056672465015e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,14,6.045564700855131e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,15,5.972829754606396e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,16,6.010430848047888e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,17,6.1648087365075585e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,18,6.6035442399761796e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,19,7.04054343400507e-15
reference_and_reduction,circle,500000000,0.75,neumann,0,20,7.389812056230166e-15
