stage,case,frequency_hz,method,direction,amplitude_m,absolute_remainder,previous_to_current_ratio,expected_ratio,fixed_scaling_and_basis,no_gauge_retraction
reference_and_reduction,ellipse,1250000000,nodal,shape5,0.0001,8.465979492595214e-13,,4.0,True,True
reference_and_reduction,ellipse,1250000000,modal_half,shape5,0.0001,8.465979492200633e-13,,4.0,True,True
reference_and_reduction,ellipse,1250000000,nodal,shape5,5e-05,2.1178968641982177e-13,3.9973521070395557,4.0,True,True
reference_and_reduction,ellipse,1250000000,modal_half,shape5,5e-05,2.117896864203139e-13,3.9973521068439597,4.0,True,True
reference_and_reduction,ellipse,1250000000,nodal,shape5,2.5e-05,5.296511224363351e-14,3.998663978009019,4.0,True,True
reference_and_reduction,ellipse,1250000000,modal_half,shape5,2.5e-05,5.296511225364668e-14,3.9986639772623542,4.0,True,True
reference_and_reduction,ellipse,1250000000,nodal,shape5,1.25e-05,1.3243499696628557e-14,3.9993289883275356,4.0,True,True
reference_and_reduction,ellipse,1250000000,modal_half,shape5,1.25e-05,1.3243499658374358e-14,3.9993290006357847,4.0,True,True
reference_and_reduction,star,1250000000,nodal,shape5,0.0001,8.029597835772834e-13,,4.0,True,True
reference_and_reduction,star,1250000000,modal_half,shape5,0.0001,8.037825278804221e-13,,4.0,True,True
reference_and_reduction,star,1250000000,nodal,shape5,5e-05,2.0072810956049176e-13,4.000235867987897,4.0,True,True
reference_and_reduction,star,1250000000,modal_half,shape5,5e-05,2.0093242519793792e-13,4.00026290972509,4.0,True,True
reference_and_reduction,star,1250000000,nodal,shape5,2.5e-05,5.018060812645448e-14,4.000113132440714,4.0,True,True
reference_and_reduction,star,1250000000,modal_half,shape5,2.5e-05,5.023153820496489e-14,4.000124869321198,4.0,True,True
reference_and_reduction,star,1250000000,nodal,shape5,1.25e-05,1.2544978390588057e-14,4.00005536590663,4.0,True,True
reference_and_reduction,star,1250000000,modal_half,shape5,1.25e-05,1.2557693665748673e-14,4.000060802723057,4.0,True,True
