stage,case,frequency_hz,direction,step,relative_error,passed,nodes,absolute_error,rms_displacement_per_unit_coefficient,maximum_displacement_per_unit_coefficient,finite_difference_is_validation,role
wiring,unequal_grids_periods,1250000000,left_translation,1e-05,2.1335812502166107e-07,True,,,,,,
wiring,unequal_grids_periods,1250000000,left_translation,5e-06,5.334097428472476e-08,True,,,,,,
wiring,unequal_grids_periods,1250000000,right_translation,1e-05,2.461998290168732e-07,True,,,,,,
wiring,unequal_grids_periods,1250000000,right_translation,5e-06,6.155007163967539e-08,True,,,,,,
wiring,unequal_grids_periods,1250000000,collective_translation,1e-05,2.41222132523085e-07,True,,,,,,
wiring,unequal_grids_periods,1250000000,collective_translation,5e-06,6.030762761200368e-08,True,,,,,,
wiring,unequal_grids_periods,1250000000,right_shape3,1e-05,3.990093821394484e-07,True,,,,,,
wiring,unequal_grids_periods,1250000000,right_shape3,5e-06,9.975539759725686e-08,True,,,,,,
direction_validation,common,500000000,translation_first,1e-05,3.504705756345085e-08,True,256,2.207600883103273e-14,0.7071067811865476,1.0,True,
direction_validation,common,500000000,translation_first,5e-06,8.754938908203329e-09,True,256,5.514703000068059e-15,0.7071067811865476,1.0,True,
direction_validation,common,500000000,translation_first,0.0001,3.504383243657927e-06,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,common,500000000,translation_first,1e-05,3.5047736095120026e-08,True,512,2.2076436235551232e-14,0.7071067811865476,1.0,True,
direction_validation,common,500000000,translation_first,5e-06,8.75302413278932e-09,True,512,5.513496890263737e-15,0.7071067811865476,1.0,True,
direction_validation,common,500000000,last_shape,1e-05,4.070940036187468e-08,True,256,2.10877511446943e-15,0.5000000000000001,1.0000000000000009,True,
direction_validation,common,500000000,last_shape,5e-06,1.021464910053805e-08,True,256,5.291259023281643e-16,0.5000000000000001,1.0000000000000009,True,
direction_validation,common,500000000,last_shape,0.0001,4.071957092110428e-06,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,common,500000000,last_shape,1e-05,4.0691739329805094e-08,True,512,2.1078602607843244e-15,0.5,1.0000000000000009,True,
direction_validation,common,500000000,last_shape,5e-06,1.0185445780758058e-08,True,512,5.276131501167098e-16,0.5,1.0000000000000009,True,
direction_validation,common,500000000,mixed,1e-05,2.3838955723405942e-08,True,256,7.13334738345667e-15,0.5517669454356836,1.2024392014562866,True,
direction_validation,common,500000000,mixed,5e-06,5.958190467075031e-09,True,256,1.7828735138418846e-15,0.5517669454356836,1.2024392014562866,True,
direction_validation,common,500000000,mixed,0.0001,2.3837868881274147e-06,,256,,,,,current_optimizer_step_accuracy_only
direction_validation,common,500000000,mixed,1e-05,2.3839144842787475e-08,True,512,7.133403973758187e-15,0.5517669454356836,1.2027801457020821,True,
direction_validation,common,500000000,mixed,5e-06,5.955198142113031e-09,True,512,1.7819781183417076e-15,0.5517669454356836,1.2027801457020821,True,
direction_validation,common,1250000000,translation_first,1e-05,2.050123606656232e-07,True,256,1.9575620337271618e-13,0.7071067811865476,1.0,True,
direction_validation,common,1250000000,translation_first,5e-06,5.124625759179084e-08,True,256,4.893253378790562e-14,0.7071067811865476,1.0,True,
