case,base_fixed_point_bound_m,passed,stage,frequency_hz,method,repetition,direction,step,physical_displacement_bound_m,seconds,nodes
common,0.0,True,,,,,,,,,
common,,True,full_jacobian,1250000000,fd,,0,1e-05,0.0,0.007355137029662728,
common,,True,full_jacobian,1250000000,fd,,0,-1e-05,0.0,0.007300819968804717,
common,,True,full_jacobian,1250000000,fd,,1,1e-05,0.0,0.007325769984163344,
common,,True,full_jacobian,1250000000,fd,,1,-1e-05,0.0,0.007886286941356957,
common,,True,full_jacobian,1250000000,fd,,2,1e-05,0.0,0.007362807053141296,
common,,True,full_jacobian,1250000000,fd,,2,-1e-05,0.0,0.007399071007966995,
common,,True,full_jacobian,1250000000,fd,,3,1e-05,0.0,0.007420740090310574,
common,,True,full_jacobian,1250000000,fd,,3,-1e-05,0.0,0.007214838056825101,
common,,True,full_jacobian,1250000000,fd,,4,1e-05,0.0,0.007297315984033048,
common,,True,full_jacobian,1250000000,fd,,4,-1e-05,0.0,0.007335806032642722,
common,,True,full_jacobian,1250000000,fd,,5,1e-05,0.0,0.007455980987288058,
common,,True,full_jacobian,1250000000,fd,,5,-1e-05,0.0,0.007239219965413213,
common,,True,full_jacobian,1250000000,fd,,6,1e-05,0.0,0.007264598039910197,
common,,True,full_jacobian,1250000000,fd,,6,-1e-05,0.0,0.007175312959589064,
common,,True,full_jacobian,1250000000,fd,,7,1e-05,0.0,0.007504108012653887,
common,,True,full_jacobian,1250000000,fd,,7,-1e-05,0.0,0.007405841024592519,
common,,True,full_jacobian,1250000000,fd,,8,1e-05,0.0,0.007336221053265035,
common,,True,full_jacobian,1250000000,fd,,8,-1e-05,0.0,0.007305095088668168,
common,,True,full_jacobian,1250000000,fd,,9,1e-05,0.0,0.009254958014935255,
common,,True,full_jacobian,1250000000,fd,,9,-1e-05,0.0,0.007245565997436643,
common,,True,full_jacobian,1250000000,fd,,10,1e-05,0.0,0.007261372986249626,
common,,True,full_jacobian,1250000000,fd,,10,-1e-05,0.0,0.007313532056286931,
common,,True,full_jacobian,1250000000,fd,,11,1e-05,0.0,0.007319123018532991,
common,,True,full_jacobian,1250000000,fd,,11,-1e-05,0.0,0.007371764979325235,
common,,True,full_jacobian,1250000000,fd,,12,1e-05,0.0,0.007322315941564739,
common,,True,full_jacobian,1250000000,fd,,12,-1e-05,0.0,0.007243965985253453,
common,,True,full_jacobian,1250000000,fd,,13,1e-05,0.0,0.007338862982578576,
common,,True,full_jacobian,1250000000,fd,,13,-1e-05,0.0,0.007383204065263271,
common,,True,full_jacobian,1250000000,fd,,14,1e-05,0.0,0.008826152072288096,
