stage,case,frequency_hz,direction,operator,trace_row,trace_column,target_component,source_component,interaction,step,absolute_error,relative_error,analytic_norm,fd_norm,zero_control,absolute_roundoff_allowance,passed,nodes
wiring,unequal_grids_periods,1250000000,left_translation,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,1.1019253644066408e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,0,0,1,cross,1e-05,1.287816223225005e-06,5.60307863110204e-08,22.98408391681048,22.984082644789,False,8.889637357379686e-10,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,0,1,0,cross,1e-05,1.8569135576686814e-06,5.724512955727527e-08,32.437932752789195,32.437930912721406,False,1.2423002733181381e-09,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,1.2700186321457432e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.4711226142567728e-10,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,1,0,1,cross,1e-05,1.206573042011939e-07,5.7564254752269806e-08,2.0960457423545638,2.0960456227644686,False,7.998370682580743e-11,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,1,1,0,cross,1e-05,1.4266977421407479e-07,5.7254584985825025e-08,2.4918490343270454,2.491848892964584,False,9.540754435463023e-11,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,1.697522176051747e-10,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.114375959761577e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,0,0,1,cross,1e-05,1.6764618675600094e-05,5.602928534729857e-08,299.2117336398399,299.2117170812423,False,1.1577766314159646e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,0,1,0,cross,1e-05,2.2065561353607335e-05,5.678494490673817e-08,388.5812098496155,388.5811880217041,False,1.494738692833061e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,3.26196259903556e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.1019253644066408e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,1,0,1,cross,1e-05,1.570434528131676e-06,5.7555749292078505e-08,27.285451706247127,27.285450149596397,False,1.0414571162676439e-09,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,1,1,0,cross,1e-05,1.695172294440984e-06,5.6790000122010306e-08,29.849839514484525,29.849837837629796,False,1.1478267389903987e-09,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,1.2716446301893992e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,B,,,,,,1e-05,3.5390768062431596e-11,5.419131395959912e-08,0.0006530708944591099,0.0006530708609283073,False,4.9176663884554876e-14,True,
wiring,unequal_grids_periods,1250000000,left_translation,C,,,,,,1e-05,9.688341655654422e-07,5.4191138878689556e-08,17.878092901446497,17.87809198352966,False,1.230440754543825e-09,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,2.2038507288132817e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,0,0,1,cross,5e-06,3.220620063452939e-07,1.401239274832641e-08,22.98408391681048,22.984083598695864,False,1.7779274714759371e-09,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,0,1,0,cross,5e-06,4.6438415625947856e-07,1.431608377717731e-08,32.437932752789195,32.43793229261479,False,2.4846005466362763e-09,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,2.5400372642914864e-08,True,
wiring,unequal_grids_periods,1250000000,left_translation,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,2.9422452285135456e-10,True,
