case,frequency_hz,quantity,relative_error,passed,direction
common,500000000,forward,1.2901509266436045e-14,True,
common,500000000,sensitivity,2.0153899414424653e-14,True,translation_first
common,500000000,sensitivity,6.385148042146614e-14,True,last_shape
common,500000000,sensitivity,9.115297296295027e-12,True,mixed
common,1250000000,forward,5.361967065809873e-14,True,
common,1250000000,sensitivity,6.842642414106698e-14,True,translation_first
common,1250000000,sensitivity,1.7347009774039152e-13,True,last_shape
common,1250000000,sensitivity,9.500092628260523e-12,True,mixed
terminal,500000000,forward,3.4732075231083344e-15,True,
terminal,500000000,sensitivity,1.7487514559409286e-15,True,translation_first
terminal,500000000,sensitivity,8.080811889764221e-12,True,last_shape
terminal,500000000,sensitivity,5.794316986991157e-13,True,mixed
terminal,1250000000,forward,6.67202461425549e-14,True,
terminal,1250000000,sensitivity,4.462469572878262e-14,True,translation_first
terminal,1250000000,sensitivity,4.196717125981717e-12,True,last_shape
terminal,1250000000,sensitivity,4.3767960805232193e-13,True,mixed
