stage,case,frequency_hz,method,repetition,total_seconds,counts,q,nodes,rhs_count,base_times,peak_rss_bytes,external_numerical_processes,load,includes_parent_and_derivative_setup
full_jacobian,common,1250000000,analytic,,27.31547638401389,"{""assemblies"": 35, ""derivatives"": 34, ""factorizations"": 1, ""solves"": 35}",34,256,24,"{""assembly"": 0.4207963900407776, ""rhs"": 0.0036195371067151427, ""receiver_operator"": 0.004754501045681536, ""factorization"": 0.04499325901269913, ""solve"": 0.0037004119949415326, ""evaluation"": 0.0001104399561882019, ""geometry"": 0.28308282198850065}",754278400,[],"[1.0087890625, 0.62353515625, 0.46875]",True
full_jacobian,common,1250000000,fd,,49.698775599943474,"{""assemblies"": 69, ""derivatives"": 0, ""factorizations"": 69, ""solves"": 69}",34,256,24,"{""assembly"": 0.4086995719699189, ""rhs"": 0.00353544601239264, ""receiver_operator"": 0.004640634055249393, ""factorization"": 0.04307948099449277, ""solve"": 0.003683668910525739, ""evaluation"": 0.00010875600855797529, ""geometry"": 0.23888264503329992}",801677312,[],"[1.2333984375, 0.7578125, 0.52490234375]",True
full_jacobian,terminal,1250000000,analytic,,26.35279673500918,"{""assemblies"": 35, ""derivatives"": 34, ""factorizations"": 1, ""solves"": 35}",34,256,24,"{""assembly"": 0.4085896509932354, ""rhs"": 0.003570048022083938, ""receiver_operator"": 0.004560505039989948, ""factorization"": 0.04243498505093157, ""solve"": 0.003781262901611626, ""evaluation"": 0.00012311292812228203, ""geometry"": 0.24204007803928107}",1815068672,[],"[1.23291015625, 0.93310546875, 0.62646484375]",True
full_jacobian,terminal,1250000000,fd,,48.64489811495878,"{""assemblies"": 69, ""derivatives"": 0, ""factorizations"": 69, ""solves"": 69}",34,256,24,"{""assembly"": 0.4086383379762992, ""rhs"": 0.003525061998516321, ""receiver_operator"": 0.004554043058305979, ""factorization"": 0.041957521927542984, ""solve"": 0.00355078699067235, ""evaluation"": 0.00010624295100569725, ""geometry"": 0.23574094800278544}",1815068672,[],"[1.4033203125, 1.009765625, 0.66796875]",True
paired_timing,terminal,1250000000,analytic,0,26.248568925075233,"{""assemblies"": 35, ""derivatives"": 34, ""factorizations"": 1, ""solves"": 35}",34,256,24,"{""assembly"": 0.40468390902969986, ""rhs"": 0.003567910986021161, ""receiver_operator"": 0.004586696974001825, ""factorization"": 0.04255610494874418, ""solve"": 0.003694099956192076, ""evaluation"": 0.00012132397387176752, ""geometry"": 0.24706077098380774}",1815068672,[],"[1.66357421875, 1.193359375, 0.78515625]",True
paired_timing,terminal,1250000000,fd,0,49.08261675294489,"{""assemblies"": 69, ""derivatives"": 0, ""factorizations"": 69, ""solves"": 69}",34,256,24,"{""assembly"": 0.4028275649761781, ""rhs"": 0.0035186170134693384, ""receiver_operator"": 0.00466381199657917, ""factorization"": 0.04254657297860831, ""solve"": 0.003507697954773903, ""evaluation"": 0.00010948406998068094, ""geometry"": 0.24589632300194353}",1815068672,[],"[1.44091796875, 1.21923828125, 0.8203125]",True
paired_timing,terminal,1250000000,fd,1,49.022512909956276,"{""assemblies"": 69, ""derivatives"": 0, ""factorizations"": 69, ""solves"": 69}",34,256,24,"{""assembly"": 0.4044937799917534, ""rhs"": 0.003522978979162872, ""receiver_operator"": 0.004607912036590278, ""factorization"": 0.04268554295413196, ""solve"": 0.003534073941409588, ""evaluation"": 0.00010701094288378954, ""geometry"": 0.24471771100070328}",1815068672,[],"[1.52685546875, 1.28857421875, 0.86767578125]",True
paired_timing,terminal,1250000000,analytic,1,26.2135441909777,"{""assemblies"": 35, ""derivatives"": 34, ""factorizations"": 1, ""solves"": 35}",34,256,24,"{""assembly"": 0.4036973980255425, ""rhs"": 0.0035322130424901843, ""receiver_operator"": 0.00460243399720639, ""factorization"": 0.04224824591074139, ""solve"": 0.0034811620134860277, ""evaluation"": 0.00010574411135166883, ""geometry"": 0.24451889598276466}",1815068672,[],"[1.40869140625, 1.28076171875, 0.8779296875]",True
paired_timing,terminal,1250000000,analytic,2,26.276994913001545,"{""assemblies"": 35, ""derivatives"": 34, ""factorizations"": 1, ""solves"": 35}",34,256,24,"{""assembly"": 0.40661436796654016, ""rhs"": 0.003525857930071652, ""receiver_operator"": 0.004644714994356036, ""factorization"": 0.04237365396693349, ""solve"": 0.0035174560034647584, ""evaluation"": 0.00010791292879730463, ""geometry"": 0.24593970703426749}",1815068672,[],"[1.529296875, 1.3212890625, 0.904296875]",True
paired_timing,terminal,1250000000,fd,2,49.17515565897338,"{""assemblies"": 69, ""derivatives"": 0, ""factorizations"": 69, ""solves"": 69}",34,256,24,"{""assembly"": 0.4051885079825297, ""rhs"": 0.0035198390251025558, ""receiver_operator"": 0.0046430469956249, ""factorization"": 0.04218535695690662, ""solve"": 0.0036914399825036526, ""evaluation"": 0.00011482206173241138, ""geometry"": 0.24568286701105535}",1815068672,[],"[1.37646484375, 1.30322265625, 0.92236328125]",True
