frequency_hz,direction,arm,slope
500000000,to_row_2,T,2.0003081599925046
500000000,to_row_2,O,1.9999869913117898
500000000,to_row_3,T,2.0003036670535574
500000000,to_row_3,O,1.9999759338171432
500000000,to_row_4,T,2.0003016707770467
500000000,to_row_4,O,1.9999696112614067
1250000000,to_row_2,T,1.9980164877754987
1250000000,to_row_2,O,1.9951488816217824
1250000000,to_row_3,T,1.9980722109175584
1250000000,to_row_3,O,1.9953235859179315
1250000000,to_row_4,T,1.9981079445437264
1250000000,to_row_4,O,1.9954318108388125
