frequency_hz,direction,error_gate,T_max_passing_m,T_passing_count,O_max_passing_m,O_passing_count
500000000,to_row_2,1e-06,1e-05,1,1e-05,1
500000000,to_row_2,0.001,0.001,3,0.001,3
500000000,to_row_2,0.01,0.001,3,0.001,3
500000000,to_row_3,1e-06,1e-05,1,1e-05,1
500000000,to_row_3,0.001,0.001,3,0.001,3
500000000,to_row_3,0.01,0.001,3,0.001,3
500000000,to_row_4,1e-06,1e-05,1,1e-05,1
500000000,to_row_4,0.001,0.001,3,0.001,3
500000000,to_row_4,0.01,0.001,3,0.001,3
1250000000,to_row_2,1e-06,1e-05,1,1e-05,1
1250000000,to_row_2,0.001,0.0001,2,0.0001,2
1250000000,to_row_2,0.01,0.001,3,0.001,3
1250000000,to_row_3,1e-06,1e-05,1,1e-05,1
1250000000,to_row_3,0.001,0.0001,2,0.0001,2
1250000000,to_row_3,0.01,0.001,3,0.001,3
1250000000,to_row_4,1e-06,1e-05,1,1e-05,1
1250000000,to_row_4,0.001,0.0001,2,0.0001,2
1250000000,to_row_4,0.01,0.001,3,0.001,3
