stage,iteration,loss,relative_l2_error,damping,evaluation_count,maximum_system_residual,component_count,maximum_mode,stage_total_seconds,component_0_id,component_0_parameters,component_1_id,component_1_parameters
pre_topology,0,1.3705209970013588,1.6556092516058003,0.001,7,4.597945683185458e-16,1,2,2.1048106660018675,middle_initial,"[0.5, 0.5, 0.05, -7.223496974184673e-18, 1.673970512441035e-19, -1.2289259194812387e-19, 6.681395887941921e-18, 0.05, 1.7242945509660307e-19, 4.0278304520773844e-19]",,
pre_topology,1,1.1015497073410447,1.4842841421648652,0.001,14,4.371025304867559e-16,1,2,2.1048106660018675,middle_initial,"[0.4997133435312637, 0.49873515853536765, 0.038000000000000006, -4.7666661104785075e-18, -3.405219681148055e-20, 1.7697441642317145e-19, 4.822029414981812e-18, 0.038000000000000006, 3.4586603424952996e-19, -1.3630760322247668e-18]",,
pre_topology,2,0.7842984593834232,1.2524363931021991,0.0003,21,4.144400474870876e-16,1,2,2.1048106660018675,middle_initial,"[0.49825757404113274, 0.4957629596193137, 0.02600000000000001, -2.3098352467723417e-18, -2.355014448670646e-19, 4.768414247944668e-19, 2.9626629420217033e-18, 0.026000000000000006, 5.193026134024569e-19, -3.128935109657272e-18]",,
pre_topology,3,0.5532236805170898,1.0518780162329564,8.999999999999999e-05,28,4.1600239132962803e-16,1,2,2.1048106660018675,middle_initial,"[0.49165009151998706, 0.4865000482613928, 0.014000000000000012, 1.4699561693382414e-19, -4.369506929226487e-19, 7.767084331657621e-19, 1.1032964690615944e-18, 0.014000000000000005, 6.927391925553838e-19, -4.894794187089777e-18]",,
pre_topology,4,0.4982267005038712,0.9982251254139733,2.6999999999999996e-05,35,3.776289496853661e-16,1,2,2.1048106660018675,middle_initial,"[0.46665009151998704, 0.4615000482613928, 0.0020000000000000157, 2.60382648063999e-18, -6.383999409782327e-19, 1.0765754415370574e-18, -7.560700038985146e-19, 0.0020000000000000052, 8.661757717083108e-19, -6.6606532645222826e-18]",,
pre_topology,5,0.412466143641433,0.9082578308403766,8.099999999999999e-06,42,4.0675552561027586e-16,1,2,2.1048106660018675,middle_initial,"[0.441650091519987, 0.43650004826139277, 0.014000000000000012, 1.4699561693382414e-19, -4.369506929226487e-19, 7.767084331657621e-19, 1.1032964690615944e-18, 0.014000000000000005, 6.927391925553838e-19, -4.894794187089777e-18]",,
pre_topology,6,0.36297644396262296,0.852028689613939,2.4299999999999996e-06,49,4.2483890735636787e-16,1,2,2.1048106660018675,middle_initial,"[0.46665009151998704, 0.4615000482613928, 0.02600000000000001, -2.3098352467723417e-18, -2.3550144486706466e-19, 4.768414247944668e-19, 2.9626629420217033e-18, 0.026000000000000006, 5.193026134024569e-19, -3.1289351096572717e-18]",,
pre_topology,7,0.2754002728285364,0.7421593802257522,7.289999999999998e-07,56,4.3463115139559307e-16,1,2,2.1048106660018675,middle_initial,"[0.44235915565016276, 0.4403049859229349, 0.029466043894622165, -3.019458881378011e-18, -1.773154501754579e-19, 3.9022874033080514e-19, 3.4997167596440794e-18, 0.029466043894622162, 4.69207713712694e-19, -2.618889686815768e-18]",,
pre_topology,8,0.217620448417638,0.659727896056606,2.1869999999999994e-07,63,4.348751303209572e-16,1,2,2.1048106660018675,middle_initial,"[0.45188799210272124, 0.45320475625053913, 0.036238797212384766, -4.406084663323636e-18, -6.361827824802136e-20, 2.2098496734461877e-19, 4.549135963700507e-18, 0.036238797212384766, 3.713207831394122e-19, -1.622245693033917e-18]",,
pre_topology,9,0.20810118575371353,0.6451374826402718,6.560999999999998e-08,70,4.445436714396251e-16,1,2,2.1048106660018675,middle_initial,"[0.44975911721724904, 0.4491464539752946, 0.03880137855093306, -4.930737073598878e-18, -2.0599104603702557e-20, 1.5694883403640325e-19, 4.946200782461335e-18, 0.03880137855093306, 3.3428367137616684e-19, -1.245149233172697e-18]",,
pre_topology,10,0.20782448416353808,0.6447084366805479,1.9682999999999992e-08,77,4.58370673504952e-16,1,2,2.1048106660018675,middle_initial,"[0.45012955559980405, 0.4498188253907662, 0.03939703873056245, -5.0526900997317326e-18, -1.059949666345291e-20, 1.4206393103045533e-19, 5.038496663068026e-18, 0.03939703873056245, 3.2567456605178847e-19, -1.15749490523406e-18]",,
pre_topology,11,0.20782142544666893,0.6447036923217812,5.904899999999998e-09,84,4.695159750789824e-16,1,2,2.1048106660018675,middle_initial,"[0.4500783245749696, 0.4497408724495002, 0.03937946936408891, -5.04909301958107e-18, -1.08944413021952e-20, 1.4250297047740526e-19, 5.035774338820356e-18, 0.03937946936408891, 3.2592849695337637e-19, -1.1600803240067298e-18]",,
pre_topology,12,0.20782139530547555,0.6447036455697696,1.7714699999999993e-09,91,4.606676458299842e-16,1,2,2.1048106660018675,middle_initial,"[0.45008215866234996, 0.44974869071309215, 0.039384166711999215, -5.050054735358036e-18, -1.0815584868496384e-20, 1.4238558883864347e-19, 5.036502179755043e-18, 0.039384166711999215, 3.258606059573219e-19, -1.1593890861361243e-18]",,
pre_topology,13,0.20782139499201535,0.6447036450835615,5.314409999999998e-10,98,4.516455755338837e-16,1,2,2.1048106660018675,middle_initial,"[0.4500816163402402, 0.44974795168498816, 0.039383828928349, -5.04998557891661e-18, -1.0821255390358205e-20, 1.4239402968636577e-19, 5.036449841122182e-18, 0.039383828928349, 3.2586548796072084e-19, -1.1594387926632031e-18]",,
pre_topology,14,0.20782139498961574,0.6447036450798395,1.5943229999999992e-10,105,4.504620606977167e-16,1,2,2.1048106660018675,middle_initial,"[0.450081654263024, 0.4497480337440308, 0.03938387045231238, -5.049994080362846e-18, -1.0820558309424839e-20, 1.4239299204747608e-19, 5.036456275144294e-18, 0.03938387045231238, 3.2586488781287396e-19, -1.1594326822075635e-18]",,
pre_topology,15,0.20782139498950775,0.6447036450796719,4.7829689999999974e-11,112,4.625557345848145e-16,1,2,2.1048106660018675,middle_initial,"[0.45008164866550054, 0.449748026334506, 0.03938386680331146, -5.049993333281338e-18, -1.0820619566799158e-20, 1.4239308323205858e-19, 5.036455709741796e-18, 0.03938386680331146, 3.258649405520604e-19, -1.1594332191760137e-18]",,
split_proposal_first_k1,0,0.3763883192898659,0.8676270158194314,0.001,7,4.068778143075312e-16,1,1,1.2016900339513086,split_seed_000,"[0.5533333333333332, 0.5533333333333332, 0.015621702193025446, 0.0, 0.0, 0.015621702193025446]",,
split_proposal_first_k1,1,0.24862397013859594,0.7051580959452936,0.001,14,4.477937509126737e-16,1,1,1.2016900339513086,split_seed_000,"[0.5497687069510611, 0.5505357067784978, 0.02762170219302544, -2.1820984641973846e-18, 1.6996616692943938e-18, 0.027621702193025448]",,
split_proposal_first_k1,2,0.19605825684099973,0.6261920741130469,0.0003,21,4.641652534510992e-16,1,1,1.2016900339513086,split_seed_000,"[0.55296608498111, 0.5530990401003026, 0.03874092585565897, -4.204035203972372e-18, 3.2745715236018465e-18, 0.038740925855658984]",,
split_proposal_first_k1,3,0.19359509187787882,0.6222460797431814,8.999999999999999e-05,28,4.872305453985533e-16,1,1,1.2016900339513086,split_seed_000,"[0.551240772760559, 0.551470141359602, 0.040370616791239114, -4.500380711276192e-18, 3.505398458268687e-18, 0.04037061679123913]",,
split_proposal_first_k1,4,0.19355298360244452,0.6221784046436273,2.6999999999999996e-05,35,4.695549911759001e-16,1,1,1.2016900339513086,split_seed_000,"[0.5514493337447149, 0.5517172903112354, 0.04042174411085102, -4.509677781743164e-18, 3.51264005371853e-18, 0.04042174411085103]",,
split_proposal_first_k1,5,0.19355252881902973,0.6221776736898066,8.099999999999999e-06,42,4.617574183432574e-16,1,1,1.2016900339513086,split_seed_000,"[0.5514249526977738, 0.551693730368001, 0.040437648223901695, -4.512569810131689e-18, 3.5148926879965595e-18, 0.04043764822390171]",,
split_proposal_first_k1,6,0.19355252370368353,0.6221776654681259,2.4299999999999996e-06,49,4.80551516238041e-16,1,1,1.2016900339513086,split_seed_000,"[0.551427303316524, 0.5516966287364338, 0.04043698348512462, -4.512448933009643e-18, 3.5147985354116016e-18, 0.04043698348512463]",,
split_proposal_first_k1,7,0.19355252364789705,0.6221776653784626,7.289999999999998e-07,56,4.678375132193993e-16,1,1,1.2016900339513086,split_seed_000,"[0.5514270118682125, 0.5516963596902373, 0.04043710107573023, -4.5124703158663025e-18, 3.514815190765354e-18, 0.040437101075730245]",,
split_proposal_first_k1,8,0.19355252364694853,0.622177665376938,2.1869999999999994e-07,63,4.680165869594945e-16,1,1,1.2016900339513086,split_seed_000,"[0.5514270378184389, 0.5516963936705829, 0.040437090467449484, -4.5124683868402085e-18, 3.5148136882246744e-18, 0.0404370904674495]",,
split_proposal_first_k2,0,0.19355252364694853,0.622177665376938,0.001,11,4.680165869594945e-16,1,3,1.9869064780068584,split_seed_000,"[0.5514270378184389, 0.5516963936705829, 0.040437090467449484, -4.5124683868402085e-18, 0.0, 0.0, 0.0, 0.0, 3.5148136882246744e-18, 0.0404370904674495, 0.0, 0.0, 0.0, 0.0]",,
split_proposal_first_k2,1,0.18778987666255761,0.6128456194875797,0.001,22,4.82089416499293e-16,1,3,1.9869064780068584,split_seed_000,"[0.5515721106261693, 0.5518705663480966, 0.04070125412615316, -0.0029785482920848707, 2.4789885276112816e-19, -4.899173587859044e-19, 0.000279843599031348, 0.0029785482920848664, -0.002978548292084864, 0.040141566928090476, 6.742938737480799e-20, 3.937483628936161e-19, -0.0029785482920848664, 0.0002798435990313481]",,
