repeated-birth: cycle=0 empty_domain M=0 J=0.5
repeated-birth: cycle=0 before birth M=0 J=0.5
repeated-birth: cycle=0 BIRTH accepted M=1 J=0.214873
repeated-birth: cycle=1 refine 0 M=1 J=0.214873
repeated-birth: cycle=1 refine 1 M=1 J=0.214872
repeated-birth: cycle=1 refine 2 M=1 J=0.214872
repeated-birth: cycle=1 refine 3 M=1 J=0.214872
repeated-birth: cycle=1 refine 4 M=1 J=0.214872
repeated-birth: cycle=1 before birth M=1 J=0.214872
repeated-birth: cycle=1 BIRTH accepted M=2 J=0.0804871
repeated-birth: cycle=2 refine 0 M=2 J=0.0804871
repeated-birth: cycle=2 refine 1 M=2 J=0.080485
repeated-birth: cycle=2 refine 2 M=2 J=0.0804848
repeated-birth: cycle=2 refine 3 M=2 J=0.0804848
repeated-birth: cycle=2 refine 4 M=2 J=0.0804847
repeated-birth: cycle=2 refine 5 M=2 J=0.0804847
repeated-birth: cycle=2 refine 6 M=2 J=0.0804847
repeated-birth: cycle=2 before birth M=2 J=0.0804847
repeated-birth: cycle=2 BIRTH accepted M=3 J=7.82551e-09
repeated-birth: cycle=3 refine 0 M=3 J=7.82551e-09
repeated-birth: cycle=3 refine 1 M=3 J=1.31328e-14
{"case": "repeated-birth", "stop_reason": "recovered", "component_counts": [0, 1, 2, 3], "final_relative_error": 1.6206666812011902e-07, "hausdorff_m": 9.261684789106352e-09}
death: cycle=0 refine 0 M=3 J=0.076988
death: cycle=0 refine 1 M=3 J=0.00614896
death: cycle=0 refine 2 M=3 J=0.00187022
death: cycle=0 refine 3 M=3 J=0.00154722
death: cycle=0 refine 4 M=3 J=0.00151548
death: cycle=0 refine 5 M=3 J=0.00143948
death: cycle=0 refine 6 M=3 J=0.00138744
death: cycle=0 refine 7 M=3 J=0.00137294
death: cycle=0 refine 8 M=3 J=0.00137009
death: cycle=0 refine 9 M=3 J=0.00136958
death: cycle=0 refine 10 M=3 J=0.00136949
death: cycle=0 refine 11 M=3 J=0.00136947
death: cycle=0 refine 12 M=3 J=0.00136947
death: cycle=0 refine 13 M=3 J=0.00136947
death: cycle=0 refine 14 M=3 J=0.00136947
death: cycle=0 refine 15 M=3 J=0.00136947
death: cycle=0 refine 16 M=3 J=0.00136947
death: cycle=0 refine 17 M=3 J=0.00136947
death: cycle=0 refine 18 M=3 J=0.00136947
death: cycle=0 before death M=3 J=0.00136947
death: cycle=0 DEATH accepted M=2 J=6.07794e-13
death: cycle=1 refine 0 M=2 J=6.07794e-13
{"case": "death", "stop_reason": "recovered", "component_counts": [3, 2], "final_relative_error": 1.1025366466246768e-06, "hausdorff_m": 4.0575319486821496e-08}
split: cycle=0 refine 0 M=1 J=0.439577
split: cycle=0 refine 1 M=1 J=0.282131
split: cycle=0 refine 2 M=1 J=0.251201
split: cycle=0 refine 3 M=1 J=0.244373
split: cycle=0 refine 4 M=1 J=0.242727
split: cycle=0 refine 5 M=1 J=0.242444
split: cycle=0 before split M=1 J=0.242444
split: cycle=0 SPLIT accepted M=2 J=0.00267475
split: cycle=1 refine 0 M=2 J=0.00267475
split: cycle=1 refine 1 M=2 J=0.000459013
split: cycle=1 refine 2 M=2 J=6.10771e-05
split: cycle=1 refine 3 M=2 J=1.60732e-05
split: cycle=1 refine 4 M=2 J=6.34872e-07
split: cycle=1 refine 5 M=2 J=5.36475e-08
split: cycle=1 refine 6 M=2 J=4.3913e-09
split: cycle=1 refine 7 M=2 J=2.56929e-10
split: cycle=1 refine 8 M=2 J=2.36217e-11
{"case": "split", "stop_reason": "recovered", "component_counts": [1, 2], "final_relative_error": 6.873379723866001e-06, "hausdorff_m": 0.00017521084820423599}
merge: cycle=0 refine 0 M=2 J=0.191392
merge: cycle=0 refine 1 M=2 J=0.052025
merge: cycle=0 refine 2 M=2 J=0.0466758
merge: cycle=0 refine 3 M=2 J=0.0460708
merge: cycle=0 before merge M=2 J=0.0460708
merge: cycle=0 MERGE accepted M=1 J=4.99549e-06
merge: cycle=1 refine 0 M=1 J=4.99549e-06
merge: cycle=1 refine 1 M=1 J=3.43018e-07
merge: cycle=1 refine 2 M=1 J=2.90179e-08
merge: cycle=1 refine 3 M=1 J=4.36389e-09
merge: cycle=1 refine 4 M=1 J=3.27842e-09
merge: cycle=1 refine 5 M=1 J=3.15754e-09
merge: cycle=1 refine 6 M=1 J=3.10374e-09
{"case": "merge", "stop_reason": "recovered", "component_counts": [2, 1], "final_relative_error": 7.878760616749787e-05, "hausdorff_m": 0.0007241253425898881}
mixed: cycle=0 refine 0 M=2 J=0.709209
mixed: cycle=0 refine 1 M=2 J=0.337492
mixed: cycle=0 refine 2 M=2 J=0.283196
mixed: cycle=0 refine 3 M=2 J=0.262912
mixed: cycle=0 refine 4 M=2 J=0.253992
mixed: cycle=0 refine 5 M=2 J=0.252321
mixed: cycle=0 refine 6 M=2 J=0.251927
mixed: cycle=0 refine 7 M=2 J=0.237375
mixed: cycle=0 refine 8 M=2 J=0.234627
mixed: cycle=0 refine 9 M=2 J=0.232971
mixed: cycle=0 refine 10 M=2 J=0.230112
mixed: cycle=0 refine 11 M=2 J=0.229696
mixed: cycle=0 refine 12 M=2 J=0.229584
mixed: cycle=0 refine 13 M=2 J=0.229413
mixed: cycle=0 refine 14 M=2 J=0.229309
mixed: cycle=0 refine 15 M=2 J=0.229233
mixed: cycle=0 refine 16 M=2 J=0.229178
mixed: cycle=0 refine 17 M=2 J=0.229147
mixed: cycle=0 refine 18 M=2 J=0.229111
mixed: cycle=0 refine 19 M=2 J=0.229104
mixed: cycle=0 refine 20 M=2 J=0.229075
mixed: cycle=0 refine 21 M=2 J=0.228706
mixed: cycle=0 refine 22 M=2 J=0.228637
mixed: cycle=0 before split M=2 J=0.228637
mixed: cycle=0 SPLIT accepted M=3 J=0.00277422
mixed: cycle=1 refine 0 M=3 J=0.00277422
mixed: cycle=1 refine 1 M=3 J=0.0027692
mixed: cycle=1 refine 2 M=3 J=0.00276689
mixed: cycle=1 refine 3 M=3 J=0.00276586
mixed: cycle=1 refine 4 M=3 J=0.00276542
mixed: cycle=1 refine 5 M=3 J=0.00276522
mixed: cycle=1 refine 6 M=3 J=0.00276514
mixed: cycle=1 refine 7 M=3 J=0.00276511
mixed: cycle=1 refine 8 M=3 J=0.00276509
mixed: cycle=1 refine 9 M=3 J=0.00276508
mixed: cycle=1 refine 10 M=3 J=0.00276508
mixed: cycle=1 refine 11 M=3 J=0.00276507
mixed: cycle=1 refine 12 M=3 J=0.00276507
mixed: cycle=1 refine 13 M=3 J=0.00276507
mixed: cycle=1 refine 14 M=3 J=0.00276507
mixed: cycle=1 refine 15 M=3 J=0.00276506
mixed: cycle=1 refine 16 M=3 J=0.00276506
mixed: cycle=1 refine 17 M=3 J=0.00276506
mixed: cycle=1 refine 18 M=3 J=0.00276506
mixed: cycle=1 refine 19 M=3 J=0.00276505
mixed: cycle=1 refine 20 M=3 J=0.00276505
mixed: cycle=1 refine 21 M=3 J=0.00276505
mixed: cycle=1 refine 22 M=3 J=0.00276505
mixed: cycle=1 before death M=3 J=0.00276505
mixed: cycle=1 DEATH accepted M=2 J=9.1703e-14
mixed: cycle=2 refine 0 M=2 J=9.1703e-14
{"case": "mixed", "stop_reason": "recovered", "component_counts": [2, 3, 2], "final_relative_error": 4.282592586475744e-07, "hausdorff_m": 1.4199737166286261e-08}
