arm,iteration,accepted_factor,binding,weight_total_adam_cosine,normal_total_adam_cosine,data_score_20um_m2,total_score_20um_m2,adam_score_20um_m2,total_actual_score_20um_m2,adam_actual_score_20um_m2,adam_mode5_effect_m2,total_mode5_effect_m2,adam_raw_probe_relative_error,total_raw_probe_relative_error
E0,0,0.015625,boundary_motion_limit,0.6050617455922055,0.9637223778008881,5.766049838144542e-08,5.7631644297443456e-08,1.0671483853322895e-07,5.7641533589567305e-08,1.0677426876768512e-07,6.324290623400361e-09,5.46962152861119e-09,0.0005064949179848631,0.00034067455856292764
E0,1,0.015625,boundary_motion_limit,0.6143741980682708,0.9548030489637949,3.829008940638055e-08,3.8258472651772804e-08,9.795023245311578e-08,3.824725449275886e-08,9.797898254892627e-08,5.675271568050963e-09,4.573916335177552e-09,0.000532427127035628,0.00035815238420519585
E0,2,0.015625,boundary_motion_limit,0.6197527927469597,0.9485156707488563,2.0945252356801453e-08,2.0910965877559654e-08,8.771481278697472e-08,2.0889153677237376e-08,8.772781395658189e-08,4.996278019662427e-09,3.807763447539313e-09,0.0005771607478217038,0.0003861488513534195
E0,3,0.03125,boundary_motion_limit,0.6257994111276167,0.9451293383305446,7.0531222021715175e-09,7.015380405840839e-09,7.821716960355978e-08,6.988548205318512e-09,7.822538139703091e-08,3.999355274243284e-09,2.9302367892475634e-09,0.0005988146935558224,0.0004043404154382598
E0,4,0.03125,boundary_motion_limit,0.6372322926728198,0.9422309672444167,-1.2808016131123024e-08,-1.285391665647551e-08,6.16623153733786e-08,-1.288325434124455e-08,6.167316466371036e-08,2.0017064165002297e-09,1.1578991016989603e-09,0.0006175625469157876,0.00040018253306493145
E1,0,0.015625,boundary_motion_limit,0.5231433474542395,0.9611711701308184,2.9163551987375184e-07,2.916127560881894e-07,3.082424707952057e-07,2.916404978115494e-07,3.0835632818860677e-07,4.112860419536678e-09,1.89688498007488e-09,0.0005663440364251798,0.00028807897523849894
E1,1,0.015625,boundary_motion_limit,0.5366660708437834,0.9612042982385092,2.842940631691474e-07,2.842692466654034e-07,3.006838658633056e-07,2.8429810083156535e-07,3.0078952492137036e-07,4.364516978057967e-09,2.0832279209023936e-09,0.0006188657947547934,0.00034926713197033505
E1,2,0.015625,boundary_motion_limit,0.5473964557603765,0.9619641822795212,2.7558955764922077e-07,2.7556314971657717e-07,2.9096486404374774e-07,2.755980728134745e-07,2.910707159105205e-07,4.482495218033862e-09,2.1871006028505705e-09,0.0006767857466187867,0.0004121388814121059
E1,3,0.015625,boundary_motion_limit,0.5577947656412409,0.9632356638890427,2.6660689178773813e-07,2.665784059480028e-07,2.807949704131946e-07,2.666225939771807e-07,2.809046115012199e-07,4.5194846459210504e-09,2.219880590671499e-09,0.0007199410274857797,0.00046483720570779055
E1,4,0.015625,boundary_motion_limit,0.5680072203299227,0.9649143916108557,2.558752756659898e-07,2.558447388514369e-07,2.683202758715261e-07,2.5589992986847867e-07,2.6843402821816755e-07,4.290457727521887e-09,2.105256511147296e-09,0.0007443706058113727,0.000505465921642682
