location,acquisition,frequencies_ghz,family,weighting,direction_a,direction_b,correlation
initial,paired-8,0.25,physical,absolute,center_x,center_x,1.0
initial,paired-8,0.25,physical,absolute,center_x,center_y,-0.00022885335300994118
initial,paired-8,0.25,physical,absolute,center_x,mean_radius,-0.03123608745784102
initial,paired-8,0.25,physical,absolute,center_x,amplitude,-0.05843273293755865
initial,paired-8,0.25,physical,absolute,center_x,rotation,-0.07231285862609203
initial,paired-8,0.25,physical,absolute,center_y,center_x,-0.00022885335300994118
initial,paired-8,0.25,physical,absolute,center_y,center_y,1.0
initial,paired-8,0.25,physical,absolute,center_y,mean_radius,0.030983092385187566
initial,paired-8,0.25,physical,absolute,center_y,amplitude,0.04794310708394557
initial,paired-8,0.25,physical,absolute,center_y,rotation,0.03608578713196911
initial,paired-8,0.25,physical,absolute,mean_radius,center_x,-0.03123608745784102
initial,paired-8,0.25,physical,absolute,mean_radius,center_y,0.030983092385187566
initial,paired-8,0.25,physical,absolute,mean_radius,mean_radius,0.9999999999999998
initial,paired-8,0.25,physical,absolute,mean_radius,amplitude,-0.07499003803201719
initial,paired-8,0.25,physical,absolute,mean_radius,rotation,0.0030937866508554354
initial,paired-8,0.25,physical,absolute,amplitude,center_x,-0.05843273293755865
initial,paired-8,0.25,physical,absolute,amplitude,center_y,0.04794310708394557
initial,paired-8,0.25,physical,absolute,amplitude,mean_radius,-0.07499003803201719
initial,paired-8,0.25,physical,absolute,amplitude,amplitude,0.9999999999999999
initial,paired-8,0.25,physical,absolute,amplitude,rotation,0.02208009635936317
initial,paired-8,0.25,physical,absolute,rotation,center_x,-0.07231285862609203
initial,paired-8,0.25,physical,absolute,rotation,center_y,0.03608578713196911
initial,paired-8,0.25,physical,absolute,rotation,mean_radius,0.0030937866508554354
initial,paired-8,0.25,physical,absolute,rotation,amplitude,0.02208009635936317
initial,paired-8,0.25,physical,absolute,rotation,rotation,0.9999999999999998
initial,paired-8,0.25,physical,target_relative,center_x,center_x,1.0000000000000002
initial,paired-8,0.25,physical,target_relative,center_x,center_y,-0.0002288533530099338
initial,paired-8,0.25,physical,target_relative,center_x,mean_radius,-0.031236087457841042
initial,paired-8,0.25,physical,target_relative,center_x,amplitude,-0.05843273293755881
initial,paired-8,0.25,physical,target_relative,center_x,rotation,-0.07231285862609202
initial,paired-8,0.25,physical,target_relative,center_y,center_x,-0.0002288533530099338
initial,paired-8,0.25,physical,target_relative,center_y,center_y,0.9999999999999998
initial,paired-8,0.25,physical,target_relative,center_y,mean_radius,0.030983092385187552
initial,paired-8,0.25,physical,target_relative,center_y,amplitude,0.04794310708394558
initial,paired-8,0.25,physical,target_relative,center_y,rotation,0.03608578713196914
initial,paired-8,0.25,physical,target_relative,mean_radius,center_x,-0.031236087457841042
initial,paired-8,0.25,physical,target_relative,mean_radius,center_y,0.030983092385187552
initial,paired-8,0.25,physical,target_relative,mean_radius,mean_radius,0.9999999999999998
initial,paired-8,0.25,physical,target_relative,mean_radius,amplitude,-0.07499003803201722
initial,paired-8,0.25,physical,target_relative,mean_radius,rotation,0.0030937866508554315
