location,acquisition,frequency_ghz,direction,rms_perturbation_m,relative_error
initial,paired-8,0.5,center_x,0.0001,6.894397107184499e-06
initial,paired-8,1.5,center_x,0.0001,6.435155137334563e-05
initial,multistatic-8,0.5,center_x,0.0001,4.471633111672458e-06
initial,multistatic-8,1.5,center_x,0.0001,3.560154519381478e-05
initial,paired-8,0.5,center_x,3e-05,6.204963209971953e-07
initial,paired-8,1.5,center_x,3e-05,5.791749013883856e-06
initial,multistatic-8,0.5,center_x,3e-05,4.024472438216983e-07
initial,multistatic-8,1.5,center_x,3e-05,3.2041901805628594e-06
initial,paired-8,0.5,center_x,1e-05,6.894265961113474e-08
initial,paired-8,1.5,center_x,1e-05,6.435303031260264e-07
initial,multistatic-8,0.5,center_x,1e-05,4.471524342280764e-08
initial,multistatic-8,1.5,center_x,1e-05,3.5602163117128904e-07
initial,paired-8,0.5,amplitude,0.0001,9.437385853862653e-06
initial,paired-8,1.5,amplitude,0.0001,3.6658851926593066e-05
initial,multistatic-8,0.5,amplitude,0.0001,8.402230470694038e-06
initial,multistatic-8,1.5,amplitude,0.0001,3.37745109486553e-05
initial,paired-8,0.5,amplitude,3e-05,8.493680700419545e-07
initial,paired-8,1.5,amplitude,3e-05,3.2993644611061377e-06
initial,multistatic-8,0.5,amplitude,3e-05,7.562062370305771e-07
initial,multistatic-8,1.5,amplitude,3e-05,3.0397747031482294e-06
initial,paired-8,0.5,amplitude,1e-05,9.43777840217748e-08
initial,paired-8,1.5,amplitude,1e-05,3.665992952702436e-07
initial,multistatic-8,0.5,amplitude,1e-05,8.40241260484093e-08
initial,multistatic-8,1.5,amplitude,1e-05,3.377536069389028e-07
initial,paired-8,0.5,rotation,0.0001,2.8309416687136143e-05
initial,paired-8,1.5,rotation,0.0001,0.000112251928575207
initial,multistatic-8,0.5,rotation,0.0001,2.840477374199996e-05
initial,multistatic-8,1.5,rotation,0.0001,9.029803372753823e-05
initial,paired-8,0.5,rotation,3e-05,2.547811158638152e-06
initial,paired-8,1.5,rotation,3e-05,1.0103063250672342e-05
initial,multistatic-8,0.5,rotation,3e-05,2.556394958563839e-06
initial,multistatic-8,1.5,rotation,3e-05,8.127081046853912e-06
initial,paired-8,0.5,rotation,1e-05,2.83094036772502e-07
initial,paired-8,1.5,rotation,1e-05,1.1225635589296093e-06
initial,multistatic-8,0.5,rotation,1e-05,2.8404659165277894e-07
initial,multistatic-8,1.5,rotation,1e-05,9.030088150339591e-07
initial,paired-8,0.5,mode_5_cos,0.0001,2.582755678601655e-05
initial,paired-8,1.5,mode_5_cos,0.0001,4.15067249145395e-05
initial,multistatic-8,0.5,mode_5_cos,0.0001,2.9012358424101592e-05
initial,multistatic-8,1.5,mode_5_cos,0.0001,3.431173643285497e-05
initial,paired-8,0.5,mode_5_cos,3e-05,2.3244790069372566e-06
initial,paired-8,1.5,mode_5_cos,3e-05,3.7356782640207307e-06
initial,multistatic-8,0.5,mode_5_cos,3e-05,2.6111106239212656e-06
initial,multistatic-8,1.5,mode_5_cos,3e-05,3.088123753310995e-06
initial,paired-8,0.5,mode_5_cos,1e-05,2.5828209903758296e-07
initial,paired-8,1.5,mode_5_cos,1e-05,4.1507593261821726e-07
initial,multistatic-8,0.5,mode_5_cos,1e-05,2.9012706153644396e-07
initial,multistatic-8,1.5,mode_5_cos,1e-05,3.431231016687447e-07
initial,paired-8,0.5,mode_5_sin,0.0001,1.1332433127491781e-05
