location,acquisition,frequency_ghz,direction,native_unit,rms_normal_m_per_native_unit,native_increment_for_1mm_rms,native_complex_sensitivity_norm,sensitivity_norm_1mm,relative_sensitivity_1mm
initial,paired-8,0.5,mode_0,m RMS normal motion,1.0,0.001,5.870800336941069e-07,5.87080033694107e-10,0.040082119924535524
initial,paired-8,0.5,mode_1_cos,m RMS normal motion,1.0,0.001,9.399316443252056e-07,9.399316443252056e-10,0.06417260122380301
initial,paired-8,0.5,mode_1_sin,m RMS normal motion,1.0,0.001,9.447018930846321e-07,9.447018930846322e-10,0.06449828370638055
initial,paired-8,0.5,mode_2_cos,m RMS normal motion,1.0,0.001,9.51524357794988e-07,9.51524357794988e-10,0.0649640785435524
initial,paired-8,0.5,mode_2_sin,m RMS normal motion,1.0,0.001,9.55524247609512e-07,9.55524247609512e-10,0.06523716577873202
initial,paired-8,0.5,mode_3_cos,m RMS normal motion,1.0,0.001,6.115270832718138e-07,6.115270832718138e-10,0.04175121019628078
initial,paired-8,0.5,mode_3_sin,m RMS normal motion,1.0,0.001,5.81231040596204e-07,5.81231040596204e-10,0.03968278758595683
initial,paired-8,0.5,mode_4_cos,m RMS normal motion,1.0,0.001,3.1426357974673103e-07,3.1426357974673103e-10,0.021455934060747715
initial,paired-8,0.5,mode_4_sin,m RMS normal motion,1.0,0.001,2.3065884321855323e-07,2.3065884321855323e-10,0.01574793023936813
initial,paired-8,0.5,mode_5_cos,m RMS normal motion,1.0,0.001,1.8307776792900305e-07,1.8307776792900307e-10,0.012499394679584799
initial,paired-8,0.5,mode_5_sin,m RMS normal motion,1.0,0.001,9.819314247474423e-08,9.819314247474422e-11,0.0067040081190879175
initial,paired-8,0.5,mode_6_cos,m RMS normal motion,1.0,0.001,8.521181031343141e-08,8.521181031343141e-11,0.005817724677976925
initial,paired-8,0.5,mode_6_sin,m RMS normal motion,1.0,0.001,6.462673516674446e-08,6.462673516674446e-11,0.004412305649342424
initial,paired-8,0.5,mode_7_cos,m RMS normal motion,1.0,0.001,2.8260140624944645e-08,2.8260140624944648e-11,0.0019294240658905921
initial,paired-8,0.5,mode_7_sin,m RMS normal motion,1.0,0.001,2.9147359175852045e-08,2.9147359175852044e-11,0.0019899977497424806
initial,paired-8,0.5,mode_8_cos,m RMS normal motion,1.0,0.001,5.917289832094756e-08,5.917289832094756e-11,0.004039952086018922
initial,paired-8,0.5,mode_8_sin,m RMS normal motion,1.0,0.001,5.5885831029660345e-08,5.588583102966035e-11,0.0038155318744502206
initial,paired-8,0.5,mode_9_cos,m RMS normal motion,1.0,0.001,4.741225029499134e-08,4.741225029499134e-11,0.003237009254527154
initial,paired-8,0.5,mode_9_sin,m RMS normal motion,1.0,0.001,3.494068659663298e-08,3.494068659663298e-11,0.0023855295871662552
initial,paired-8,0.5,mode_10_cos,m RMS normal motion,1.0,0.001,2.3211232919161938e-08,2.321123291916194e-11,0.0015847165089367175
initial,paired-8,0.5,mode_10_sin,m RMS normal motion,1.0,0.001,1.9577511670284463e-08,1.9577511670284464e-11,0.001336628952708007
initial,paired-8,1.5,mode_0,m RMS normal motion,1.0,0.001,1.1525054256393147e-06,1.1525054256393146e-09,0.08450571534254336
initial,paired-8,1.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.5491092256687933e-06,1.5491092256687933e-09,0.11358608848739916
initial,paired-8,1.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.1730301899886267e-06,1.1730301899886267e-09,0.08601066261219602
initial,paired-8,1.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.6300006213074864e-06,1.6300006213074864e-09,0.11951732759606758
initial,paired-8,1.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.3917536418536407e-06,1.3917536418536406e-09,0.10204822855405724
initial,paired-8,1.5,mode_3_cos,m RMS normal motion,1.0,0.001,1.1688627870274781e-06,1.1688627870274781e-09,0.08570509409987674
initial,paired-8,1.5,mode_3_sin,m RMS normal motion,1.0,0.001,1.2725531134186847e-06,1.2725531134186846e-09,0.09330803028642878
initial,paired-8,1.5,mode_4_cos,m RMS normal motion,1.0,0.001,1.6981457306829275e-06,1.6981457306829275e-09,0.12451396456345808
initial,paired-8,1.5,mode_4_sin,m RMS normal motion,1.0,0.001,1.5714927589848133e-06,1.5714927589848134e-09,0.1152273271771994
initial,paired-8,1.5,mode_5_cos,m RMS normal motion,1.0,0.001,1.5973386062331842e-06,1.5973386062331843e-09,0.1171224347938478
initial,paired-8,1.5,mode_5_sin,m RMS normal motion,1.0,0.001,1.8948276302401797e-06,1.89482763024018e-09,0.13893536705516094
initial,paired-8,1.5,mode_6_cos,m RMS normal motion,1.0,0.001,1.730238667186098e-06,1.730238667186098e-09,0.1268671305410836
initial,paired-8,1.5,mode_6_sin,m RMS normal motion,1.0,0.001,2.515491364088326e-06,2.5154913640883255e-09,0.18444459560123636
initial,paired-8,1.5,mode_7_cos,m RMS normal motion,1.0,0.001,2.10285007648585e-06,2.10285007648585e-09,0.15418829796222777
initial,paired-8,1.5,mode_7_sin,m RMS normal motion,1.0,0.001,1.74756361390828e-06,1.7475636139082802e-09,0.12813745602802637
initial,paired-8,1.5,mode_8_cos,m RMS normal motion,1.0,0.001,1.3292670632453302e-06,1.3292670632453303e-09,0.09746649478766377
initial,paired-8,1.5,mode_8_sin,m RMS normal motion,1.0,0.001,1.8695583644821127e-06,1.869558364482113e-09,0.137082536403295
initial,paired-8,1.5,mode_9_cos,m RMS normal motion,1.0,0.001,1.3000410120394113e-06,1.3000410120394113e-09,0.095323538833748
initial,paired-8,1.5,mode_9_sin,m RMS normal motion,1.0,0.001,1.1778392677911146e-06,1.1778392677911147e-09,0.08636328096070553
initial,paired-8,1.5,mode_10_cos,m RMS normal motion,1.0,0.001,9.06901195398651e-07,9.06901195398651e-10,0.06649715702610084
initial,paired-8,1.5,mode_10_sin,m RMS normal motion,1.0,0.001,7.98775283509887e-07,7.987752835098871e-10,0.05856898824879881
initial,multistatic-8,0.5,mode_0,m RMS normal motion,1.0,0.001,2.9407976861927882e-06,2.940797686192788e-09,0.04165315922852154
initial,multistatic-8,0.5,mode_1_cos,m RMS normal motion,1.0,0.001,2.5949717565428547e-06,2.5949717565428546e-09,0.03675491594552004
initial,multistatic-8,0.5,mode_1_sin,m RMS normal motion,1.0,0.001,2.5943057544859333e-06,2.594305754485933e-09,0.0367454827601453
initial,multistatic-8,0.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.8040254247975253e-06,1.8040254247975252e-09,0.025552032574085205
initial,multistatic-8,0.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.8063484628541033e-06,1.8063484628541034e-09,0.025584935848771143
initial,multistatic-8,0.5,mode_3_cos,m RMS normal motion,1.0,0.001,9.806742353208004e-07,9.806742353208003e-10,0.013890170094634668
initial,multistatic-8,0.5,mode_3_sin,m RMS normal motion,1.0,0.001,9.813067386854556e-07,9.813067386854555e-10,0.013899128807940331
initial,multistatic-8,0.5,mode_4_cos,m RMS normal motion,1.0,0.001,4.3095419381835384e-07,4.3095419381835385e-10,0.00610399135567677
initial,multistatic-8,0.5,mode_4_sin,m RMS normal motion,1.0,0.001,4.2994335994082036e-07,4.299433599408204e-10,0.006089674007478297
initial,multistatic-8,0.5,mode_5_cos,m RMS normal motion,1.0,0.001,3.919072285655516e-07,3.9190722856555163e-10,0.005550934112500302
initial,multistatic-8,0.5,mode_5_sin,m RMS normal motion,1.0,0.001,1.4023516211268997e-07,1.4023516211268998e-10,0.0019862765685454485
initial,multistatic-8,0.5,mode_6_cos,m RMS normal motion,1.0,0.001,1.3563250193814995e-07,1.3563250193814993e-10,0.0019210849581109718
initial,multistatic-8,0.5,mode_6_sin,m RMS normal motion,1.0,0.001,1.3305755730810234e-07,1.3305755730810232e-10,0.0018846137043475573
initial,multistatic-8,0.5,mode_7_cos,m RMS normal motion,1.0,0.001,8.792528161986422e-08,8.79252816198642e-11,0.0012453647432871078
initial,multistatic-8,0.5,mode_7_sin,m RMS normal motion,1.0,0.001,8.733115391843582e-08,8.733115391843581e-11,0.0012369495789710235
initial,multistatic-8,0.5,mode_8_cos,m RMS normal motion,1.0,0.001,1.0125791133907602e-07,1.0125791133907603e-10,0.001434206754159406
initial,multistatic-8,0.5,mode_8_sin,m RMS normal motion,1.0,0.001,1.0111449191111653e-07,1.0111449191111653e-10,0.0014321753759733759
initial,multistatic-8,0.5,mode_9_cos,m RMS normal motion,1.0,0.001,6.795852189676509e-08,6.795852189676508e-11,0.0009625575900005499
initial,multistatic-8,0.5,mode_9_sin,m RMS normal motion,1.0,0.001,6.809273126352511e-08,6.80927312635251e-11,0.0009644585178167885
initial,multistatic-8,0.5,mode_10_cos,m RMS normal motion,1.0,0.001,3.734927609694697e-08,3.734927609694697e-11,0.0005290113466969583
initial,multistatic-8,0.5,mode_10_sin,m RMS normal motion,1.0,0.001,2.823829554818071e-08,2.8238295548180714e-11,0.00039996434516145556
initial,multistatic-8,1.5,mode_0,m RMS normal motion,1.0,0.001,5.505516920836791e-06,5.505516920836792e-09,0.05233951619544024
initial,multistatic-8,1.5,mode_1_cos,m RMS normal motion,1.0,0.001,4.925223776737284e-06,4.9252237767372845e-09,0.04682282033374034
initial,multistatic-8,1.5,mode_1_sin,m RMS normal motion,1.0,0.001,5.1508256149315565e-06,5.150825614931556e-09,0.048967558281815794
initial,multistatic-8,1.5,mode_2_cos,m RMS normal motion,1.0,0.001,4.697706289857502e-06,4.6977062898575025e-09,0.04465987081228464
initial,multistatic-8,1.5,mode_2_sin,m RMS normal motion,1.0,0.001,4.674204211631924e-06,4.674204211631924e-09,0.044436442672547455
initial,multistatic-8,1.5,mode_3_cos,m RMS normal motion,1.0,0.001,4.126916082953462e-06,4.126916082953461e-09,0.03923351690074094
initial,multistatic-8,1.5,mode_3_sin,m RMS normal motion,1.0,0.001,4.216123106474863e-06,4.216123106474863e-09,0.04008158485139502
initial,multistatic-8,1.5,mode_4_cos,m RMS normal motion,1.0,0.001,4.095695589917765e-06,4.095695589917765e-09,0.03893671180062636
initial,multistatic-8,1.5,mode_4_sin,m RMS normal motion,1.0,0.001,4.013654029529495e-06,4.013654029529495e-09,0.03815676404269842
initial,multistatic-8,1.5,mode_5_cos,m RMS normal motion,1.0,0.001,3.961538817087883e-06,3.961538817087883e-09,0.037661318284409474
initial,multistatic-8,1.5,mode_5_sin,m RMS normal motion,1.0,0.001,3.900441706669814e-06,3.900441706669814e-09,0.037080483960184915
initial,multistatic-8,1.5,mode_6_cos,m RMS normal motion,1.0,0.001,3.5086705746638326e-06,3.5086705746638328e-09,0.03335601779227122
initial,multistatic-8,1.5,mode_6_sin,m RMS normal motion,1.0,0.001,3.7551049116164134e-06,3.755104911616413e-09,0.035698804883021226
initial,multistatic-8,1.5,mode_7_cos,m RMS normal motion,1.0,0.001,3.333002106119015e-06,3.333002106119015e-09,0.03168598339102699
initial,multistatic-8,1.5,mode_7_sin,m RMS normal motion,1.0,0.001,2.8109831948697433e-06,2.8109831948697435e-09,0.026723285491352822
initial,multistatic-8,1.5,mode_8_cos,m RMS normal motion,1.0,0.001,2.127477942527327e-06,2.1274779425273272e-09,0.020225378984290998
initial,multistatic-8,1.5,mode_8_sin,m RMS normal motion,1.0,0.001,2.8472461278443696e-06,2.84724612784437e-09,0.02706802775534193
initial,multistatic-8,1.5,mode_9_cos,m RMS normal motion,1.0,0.001,1.8106683617658194e-06,1.8106683617658193e-09,0.01721355277041074
initial,multistatic-8,1.5,mode_9_sin,m RMS normal motion,1.0,0.001,1.8420759805233999e-06,1.8420759805234e-09,0.017512136826051558
initial,multistatic-8,1.5,mode_10_cos,m RMS normal motion,1.0,0.001,1.2449326703013092e-06,1.2449326703013093e-09,0.011835250821382346
initial,multistatic-8,1.5,mode_10_sin,m RMS normal motion,1.0,0.001,1.103568031831594e-06,1.103568031831594e-09,0.010491334002846143
initial,paired-12,0.5,mode_0,m RMS normal motion,1.0,0.001,7.19425114927768e-07,7.19425114927768e-10,0.040104521401281575
initial,paired-12,0.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.1540936842803305e-06,1.1540936842803304e-09,0.06433522252688033
initial,paired-12,0.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.1544153674310098e-06,1.15441536743101e-09,0.06435315482939961
initial,paired-12,0.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.1662038488567143e-06,1.1662038488567141e-09,0.06501030648537597
initial,paired-12,0.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.1690979807177294e-06,1.1690979807177294e-09,0.0651716405432923
initial,paired-12,0.5,mode_3_cos,m RMS normal motion,1.0,0.001,7.288268021600558e-07,7.288268021600558e-10,0.040628620656355946
initial,paired-12,0.5,mode_3_sin,m RMS normal motion,1.0,0.001,7.321440277143362e-07,7.321440277143362e-10,0.04081354017122147
initial,paired-12,0.5,mode_4_cos,m RMS normal motion,1.0,0.001,3.366939419288444e-07,3.366939419288444e-10,0.018769082590511067
initial,paired-12,0.5,mode_4_sin,m RMS normal motion,1.0,0.001,3.3800059042820295e-07,3.3800059042820293e-10,0.01884192201690743
initial,paired-12,0.5,mode_5_cos,m RMS normal motion,1.0,0.001,2.3116060582351668e-07,2.3116060582351665e-10,0.012886102070975415
initial,paired-12,0.5,mode_5_sin,m RMS normal motion,1.0,0.001,1.0737383825207464e-07,1.0737383825207464e-10,0.00598557974244536
initial,paired-12,0.5,mode_6_cos,m RMS normal motion,1.0,0.001,9.187564235997665e-08,9.187564235997665e-11,0.005121629185342133
initial,paired-12,0.5,mode_6_sin,m RMS normal motion,1.0,0.001,9.394333593766004e-08,9.394333593766005e-11,0.005236893247739819
initial,paired-12,0.5,mode_7_cos,m RMS normal motion,1.0,0.001,3.548190184479199e-08,3.548190184479199e-11,0.0019779469222943424
initial,paired-12,0.5,mode_7_sin,m RMS normal motion,1.0,0.001,3.511916849924072e-08,3.5119168499240725e-11,0.001957726267054805
initial,paired-12,0.5,mode_8_cos,m RMS normal motion,1.0,0.001,7.021302844093501e-08,7.021302844093502e-11,0.003914041702646131
initial,paired-12,0.5,mode_8_sin,m RMS normal motion,1.0,0.001,7.062025346453907e-08,7.062025346453907e-11,0.003936742556891268
initial,paired-12,0.5,mode_9_cos,m RMS normal motion,1.0,0.001,5.0760397225308464e-08,5.076039722530847e-11,0.002829650222962161
initial,paired-12,0.5,mode_9_sin,m RMS normal motion,1.0,0.001,5.115835213242335e-08,5.115835213242335e-11,0.0028518343123940908
initial,paired-12,0.5,mode_10_cos,m RMS normal motion,1.0,0.001,3.041887733646849e-08,3.04188773364685e-11,0.0016957074361601127
initial,paired-12,0.5,mode_10_sin,m RMS normal motion,1.0,0.001,2.1404643175143204e-08,2.1404643175143203e-11,0.001193206843203568
initial,paired-12,1.5,mode_0,m RMS normal motion,1.0,0.001,1.495721677849043e-06,1.495721677849043e-09,0.08954642712832632
initial,paired-12,1.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.718819561080669e-06,1.718819561080669e-09,0.10290293498613441
initial,paired-12,1.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.762572663792005e-06,1.762572663792005e-09,0.10552236217075146
initial,paired-12,1.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.8417722820276433e-06,1.8417722820276432e-09,0.11026391465873019
initial,paired-12,1.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.8548994932530288e-06,1.8548994932530289e-09,0.11104981947030088
initial,paired-12,1.5,mode_3_cos,m RMS normal motion,1.0,0.001,1.5353173801477154e-06,1.5353173801477154e-09,0.09191695750372468
initial,paired-12,1.5,mode_3_sin,m RMS normal motion,1.0,0.001,1.3412265582301746e-06,1.3412265582301746e-09,0.08029705528628144
initial,paired-12,1.5,mode_4_cos,m RMS normal motion,1.0,0.001,1.8304404278078264e-06,1.8304404278078266e-09,0.10958549495461593
initial,paired-12,1.5,mode_4_sin,m RMS normal motion,1.0,0.001,2.0278004943807487e-06,2.027800494380749e-09,0.12140112153885366
initial,paired-12,1.5,mode_5_cos,m RMS normal motion,1.0,0.001,2.1641615636858874e-06,2.1641615636858875e-09,0.1295648372464665
initial,paired-12,1.5,mode_5_sin,m RMS normal motion,1.0,0.001,2.0417541096045443e-06,2.0417541096045438e-09,0.12223650181535746
initial,paired-12,1.5,mode_6_cos,m RMS normal motion,1.0,0.001,2.438606956232313e-06,2.438606956232313e-09,0.14599543707551016
initial,paired-12,1.5,mode_6_sin,m RMS normal motion,1.0,0.001,2.8173589644859527e-06,2.817358964485953e-09,0.16867070454610358
initial,paired-12,1.5,mode_7_cos,m RMS normal motion,1.0,0.001,2.2873424607743507e-06,2.287342460774351e-09,0.1369394774539926
initial,paired-12,1.5,mode_7_sin,m RMS normal motion,1.0,0.001,2.4962926365156988e-06,2.496292636515699e-09,0.14944898504659565
initial,paired-12,1.5,mode_8_cos,m RMS normal motion,1.0,0.001,2.057949900612462e-06,2.057949900612462e-09,0.12320611751375515
initial,paired-12,1.5,mode_8_sin,m RMS normal motion,1.0,0.001,2.0086703569133437e-06,2.0086703569133435e-09,0.12025583128462444
initial,paired-12,1.5,mode_9_cos,m RMS normal motion,1.0,0.001,1.7054727208803753e-06,1.7054727208803754e-09,0.10210388134461218
initial,paired-12,1.5,mode_9_sin,m RMS normal motion,1.0,0.001,1.3303858622395894e-06,1.3303858622395896e-09,0.07964804042748948
initial,paired-12,1.5,mode_10_cos,m RMS normal motion,1.0,0.001,1.0309926386154899e-06,1.0309926386154899e-09,0.06172385447831991
initial,paired-12,1.5,mode_10_sin,m RMS normal motion,1.0,0.001,9.935415230020717e-07,9.935415230020717e-10,0.05948171702399471
target,paired-8,0.5,mode_0,m RMS normal motion,1.0,0.001,5.842165859596882e-07,5.842165859596882e-10,0.03988662178305314
target,paired-8,0.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.006173015728508e-06,1.006173015728508e-09,0.0686951440461949
target,paired-8,0.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.0031348084629175e-06,1.0031348084629174e-09,0.06848771442674637
target,paired-8,0.5,mode_2_cos,m RMS normal motion,1.0,0.001,8.486191451131823e-07,8.486191451131824e-10,0.05793836000630594
target,paired-8,0.5,mode_2_sin,m RMS normal motion,1.0,0.001,8.48619145452842e-07,8.486191454528421e-10,0.05793836002949577
target,paired-8,0.5,mode_3_cos,m RMS normal motion,1.0,0.001,4.6167583578387364e-07,4.616758357838737e-10,0.03152031265602747
target,paired-8,0.5,mode_3_sin,m RMS normal motion,1.0,0.001,4.6167584510102144e-07,4.616758451010214e-10,0.03152031329214352
target,paired-8,0.5,mode_4_cos,m RMS normal motion,1.0,0.001,2.333142437555085e-07,2.333142437555085e-10,0.01592922423109222
target,paired-8,0.5,mode_4_sin,m RMS normal motion,1.0,0.001,1.1075253286968548e-07,1.1075253286968548e-10,0.0075614840390599986
target,paired-8,0.5,mode_5_cos,m RMS normal motion,1.0,0.001,3.04859364284232e-07,3.04859364284232e-10,0.020813873574390827
target,paired-8,0.5,mode_5_sin,m RMS normal motion,1.0,0.001,5.226311412777283e-08,5.226311412777283e-11,0.0035681956255909112
target,paired-8,0.5,mode_6_cos,m RMS normal motion,1.0,0.001,7.644098830187955e-08,7.644098830187956e-11,0.005218908299413196
target,paired-8,0.5,mode_6_sin,m RMS normal motion,1.0,0.001,7.643411129055949e-08,7.64341112905595e-11,0.005218438780477731
