location,acquisition,frequency_ghz,direction,native_unit,rms_normal_m_per_native_unit,native_increment_for_1mm_rms,native_complex_sensitivity_norm,sensitivity_norm_1mm,relative_sensitivity_1mm
initial,paired-8,0.5,center_x,m,0.7071067811865476,0.001414213562373095,6.100097845391394e-07,8.626841104755404e-10,0.05889862708410306
initial,paired-8,0.5,center_y,m,0.7071067811865476,0.001414213562373095,6.163310109394746e-07,8.716236745817254e-10,0.059508964108039186
initial,paired-8,0.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,5.432760672189406e-07,5.817286331708765e-10,0.039716760066891135
initial,paired-8,0.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,7.318857341360623e-09,1.8339420567122144e-10,0.01252099905173903
initial,paired-8,0.5,rotation,rad,0.023043172085255543,0.0433968030226126,2.24279363767798e-09,9.733007371468005e-11,0.006645083230557239
initial,paired-8,1.5,center_x,m,0.7071067811865476,0.001414213562373095,1.1995806128431674e-06,1.6964631718426362e-09,0.12439059348403268
initial,paired-8,1.5,center_y,m,0.7071067811865476,0.001414213562373095,9.898095360110096e-07,1.3998020699929902e-09,0.10263836736136178
initial,paired-8,1.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.0672352916444478e-06,1.1427731956943485e-09,0.08379211431726293
initial,paired-8,1.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,6.36893996209275e-08,1.5959139942718917e-09,0.11701797727877121
initial,paired-8,1.5,rotation,rad,0.023043172085255543,0.0433968030226126,4.385470756781996e-08,1.9031541059349606e-09,0.13954589327847952
initial,multistatic-8,0.5,center_x,m,0.7071067811865476,0.001414213562373095,1.6917319727929357e-06,2.3924702998239617e-09,0.033886705915186575
initial,multistatic-8,0.5,center_y,m,0.7071067811865476,0.001414213562373095,1.691292246206475e-06,2.3918484325216527e-09,0.033877897849985864
initial,multistatic-8,0.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,2.722430346189589e-06,2.915121389938842e-09,0.04128948278070411
initial,multistatic-8,0.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,1.6535597505043256e-08,4.143451126720105e-10,0.005868742020138928
initial,multistatic-8,0.5,rotation,rad,0.023043172085255543,0.0433968030226126,3.2028987863301697e-09,1.3899556773173534e-10,0.0019687190798507643
initial,multistatic-8,1.5,center_x,m,0.7071067811865476,0.001414213562373095,3.4127914952193984e-06,4.826416018090826e-09,0.045883480693471757
initial,multistatic-8,1.5,center_y,m,0.7071067811865476,0.001414213562373095,3.6018644948508996e-06,5.0938056184482585e-09,0.048425484018433475
initial,multistatic-8,1.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,5.104901817901805e-06,5.466221937957673e-09,0.051965949022298466
initial,multistatic-8,1.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,1.5776390029850314e-07,3.953210703442804e-09,0.03758214507592213
initial,multistatic-8,1.5,rotation,rad,0.023043172085255543,0.0433968030226126,8.987199967691973e-08,3.900157467227588e-09,0.03707778176979958
initial,paired-12,0.5,center_x,m,0.7071067811865476,0.001414213562373095,7.509742659905925e-07,1.062037991957076e-09,0.059203556414197535
initial,paired-12,0.5,center_y,m,0.7071067811865476,0.001414213562373095,7.509234285318434e-07,1.0619660969334363e-09,0.059199548609278896
initial,paired-12,0.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,6.659634585325407e-07,7.130997219462608e-10,0.039751910889173105
initial,paired-12,0.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,9.252829685317073e-09,2.3185522974469604e-10,0.01292482404402688
initial,paired-12,0.5,rotation,rad,0.023043172085255543,0.0433968030226126,2.452488294774868e-09,1.06430151443608e-10,0.0059329737004529875
initial,paired-12,1.5,center_x,m,0.7071067811865476,0.001414213562373095,1.4474917750112516e-06,2.0470624996444167e-09,0.12255430650383252
initial,paired-12,1.5,center_y,m,0.7071067811865476,0.001414213562373095,1.414346450374043e-06,2.0001879320132174e-09,0.11974800228512571
initial,paired-12,1.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.395554824529506e-06,1.4943308744381008e-09,0.08946316198740326
initial,paired-12,1.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,8.639561709008095e-08,2.1648810505117473e-09,0.1296079117539606
initial,paired-12,1.5,rotation,rad,0.023043172085255543,0.0433968030226126,4.72668410083714e-08,2.0512297887414412e-09,0.12280379533252023
target,paired-8,0.5,center_x,m,0.7071067811865476,0.001414213562373095,5.331667182614586e-07,7.540116039713097e-10,0.0514791541192432
target,paired-8,0.5,center_y,m,0.7071067811865476,0.001414213562373095,5.330756419940379e-07,7.53882802678713e-10,0.05147036037978691
target,paired-8,0.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,4.3834475582708446e-07,5.392455720511047e-10,0.03681628474353633
target,paired-8,0.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,8.042809712633889e-09,2.802942846128496e-10,0.019136724952679828
target,paired-8,0.5,rotation,rad,0.03193821151304154,0.031310457055231895,1.6701417800886105e-09,5.229290248161299e-11,0.0035702293864113277
target,paired-8,1.5,center_x,m,0.7071067811865476,0.001414213562373095,1.6757835459428002e-06,2.3699158182739843e-09,0.173770489118312
target,paired-8,1.5,center_y,m,0.7071067811865476,0.001414213562373095,1.2498171406699408e-06,1.7675083508217927e-09,0.12959987366416048
target,paired-8,1.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,9.083692987230166e-07,1.1174631739333063e-09,0.08193629529318697
target,paired-8,1.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,4.9359274886588195e-08,1.7201852508847253e-09,0.12612997901252343
target,paired-8,1.5,rotation,rad,0.03193821151304154,0.031310457055231895,6.48106854295482e-08,2.0292521828620126e-09,0.14879184384580854
target,multistatic-8,0.5,center_x,m,0.7071067811865476,0.001414213562373095,1.3850869003082423e-06,1.958808679481227e-09,0.02774436684567385
target,multistatic-8,0.5,center_y,m,0.7071067811865476,0.001414213562373095,1.385081375130445e-06,1.958800865699852e-09,0.02774425617206943
target,multistatic-8,0.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,2.4252446384550765e-06,2.9835019469092873e-09,0.04225801803255014
target,multistatic-8,0.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,1.9866752036607658e-08,6.923621531085823e-10,0.009806547095243872
target,multistatic-8,0.5,rotation,rad,0.03193821151304154,0.031310457055231895,2.451235047345131e-09,7.674928968217906e-11,0.0010870691305345905
target,multistatic-8,1.5,center_x,m,0.7071067811865476,0.001414213562373095,3.241058155334074e-06,4.583548399713373e-09,0.04357460146774363
target,multistatic-8,1.5,center_y,m,0.7071067811865476,0.001414213562373095,3.3186823660541604e-06,4.6933256112822255e-09,0.04461822484142767
target,multistatic-8,1.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,4.490270098165613e-06,5.5238673112002474e-09,0.052513968579736024
target,multistatic-8,1.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,1.1855460618952754e-07,4.131662903481698e-09,0.0392786436878323
target,multistatic-8,1.5,rotation,rad,0.03193821151304154,0.031310457055231895,1.1658193819184675e-07,3.6502337691715163e-09,0.03470182223137319
target,paired-12,0.5,center_x,m,0.7071067811865476,0.001414213562373095,6.529687555194109e-07,9.234372698614327e-10,0.05147722672375311
target,paired-12,0.5,center_y,m,0.7071067811865476,0.001414213562373095,6.529061101253428e-07,9.233486758955214e-10,0.05147228803238942
target,paired-12,0.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,5.368604916006199e-07,6.604382487902139e-10,0.036816284743536334
target,paired-12,0.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,9.850389947126805e-09,3.432889875599616e-10,0.019136724952679818
target,paired-12,0.5,rotation,rad,0.03193821151304154,0.031310457055231895,2.045497579660347e-09,6.404546412453608e-11,0.0035702293864113333
target,paired-12,1.5,center_x,m,0.7071067811865476,0.001414213562373095,1.940053634222208e-06,2.7436501612482586e-09,0.1642578782324995
target,paired-12,1.5,center_y,m,0.7071067811865476,0.001414213562373095,1.67081775286501e-06,2.362893126355435e-09,0.1414625730740829
target,paired-12,1.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,1.1125206399414337e-06,1.3686072912448233e-09,0.08193629529324739
target,paired-12,1.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,6.045251877299969e-08,2.1067880638660246e-09,0.1261299790126107
target,paired-12,1.5,rotation,rad,0.03193821151304154,0.031310457055231895,7.937655459118211e-08,2.4853162037194775e-09,0.14879184384574784
initial,paired-8,0.25,center_x,m,0.7071067811865476,0.001414213562373095,3.390111329912166e-07,4.794341420716475e-10,0.03394574369302989
initial,paired-8,0.25,center_y,m,0.7071067811865476,0.001414213562373095,3.389949739464478e-07,4.794112897313804e-10,0.033944125661234864
initial,paired-8,0.25,mean_radius,m,0.9338994786240118,0.0010707790537300432,4.436708455624642e-07,4.750734481789836e-10,0.033636990135003125
initial,paired-8,0.25,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,1.1130473180113826e-09,2.789047787659603e-11,0.001974750920708445
initial,paired-8,0.25,rotation,rad,0.023043172085255543,0.0433968030226126,6.110501283443403e-11,2.6517622056701483e-12,0.00018775475559496202
initial,paired-8,1.0,center_x,m,0.7071067811865476,0.001414213562373095,6.421359370673306e-07,9.081173510877752e-10,0.11903361040609965
initial,paired-8,1.0,center_y,m,0.7071067811865476,0.001414213562373095,5.104205831986305e-07,7.21843711273888e-10,0.09461735644511873
initial,paired-8,1.0,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.0262631268423415e-06,1.0989010598382777e-09,0.14404103222447548
initial,paired-8,1.0,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,5.022294429970303e-08,1.2584747244986915e-09,0.16495752435790828
initial,paired-8,1.0,rotation,rad,0.023043172085255543,0.0433968030226126,3.207139961616077e-08,1.3917962118020224e-09,0.18243295080958563
initial,paired-8,2.0,center_x,m,0.7071067811865476,0.001414213562373095,1.2471664086701028e-06,1.7637596496774054e-09,0.1706903298798793
initial,paired-8,2.0,center_y,m,0.7071067811865476,0.001414213562373095,1.04361567954161e-06,1.4758954479129586e-09,0.1428318653953513
initial,paired-8,2.0,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.1512783235557431e-06,1.2327647138769292e-09,0.11930254539750608
initial,paired-8,2.0,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,7.730412584037562e-08,1.937068601335548e-09,0.1874625483253319
initial,paired-8,2.0,rotation,rad,0.023043172085255543,0.0433968030226126,2.8731676638514977e-08,1.2468629115910345e-09,0.12066691838277792
initial,paired-8,2.5,center_x,m,0.7071067811865476,0.001414213562373095,1.2497556321347833e-06,1.7674213646171714e-09,0.29687395480681544
initial,paired-8,2.5,center_y,m,0.7071067811865476,0.001414213562373095,1.2779031728841067e-06,1.8072279984923136e-09,0.30356027933736685
initial,paired-8,2.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.4248408376710217e-06,1.5256897238772986e-09,0.2562702653725584
initial,paired-8,2.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,7.479375890342752e-08,1.874164417134124e-09,0.31480359670390956
initial,paired-8,2.5,rotation,rad,0.023043172085255543,0.0433968030226126,3.563262484202617e-08,1.5463420014480616e-09,0.2597392306351395
initial,multistatic-8,0.25,center_x,m,0.7071067811865476,0.001414213562373095,7.324996394010788e-07,1.0359109244744072e-09,0.022811023581256945
initial,multistatic-8,0.25,center_y,m,0.7071067811865476,0.001414213562373095,7.324782332431579e-07,1.035880651595557e-09,0.02281035696471974
initial,multistatic-8,0.25,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.7795914352565898e-06,1.905549233070141e-09,0.04196068162218031
initial,multistatic-8,0.25,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,5.854420909249923e-09,1.466987020295272e-10,0.0032303429496442237
initial,multistatic-8,0.25,rotation,rad,0.023043172085255543,0.0433968030226126,9.096726275380402e-11,3.947688383233077e-12,8.692910816349691e-05
initial,multistatic-8,1.0,center_x,m,0.7071067811865476,0.001414213562373095,2.4330756759933172e-06,3.4408886192698354e-09,0.036222961126351864
initial,multistatic-8,1.0,center_y,m,0.7071067811865476,0.001414213562373095,2.4155112138332224e-06,3.4160487186672405e-09,0.035961466247130466
initial,multistatic-8,1.0,mean_radius,m,0.9338994786240118,0.0010707790537300432,4.071923082611636e-06,4.360129945260409e-09,0.04590000868628088
initial,multistatic-8,1.0,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,8.428860689011271e-08,2.112084084545404e-09,0.02223435517837522
initial,multistatic-8,1.0,rotation,rad,0.023043172085255543,0.0433968030226126,4.7135091495235995e-08,2.0455122810715787e-09,0.021533539744873854
initial,multistatic-8,2.0,center_x,m,0.7071067811865476,0.001414213562373095,4.068145866886071e-06,5.753227058662334e-09,0.05415661398604435
initial,multistatic-8,2.0,center_y,m,0.7071067811865476,0.001414213562373095,4.112020801116073e-06,5.815275585698629e-09,0.05474069281568967
initial,multistatic-8,2.0,mean_radius,m,0.9338994786240118,0.0010707790537300432,6.028095695437875e-06,6.454758604555114e-09,0.06076031183119454
initial,multistatic-8,2.0,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,1.8720567740840123e-07,4.690955828778874e-09,0.044157180214582
initial,multistatic-8,2.0,rotation,rad,0.023043172085255543,0.0433968030226126,1.0501332038830576e-07,4.557242379641812e-09,0.04289850094191966
initial,multistatic-8,2.5,center_x,m,0.7071067811865476,0.001414213562373095,4.709112936372442e-06,6.659691381364497e-09,0.06655068027038244
initial,multistatic-8,2.5,center_y,m,0.7071067811865476,0.001414213562373095,4.550700236620465e-06,6.435661992923114e-09,0.06431194166410831
initial,multistatic-8,2.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,6.90542127366837e-06,7.394180457025928e-09,0.07389047198703966
initial,multistatic-8,2.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,2.1584716651671287e-07,5.40864752562007e-09,0.05404892682864634
initial,multistatic-8,2.5,rotation,rad,0.023043172085255543,0.0433968030226126,1.1212902169202272e-07,4.866041067486965e-09,0.048626629181504885
initial,paired-12,0.25,center_x,m,0.7071067811865476,0.001414213562373095,4.151923039839783e-07,5.87170587287075e-10,0.03394493899897369
initial,paired-12,0.25,center_y,m,0.7071067811865476,0.001414213562373095,4.1519261176975924e-07,5.871710225619006e-10,0.033944964162661594
initial,paired-12,0.25,mean_radius,m,0.9338994786240118,0.0010707790537300432,5.433859209246937e-07,5.818462622179716e-10,0.033637134259440545
initial,paired-12,0.25,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,1.3657261067272395e-09,3.422204352751171e-11,0.001978411734363075
initial,paired-12,0.25,rotation,rad,0.023043172085255543,0.0433968030226126,6.615238996166759e-11,2.870802236641543e-12,0.0001659640467537082
initial,paired-12,1.0,center_x,m,0.7071067811865476,0.001414213562373095,7.709813378518518e-07,1.090332264326642e-09,0.11669194181256994
initial,paired-12,1.0,center_y,m,0.7071067811865476,0.001414213562373095,7.345942027513249e-07,1.0388730843715747e-09,0.1111845640805648
initial,paired-12,1.0,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.2769337818233857e-06,1.3673139465767704e-09,0.14633568565632435
initial,paired-12,1.0,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,6.796501370837778e-08,1.703051326337836e-09,0.1822677112096341
initial,paired-12,1.0,rotation,rad,0.023043172085255543,0.0433968030226126,3.5056570046576386e-08,1.5213430649596964e-09,0.16282052932082147
initial,paired-12,2.0,center_x,m,0.7071067811865476,0.001414213562373095,1.5972146513671446e-06,2.2588026219844305e-09,0.1784851826035555
initial,paired-12,2.0,center_y,m,0.7071067811865476,0.001414213562373095,1.4488342042263446e-06,2.048960981246927e-09,0.16190399786420065
initial,paired-12,2.0,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.5328600322290157e-06,1.641354414810789e-09,0.12969590153356703
initial,paired-12,2.0,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,8.387654473169909e-08,2.101758727907781e-09,0.1660759495708707
initial,paired-12,2.0,rotation,rad,0.023043172085255543,0.0433968030226126,3.4562246624262926e-08,1.4998910087720955e-09,0.11851780141415287
initial,paired-12,2.5,center_x,m,0.7071067811865476,0.001414213562373095,1.7244217571908655e-06,2.4387006362705663e-09,0.3344590499151073
initial,paired-12,2.5,center_y,m,0.7071067811865476,0.001414213562373095,1.5375010053863754e-06,2.1743547739796813e-09,0.2982049625392962
initial,paired-12,2.5,mean_radius,m,0.9338994786240118,0.0010707790537300432,1.865781972642249e-06,1.997840255132441e-09,0.27399662905554656
initial,paired-12,2.5,amplitude,relative amplitude,0.03990778942319175,0.025057764773582437,8.673091455104065e-08,2.1732828554176552e-09,0.2980579527511699
initial,paired-12,2.5,rotation,rad,0.023043172085255543,0.0433968030226126,4.0483545325491525e-08,1.7568564421473647e-09,0.24094656299283929
target,paired-8,0.25,center_x,m,0.7071067811865476,0.001414213562373095,2.6017376400053784e-07,3.6794126562321754e-10,0.02605162795241278
target,paired-8,0.25,center_y,m,0.7071067811865476,0.001414213562373095,2.601737422805224e-07,3.6794123490647704e-10,0.02605162577755182
target,paired-8,0.25,mean_radius,m,0.8128852206607311,0.0012301859777782377,4.295234887761578e-07,5.283937730188175e-10,0.037412270036474154
target,paired-8,0.25,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,1.1484353846180688e-09,4.0023311014054496e-11,0.0028338012214959847
target,paired-8,0.25,rotation,rad,0.03193821151304154,0.031310457055231895,4.14989638035208e-11,1.299351524006761e-12,9.199898365705e-05
target,paired-8,1.0,center_x,m,0.7071067811865476,0.001414213562373095,6.172831318025706e-07,8.729701768193341e-10,0.11442661215446012
target,paired-8,1.0,center_y,m,0.7071067811865476,0.001414213562373095,4.7607242730668735e-07,6.732680833689966e-10,0.08825019215700504
target,paired-8,1.0,mean_radius,m,0.8128852206607311,0.0012301859777782377,8.262181805460799e-07,1.016402020293236e-09,0.1332272772397051
target,paired-8,1.0,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,2.9461843992616797e-08,1.0267539305715528e-09,0.13458417814414445
target,paired-8,1.0,rotation,rad,0.03193821151304154,0.031310457055231895,3.266809897189169e-08,1.02285310993548e-09,0.13407286893581122
target,paired-8,2.0,center_x,m,0.7071067811865476,0.001414213562373095,1.6095181871049866e-06,2.276202449090029e-09,0.22028270517449938
target,paired-8,2.0,center_y,m,0.7071067811865476,0.001414213562373095,1.3645989574244319e-06,1.9298343527898175e-09,0.18676244371021067
target,paired-8,2.0,mean_radius,m,0.8128852206607311,0.0012301859777782377,1.185038558915597e-06,1.4578178183044973e-09,0.14108237727100345
target,paired-8,2.0,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,4.9319532929327344e-08,1.7188002319824323e-09,0.16633931876622454
target,paired-8,2.0,rotation,rad,0.03193821151304154,0.031310457055231895,5.8279644722966935e-08,1.8247623132926284e-09,0.17659394876465093
target,paired-8,2.5,center_x,m,0.7071067811865476,0.001414213562373095,1.028523039808337e-06,1.4545512321101526e-09,0.24432112533572337
target,paired-8,2.5,center_y,m,0.7071067811865476,0.001414213562373095,1.1215186087977548e-06,1.5860668270155905e-09,0.26641181381555024
target,paired-8,2.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,1.3204343573282626e-06,1.6243798309618477e-09,0.2728472531679076
target,paired-8,2.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,6.294230131987816e-08,2.1935577180980055e-09,0.36845212347527695
target,paired-8,2.5,rotation,rad,0.03193821151304154,0.031310457055231895,5.756859108598559e-08,1.8024988989279576e-09,0.30276593197999535
target,multistatic-8,0.25,center_x,m,0.7071067811865476,0.001414213562373095,5.539035435843059e-07,7.833379035834422e-10,0.017249301043717042
target,multistatic-8,0.25,center_y,m,0.7071067811865476,0.001414213562373095,5.539035414872147e-07,7.833379006177072e-10,0.0172493009784108
target,multistatic-8,0.25,mean_radius,m,0.8128852206607311,0.0012301859777782377,1.604176444142796e-06,1.9734353674666217e-09,0.043455551669374946
target,multistatic-8,0.25,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,8.596963863329751e-09,2.9960671979213115e-10,0.00659741662030343
target,multistatic-8,0.25,rotation,rad,0.03193821151304154,0.031310457055231895,6.33366449169254e-11,1.9830993006938643e-12,4.36683539514304e-05
target,multistatic-8,1.0,center_x,m,0.7071067811865476,0.001414213562373095,2.193541722721355e-06,3.1021364539037833e-09,0.03265684554539305
target,multistatic-8,1.0,center_y,m,0.7071067811865476,0.001414213562373095,2.1900718493782043e-06,3.0972293119621825e-09,0.03260518702590577
target,multistatic-8,1.0,mean_radius,m,0.8128852206607311,0.0012301859777782377,3.566545536154878e-06,4.387514307685298e-09,0.046188289652433503
target,multistatic-8,1.0,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,6.155567701461093e-08,2.1452334531261334e-09,0.02258332558175831
target,multistatic-8,1.0,rotation,rad,0.03193821151304154,0.031310457055231895,4.8702606847785175e-08,1.5249008801854204e-09,0.016052953587383924
target,multistatic-8,2.0,center_x,m,0.7071067811865476,0.001414213562373095,4.097275575758304e-06,5.7944226880174265e-09,0.054544399097625644
target,multistatic-8,2.0,center_y,m,0.7071067811865476,0.001414213562373095,4.098015394357482e-06,5.795468949514079e-09,0.054554247827638375
target,multistatic-8,2.0,mean_radius,m,0.8128852206607311,0.0012301859777782377,5.399107982017938e-06,6.641906931989025e-09,0.06252198743058045
target,multistatic-8,2.0,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,1.3782440422188583e-07,4.8032210339233e-09,0.04521396162040477
target,multistatic-8,2.0,rotation,rad,0.03193821151304154,0.031310457055231895,1.4157684847198984e-07,4.432835834097312e-09,0.04172742995937491
target,multistatic-8,2.5,center_x,m,0.7071067811865476,0.001414213562373095,4.752800953172353e-06,6.721475567236115e-09,0.06716809320504391
target,multistatic-8,2.5,center_y,m,0.7071067811865476,0.001414213562373095,4.317557778307661e-06,6.105948766412143e-09,0.061017098365536114
target,multistatic-8,2.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,6.051365302289678e-06,7.444304741290528e-09,0.07439136685210948
target,multistatic-8,2.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,1.5732819422040248e-07,5.482933853224004e-09,0.054791274387072895
target,multistatic-8,2.5,rotation,rad,0.03193821151304154,0.031310457055231895,1.6262569433150574e-07,5.091884818443879e-09,0.05088349881709422
target,paired-12,0.25,center_x,m,0.7071067811865476,0.001414213562373095,3.1864648367550487e-07,4.5063417881639603e-10,0.026051627996986834
target,paired-12,0.25,center_y,m,0.7071067811865476,0.001414213562373095,3.186464559836265e-07,4.5063413965416603e-10,0.026051625732977812
target,paired-12,0.25,mean_radius,m,0.8128852206607311,0.0012301859777782377,5.260566900208218e-07,6.47147563580048e-10,0.03741227003647417
target,paired-12,0.25,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,1.406540347435601e-09,4.901834490057354e-11,0.0028338012214959747
target,paired-12,0.25,rotation,rad,0.03193821151304154,0.031310457055231895,5.082564308642985e-11,1.5913741151622057e-12,9.199898365705468e-05
target,paired-12,1.0,center_x,m,0.7071067811865476,0.001414213562373095,7.190251943727411e-07,1.0168551815698812e-09,0.10882811557708337
target,paired-12,1.0,center_y,m,0.7071067811865476,0.001414213562373095,6.281145605156356e-07,8.882881302052279e-10,0.09506832934703627
target,paired-12,1.0,mean_radius,m,0.8128852206607311,0.0012301859777782377,1.0119064792743016e-06,1.2448331616261905e-09,0.13322727723970504
target,paired-12,1.0,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,3.6083242331696525e-08,1.2575116106486652e-09,0.1345841781441444
target,paired-12,1.0,rotation,rad,0.03193821151304154,0.031310457055231895,4.001008667393717e-08,1.2527341005804158e-09,0.13407286893581108
target,paired-12,2.0,center_x,m,0.7071067811865476,0.001414213562373095,1.8765348263915739e-06,2.6538210017484048e-09,0.20969859052053091
target,paired-12,2.0,center_y,m,0.7071067811865476,0.001414213562373095,1.776973754758097e-06,2.513020383959943e-09,0.19857286234398538
target,paired-12,2.0,mean_radius,m,0.8128852206607311,0.0012301859777782377,1.4513699176284195e-06,1.7854549212356375e-09,0.1410823790204349
target,paired-12,2.0,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,6.040384649692529e-08,2.105091820725854e-09,0.16633932259624187
target,paired-12,2.0,rotation,rad,0.03193821151304154,0.031310457055231895,7.137769464945261e-08,2.2348682430231414e-09,0.1765939452028944
target,paired-12,2.5,center_x,m,0.7071067811865476,0.001414213562373095,1.272045968310908e-06,1.7989446603473026e-09,0.2467188112394704
target,paired-12,2.5,center_y,m,0.7071067811865476,0.001414213562373095,1.362138325612407e-06,1.9263544939092444e-09,0.26419261316873727
target,paired-12,2.5,mean_radius,m,0.8128852206607311,0.0012301859777782377,1.617207209874353e-06,1.9894656327492964e-09,0.27284807961737206
target,paired-12,2.5,amplitude,relative amplitude,0.028694162364897465,0.03485029419166226,7.708918556906476e-08,2.6865807960775516e-09,0.3684549252221456
target,paired-12,2.5,rotation,rad,0.03193821151304154,0.031310457055231895,7.050553778116328e-08,2.2075606128531426e-09,0.3027590243032018
