location,acquisition,frequency_ghz,direction,relative_change,threshold
initial,paired-8,0.5,forward,2.40161657143366e-15,1e-06
initial,paired-8,0.5,center_x,1.3371048844281682e-15,0.0001
initial,paired-8,0.5,center_y,1.9809134818052784e-15,0.0001
initial,paired-8,0.5,mean_radius,2.629584803343876e-15,0.0001
initial,paired-8,0.5,amplitude,1.652573998511485e-14,0.0001
initial,paired-8,0.5,rotation,2.870254368813417e-14,0.0001
initial,paired-8,0.5,mode_0,3.2333744266222044e-15,0.0001
initial,paired-8,0.5,mode_1_cos,1.7723505426112483e-15,0.0001
initial,paired-8,0.5,mode_1_sin,1.8759815207008003e-15,0.0001
initial,paired-8,0.5,mode_2_cos,1.5481227755346533e-15,0.0001
initial,paired-8,0.5,mode_2_sin,1.8609266284439205e-15,0.0001
initial,paired-8,0.5,mode_3_cos,2.8102121288891434e-15,0.0001
initial,paired-8,0.5,mode_3_sin,5.747361514457134e-15,0.0001
initial,paired-8,0.5,mode_4_cos,6.979494738459518e-15,0.0001
initial,paired-8,0.5,mode_4_sin,1.0402014411628146e-14,0.0001
initial,paired-8,0.5,mode_5_cos,1.4134385413115843e-14,0.0001
initial,paired-8,0.5,mode_5_sin,1.9682309344655894e-14,0.0001
initial,paired-8,0.5,mode_6_cos,2.2677027505834506e-14,0.0001
initial,paired-8,0.5,mode_6_sin,2.568417212708105e-14,0.0001
initial,paired-8,0.5,mode_7_cos,5.224947118723114e-14,0.0001
initial,paired-8,0.5,mode_7_sin,9.819284536623947e-14,0.0001
initial,paired-8,0.5,mode_8_cos,2.9043059969547596e-14,0.0001
initial,paired-8,0.5,mode_8_sin,2.6763032371864775e-14,0.0001
initial,paired-8,0.5,mode_9_cos,4.243829435335746e-14,0.0001
initial,paired-8,0.5,mode_9_sin,4.8912720200176774e-14,0.0001
initial,paired-8,0.5,mode_10_cos,1.2775797995895554e-13,0.0001
initial,paired-8,0.5,mode_10_sin,1.5196625326456976e-13,0.0001
initial,paired-8,1.5,forward,2.928512181025996e-14,1e-06
initial,paired-8,1.5,center_x,2.901927257828791e-14,0.0001
initial,paired-8,1.5,center_y,4.1670623516106563e-14,0.0001
initial,paired-8,1.5,mean_radius,8.197653288720515e-14,0.0001
initial,paired-8,1.5,amplitude,3.6775098179069495e-14,0.0001
initial,paired-8,1.5,rotation,5.407479737276303e-14,0.0001
initial,paired-8,1.5,mode_0,7.43855248308008e-14,0.0001
initial,paired-8,1.5,mode_1_cos,3.7532165430084814e-14,0.0001
initial,paired-8,1.5,mode_1_sin,5.83635823618848e-14,0.0001
initial,paired-8,1.5,mode_2_cos,4.206168130969143e-14,0.0001
initial,paired-8,1.5,mode_2_sin,4.895991192227018e-14,0.0001
initial,paired-8,1.5,mode_3_cos,7.09090761691133e-14,0.0001
initial,paired-8,1.5,mode_3_sin,5.093872461312537e-14,0.0001
initial,paired-8,1.5,mode_4_cos,4.730313599291938e-14,0.0001
initial,paired-8,1.5,mode_4_sin,6.982834526325378e-14,0.0001
initial,paired-8,1.5,mode_5_cos,3.263775515759851e-14,0.0001
initial,paired-8,1.5,mode_5_sin,3.774638967021707e-14,0.0001
initial,paired-8,1.5,mode_6_cos,6.692210969714739e-14,0.0001
initial,paired-8,1.5,mode_6_sin,4.853110757199636e-14,0.0001
initial,paired-8,1.5,mode_7_cos,5.673124353913959e-14,0.0001
initial,paired-8,1.5,mode_7_sin,6.737599179294314e-14,0.0001
initial,paired-8,1.5,mode_8_cos,1.14335789594629e-13,0.0001
initial,paired-8,1.5,mode_8_sin,5.938456221515956e-14,0.0001
initial,paired-8,1.5,mode_9_cos,1.3513569925618097e-13,0.0001
initial,paired-8,1.5,mode_9_sin,7.486625235387083e-14,0.0001
initial,paired-8,1.5,mode_10_cos,1.2135574602994341e-13,0.0001
initial,paired-8,1.5,mode_10_sin,1.2851318284749109e-13,0.0001
initial,multistatic-8,0.5,forward,1.4035799564347958e-15,1e-06
initial,multistatic-8,0.5,center_x,1.7451749925734124e-15,0.0001
initial,multistatic-8,0.5,center_y,1.822618102925615e-15,0.0001
initial,multistatic-8,0.5,mean_radius,1.448433797155916e-15,0.0001
initial,multistatic-8,0.5,amplitude,1.5235197726977787e-14,0.0001
initial,multistatic-8,0.5,rotation,5.6391966079046147e-14,0.0001
initial,multistatic-8,0.5,mode_0,1.6249416410125955e-15,0.0001
initial,multistatic-8,0.5,mode_1_cos,1.948390399888778e-15,0.0001
initial,multistatic-8,0.5,mode_1_sin,2.133704849952117e-15,0.0001
initial,multistatic-8,0.5,mode_2_cos,2.923474812664354e-15,0.0001
initial,multistatic-8,0.5,mode_2_sin,2.6776746914826695e-15,0.0001
initial,multistatic-8,0.5,mode_3_cos,5.486827697099741e-15,0.0001
initial,multistatic-8,0.5,mode_3_sin,6.112590456345552e-15,0.0001
initial,multistatic-8,0.5,mode_4_cos,1.3029501734562826e-14,0.0001
initial,multistatic-8,0.5,mode_4_sin,1.4075630599737591e-14,0.0001
initial,multistatic-8,0.5,mode_5_cos,1.5838452699655002e-14,0.0001
initial,multistatic-8,0.5,mode_5_sin,4.564809253772066e-14,0.0001
initial,multistatic-8,0.5,mode_6_cos,3.6655277391201345e-14,0.0001
initial,multistatic-8,0.5,mode_6_sin,4.248540061054897e-14,0.0001
initial,multistatic-8,0.5,mode_7_cos,7.901427329380042e-14,0.0001
initial,multistatic-8,0.5,mode_7_sin,1.129813764630358e-13,0.0001
initial,multistatic-8,0.5,mode_8_cos,1.0095170358034362e-13,0.0001
initial,multistatic-8,0.5,mode_8_sin,8.417761175773015e-14,0.0001
initial,multistatic-8,0.5,mode_9_cos,1.756951925888394e-13,0.0001
initial,multistatic-8,0.5,mode_9_sin,1.5928447368934806e-13,0.0001
initial,multistatic-8,0.5,mode_10_cos,4.0104533256893325e-13,0.0001
initial,multistatic-8,0.5,mode_10_sin,4.338649069875274e-13,0.0001
initial,multistatic-8,1.5,forward,1.0751892763491708e-14,1e-06
initial,multistatic-8,1.5,center_x,3.018766435844457e-14,0.0001
initial,multistatic-8,1.5,center_y,2.796127664019389e-14,0.0001
initial,multistatic-8,1.5,mean_radius,3.449616879489686e-14,0.0001
initial,multistatic-8,1.5,amplitude,6.4465523899129e-14,0.0001
initial,multistatic-8,1.5,rotation,6.615084195936083e-14,0.0001
initial,multistatic-8,1.5,mode_0,3.352720115900941e-14,0.0001
initial,multistatic-8,1.5,mode_1_cos,3.5515553439703946e-14,0.0001
initial,multistatic-8,1.5,mode_1_sin,2.936529853479706e-14,0.0001
initial,multistatic-8,1.5,mode_2_cos,4.17433580034082e-14,0.0001
initial,multistatic-8,1.5,mode_2_sin,3.7489255988243973e-14,0.0001
initial,multistatic-8,1.5,mode_3_cos,4.927425648734568e-14,0.0001
initial,multistatic-8,1.5,mode_3_sin,5.103288124811476e-14,0.0001
initial,multistatic-8,1.5,mode_4_cos,5.3713266019060405e-14,0.0001
initial,multistatic-8,1.5,mode_4_sin,5.910797843981497e-14,0.0001
initial,multistatic-8,1.5,mode_5_cos,6.943161168425796e-14,0.0001
initial,multistatic-8,1.5,mode_5_sin,5.257616724708436e-14,0.0001
initial,multistatic-8,1.5,mode_6_cos,7.663748964684301e-14,0.0001
initial,multistatic-8,1.5,mode_6_sin,7.977940989252466e-14,0.0001
initial,multistatic-8,1.5,mode_7_cos,9.408437032769352e-14,0.0001
initial,multistatic-8,1.5,mode_7_sin,1.201423380210671e-13,0.0001
initial,multistatic-8,1.5,mode_8_cos,1.670540156299485e-13,0.0001
initial,multistatic-8,1.5,mode_8_sin,1.213545778599842e-13,0.0001
initial,multistatic-8,1.5,mode_9_cos,2.0253598712755703e-13,0.0001
initial,multistatic-8,1.5,mode_9_sin,1.9540089438565134e-13,0.0001
initial,multistatic-8,1.5,mode_10_cos,2.8634360198814595e-13,0.0001
initial,multistatic-8,1.5,mode_10_sin,3.2758183357774935e-13,0.0001
initial,paired-12,0.5,forward,2.864923393279307e-15,1e-06
initial,paired-12,0.5,center_x,1.4315624571247707e-15,0.0001
initial,paired-12,0.5,center_y,1.6397032878994226e-15,0.0001
initial,paired-12,0.5,mean_radius,3.950627060691106e-15,0.0001
initial,paired-12,0.5,amplitude,1.1428301873925222e-14,0.0001
initial,paired-12,0.5,rotation,3.286890346603608e-14,0.0001
initial,paired-12,0.5,mode_0,2.7494622700682297e-15,0.0001
initial,paired-12,0.5,mode_1_cos,2.0920995312562917e-15,0.0001
initial,paired-12,0.5,mode_1_sin,1.7477966033823635e-15,0.0001
initial,paired-12,0.5,mode_2_cos,1.7297568906690226e-15,0.0001
initial,paired-12,0.5,mode_2_sin,2.328365485544366e-15,0.0001
initial,paired-12,0.5,mode_3_cos,4.364325216624446e-15,0.0001
initial,paired-12,0.5,mode_3_sin,4.480663611957206e-15,0.0001
initial,paired-12,0.5,mode_4_cos,7.951631387034123e-15,0.0001
initial,paired-12,0.5,mode_4_sin,1.0513186264197906e-14,0.0001
initial,paired-12,0.5,mode_5_cos,1.170289536521886e-14,0.0001
initial,paired-12,0.5,mode_5_sin,1.508625284479864e-14,0.0001
initial,paired-12,0.5,mode_6_cos,2.4299367717534063e-14,0.0001
initial,paired-12,0.5,mode_6_sin,2.138470415684961e-14,0.0001
initial,paired-12,0.5,mode_7_cos,6.387231602251585e-14,0.0001
initial,paired-12,0.5,mode_7_sin,9.664938724566668e-14,0.0001
initial,paired-12,0.5,mode_8_cos,4.675523617211563e-14,0.0001
initial,paired-12,0.5,mode_8_sin,2.4600812406831936e-14,0.0001
initial,paired-12,0.5,mode_9_cos,4.7838968288262716e-14,0.0001
initial,paired-12,0.5,mode_9_sin,5.557238669193691e-14,0.0001
initial,paired-12,0.5,mode_10_cos,1.2639143825524637e-13,0.0001
initial,paired-12,0.5,mode_10_sin,1.3485593622686606e-13,0.0001
initial,paired-12,1.5,forward,5.2744389601803875e-14,1e-06
initial,paired-12,1.5,center_x,4.27723816542963e-14,0.0001
initial,paired-12,1.5,center_y,4.654002431313858e-14,0.0001
initial,paired-12,1.5,mean_radius,6.725076492214133e-14,0.0001
initial,paired-12,1.5,amplitude,5.10515161631572e-14,0.0001
initial,paired-12,1.5,rotation,6.696435773667683e-14,0.0001
initial,paired-12,1.5,mode_0,6.740330332393204e-14,0.0001
initial,paired-12,1.5,mode_1_cos,6.621182042413078e-14,0.0001
initial,paired-12,1.5,mode_1_sin,4.151293088694738e-14,0.0001
initial,paired-12,1.5,mode_2_cos,4.580436763383693e-14,0.0001
initial,paired-12,1.5,mode_2_sin,4.207964603548009e-14,0.0001
initial,paired-12,1.5,mode_3_cos,4.008624938364012e-14,0.0001
initial,paired-12,1.5,mode_3_sin,8.222006783596511e-14,0.0001
initial,paired-12,1.5,mode_4_cos,4.854063730269869e-14,0.0001
initial,paired-12,1.5,mode_4_sin,5.27084883657747e-14,0.0001
initial,paired-12,1.5,mode_5_cos,4.1034218549384514e-14,0.0001
initial,paired-12,1.5,mode_5_sin,5.112667683985963e-14,0.0001
initial,paired-12,1.5,mode_6_cos,6.03733965947323e-14,0.0001
initial,paired-12,1.5,mode_6_sin,5.145799638166761e-14,0.0001
initial,paired-12,1.5,mode_7_cos,7.636159495866721e-14,0.0001
initial,paired-12,1.5,mode_7_sin,5.43456359660313e-14,0.0001
initial,paired-12,1.5,mode_8_cos,9.318065885718616e-14,0.0001
initial,paired-12,1.5,mode_8_sin,5.840071845487359e-14,0.0001
initial,paired-12,1.5,mode_9_cos,1.0339457409676342e-13,0.0001
initial,paired-12,1.5,mode_9_sin,9.199655994671118e-14,0.0001
initial,paired-12,1.5,mode_10_cos,1.6273904212821005e-13,0.0001
initial,paired-12,1.5,mode_10_sin,1.7410769679650944e-13,0.0001
target,paired-8,0.5,forward,2.7263290624101957e-15,1e-06
target,paired-8,0.5,center_x,2.324374062339415e-15,0.0001
target,paired-8,0.5,center_y,2.2848894074023947e-15,0.0001
target,paired-8,0.5,mean_radius,3.578843244567826e-15,0.0001
target,paired-8,0.5,amplitude,1.0282664758119229e-14,0.0001
target,paired-8,0.5,rotation,2.5268541785227478e-14,0.0001
target,paired-8,0.5,mode_0,1.2497116013122708e-11,0.0001
target,paired-8,0.5,mode_1_cos,8.00029973113213e-12,0.0001
target,paired-8,0.5,mode_1_sin,4.497321192054723e-12,0.0001
target,paired-8,0.5,mode_2_cos,1.4755911953163384e-11,0.0001
target,paired-8,0.5,mode_2_sin,1.4750698739177465e-11,0.0001
target,paired-8,0.5,mode_3_cos,2.3785036645491406e-11,0.0001
target,paired-8,0.5,mode_3_sin,2.377782858443254e-11,0.0001
target,paired-8,0.5,mode_4_cos,2.9496953760007524e-11,0.0001
target,paired-8,0.5,mode_4_sin,4.0603833849580124e-11,0.0001
target,paired-8,0.5,mode_5_cos,3.488545281222469e-11,0.0001
target,paired-8,0.5,mode_5_sin,4.879971816820457e-11,0.0001
target,paired-8,0.5,mode_6_cos,1.295437137404886e-10,0.0001
target,paired-8,0.5,mode_6_sin,6.597093449415744e-11,0.0001
target,paired-8,0.5,mode_7_cos,1.7408831729205607e-10,0.0001
target,paired-8,0.5,mode_7_sin,1.7401447303053906e-10,0.0001
target,paired-8,0.5,mode_8_cos,1.0124368039797161e-10,0.0001
target,paired-8,0.5,mode_8_sin,1.0123348267352012e-10,0.0001
target,paired-8,0.5,mode_9_cos,7.914325645435054e-11,0.0001
target,paired-8,0.5,mode_9_sin,1.0450060307052298e-10,0.0001
target,paired-8,0.5,mode_10_cos,3.2056275028801713e-10,0.0001
