location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
initial,paired-8,0.25,physical,absolute,0,4.878889282849137e-10,1.0
initial,paired-8,0.25,physical,absolute,1,4.793678042375351e-10,0.9825347050253157
initial,paired-8,0.25,physical,absolute,2,4.664410619378575e-10,0.9560394485227357
initial,paired-8,0.25,physical,absolute,3,2.7724117040889096e-11,0.056824648877252186
initial,paired-8,0.25,physical,absolute,4,2.642737141946436e-12,0.0054166778312361085
initial,paired-8,0.25,physical,target_relative,0,0.034544374413267596,1.0
initial,paired-8,0.25,physical,target_relative,1,0.03394104672442395,0.9825347050253159
initial,paired-8,0.25,physical,target_relative,2,0.03302578466362326,0.9560394485227359
initial,paired-8,0.25,physical,target_relative,3,0.0019629719467182663,0.05682464887725221
initial,paired-8,0.25,physical,target_relative,4,0.00018711574707826659,0.005416677831236113
initial,paired-8,0.25,modal,absolute,0,5.234108040465922e-10,1.0
initial,paired-8,0.25,modal,absolute,1,5.204780112026234e-10,0.9943967667054352
initial,paired-8,0.25,modal,absolute,2,4.808400036503983e-10,0.918666561585908
initial,paired-8,0.25,modal,absolute,3,2.393187372353593e-10,0.4572292650154314
initial,paired-8,0.25,modal,absolute,4,2.3725091935201064e-10,0.4532786054811574
initial,paired-8,0.25,modal,absolute,5,6.989411599182e-11,0.13353586790997587
initial,paired-8,0.25,modal,absolute,6,6.397298775990524e-11,0.12222328477998057
initial,paired-8,0.25,modal,absolute,7,2.7696775134577666e-11,0.05291594082592189
initial,paired-8,0.25,modal,absolute,8,2.0366367495173143e-11,0.03891086568660169
initial,paired-8,0.25,modal,absolute,9,6.492755397302162e-12,0.012404702667781002
initial,paired-8,0.25,modal,absolute,10,3.817821916689719e-12,0.007294121342496917
initial,paired-8,0.25,modal,absolute,11,2.83458998146246e-12,0.005415612286845601
initial,paired-8,0.25,modal,absolute,12,2.4319102305022613e-12,0.004646274420972368
initial,paired-8,0.25,modal,absolute,13,7.188992130179437e-13,0.0013734894416775351
initial,paired-8,0.25,modal,absolute,14,6.784853913331285e-13,0.0012962770085898575
initial,paired-8,0.25,modal,absolute,15,5.1098601503148326e-14,9.76261878969539e-05
initial,paired-8,0.25,modal,absolute,16,0.0,0.0
initial,paired-8,0.25,modal,absolute,17,0.0,0.0
initial,paired-8,0.25,modal,absolute,18,0.0,0.0
initial,paired-8,0.25,modal,absolute,19,0.0,0.0
initial,paired-8,0.25,modal,absolute,20,0.0,0.0
initial,paired-8,0.25,modal,target_relative,0,0.03705945705817734,1.0
initial,paired-8,0.25,modal,target_relative,1,0.03685180427451046,0.994396766705435
initial,paired-8,0.25,modal,target_relative,2,0.03404528398987636,0.9186665615859072
initial,paired-8,0.25,modal,target_relative,3,0.016944668312581367,0.4572292650154314
initial,paired-8,0.25,modal,target_relative,4,0.01679825901521946,0.4532786054811574
initial,paired-8,0.25,modal,target_relative,5,0.004948766762536191,0.13353586790997582
initial,paired-8,0.25,modal,target_relative,6,0.00452952857381307,0.12222328477998055
initial,paired-8,0.25,modal,target_relative,7,0.0019610360367313022,0.0529159408259218
initial,paired-8,0.25,modal,target_relative,8,0.0014420155560091207,0.03891086568660167
initial,paired-8,0.25,modal,target_relative,9,0.00045971154583608934,0.012404702667781039
initial,paired-8,0.25,modal,target_relative,10,0.000270316176669398,0.0072941213424968804
initial,paired-8,0.25,modal,target_relative,11,0.00020069965098809176,0.005415612286845591
initial,paired-8,0.25,modal,target_relative,12,0.00017218840738453332,0.0046462744209723695
initial,paired-8,0.25,modal,target_relative,13,5.090077298370878e-05,0.0013734894416775406
initial,paired-8,0.25,modal,target_relative,14,4.803932213533863e-05,0.0012962770085898636
initial,paired-8,0.25,modal,target_relative,15,3.617973518121126e-06,9.762618789696497e-05
initial,paired-8,0.25,modal,target_relative,16,0.0,0.0
initial,paired-8,0.25,modal,target_relative,17,0.0,0.0
initial,paired-8,0.25,modal,target_relative,18,0.0,0.0
initial,paired-8,0.25,modal,target_relative,19,0.0,0.0
initial,paired-8,0.25,modal,target_relative,20,0.0,0.0
initial,paired-8,0.5,physical,absolute,0,8.733858799136712e-10,1.0
initial,paired-8,0.5,physical,absolute,1,8.63031107060327e-10,0.9881441032062853
initial,paired-8,0.5,physical,absolute,2,5.797186654417715e-10,0.6637600615882102
initial,paired-8,0.5,physical,absolute,3,1.797510891022279e-10,0.20580947463908528
initial,paired-8,0.5,physical,absolute,4,9.724563255429931e-11,0.11134326165647589
initial,paired-8,0.5,physical,target_relative,0,0.059629276367685016,1.0
initial,paired-8,0.5,physical,target_relative,1,0.058922317821185885,0.9881441032062859
initial,paired-8,0.5,physical,target_relative,2,0.039579532154275024,0.6637600615882103
initial,paired-8,0.5,physical,target_relative,3,0.012272270042342083,0.2058094746390854
initial,paired-8,0.5,physical,target_relative,4,0.006639318120993467,0.11134326165647589
initial,paired-8,0.5,modal,absolute,0,9.786036049963364e-10,1.0
initial,paired-8,0.5,modal,absolute,1,9.698238328590443e-10,0.9910282650784584
initial,paired-8,0.5,modal,absolute,2,9.367213938056351e-10,0.9572020673366944
initial,paired-8,0.5,modal,absolute,3,9.35329017173039e-10,0.9557792474886097
