location,acquisition,frequencies_ghz,family,weighting,real_rows,columns,coarse_fine_frobenius_bound,bound_relative_to_fine_largest_singular_value,relative_threshold,nominal_fine_rank,guaranteed_minimum_rank,guaranteed_maximum_rank,rank_is_certified,uncertain_singular_value_count
initial,paired-8,0.25,physical,absolute,16,5,3.5092322061013164e-24,7.192686701125592e-15,0.01,4,4,4,True,0
initial,paired-8,0.25,physical,absolute,16,5,3.5092322061013164e-24,7.192686701125592e-15,0.001,5,5,5,True,0
initial,paired-8,0.25,physical,absolute,16,5,3.5092322061013164e-24,7.192686701125592e-15,0.0001,5,5,5,True,0
initial,paired-8,0.25,physical,target_relative,16,5,2.4846686244101307e-16,7.192686701125594e-15,0.01,4,4,4,True,0
initial,paired-8,0.25,physical,target_relative,16,5,2.4846686244101307e-16,7.192686701125594e-15,0.001,5,5,5,True,0
initial,paired-8,0.25,physical,target_relative,16,5,2.4846686244101307e-16,7.192686701125594e-15,0.0001,5,5,5,True,0
initial,paired-8,0.25,modal,absolute,16,21,7.581374585299548e-24,1.4484558833494543e-14,0.01,10,10,10,True,0
initial,paired-8,0.25,modal,absolute,16,21,7.581374585299548e-24,1.4484558833494543e-14,0.001,15,15,15,True,0
initial,paired-8,0.25,modal,absolute,16,21,7.581374585299548e-24,1.4484558833494543e-14,0.0001,15,15,15,True,0
initial,paired-8,0.25,modal,target_relative,16,21,5.367898860965342e-16,1.448455883349454e-14,0.01,10,10,10,True,0
initial,paired-8,0.25,modal,target_relative,16,21,5.367898860965342e-16,1.448455883349454e-14,0.001,15,15,15,True,0
initial,paired-8,0.25,modal,target_relative,16,21,5.367898860965342e-16,1.448455883349454e-14,0.0001,15,15,15,True,0
initial,paired-8,0.5,physical,absolute,16,5,4.862237463313156e-24,5.567112515940558e-15,0.01,5,5,5,True,0
initial,paired-8,0.5,physical,absolute,16,5,4.862237463313156e-24,5.567112515940558e-15,0.001,5,5,5,True,0
initial,paired-8,0.5,physical,absolute,16,5,4.862237463313156e-24,5.567112515940558e-15,0.0001,5,5,5,True,0
initial,paired-8,0.5,physical,target_relative,16,5,3.3196289078301796e-16,5.567112515940561e-15,0.01,5,5,5,True,0
initial,paired-8,0.5,physical,target_relative,16,5,3.3196289078301796e-16,5.567112515940561e-15,0.001,5,5,5,True,0
initial,paired-8,0.5,physical,target_relative,16,5,3.3196289078301796e-16,5.567112515940561e-15,0.0001,5,5,5,True,0
initial,paired-8,0.5,modal,absolute,16,21,9.829985711132269e-24,1.0044910585802583e-14,0.01,14,14,14,True,0
initial,paired-8,0.5,modal,absolute,16,21,9.829985711132269e-24,1.0044910585802583e-14,0.001,16,16,16,True,0
initial,paired-8,0.5,modal,absolute,16,21,9.829985711132269e-24,1.0044910585802583e-14,0.0001,16,16,16,True,0
initial,paired-8,0.5,modal,target_relative,16,21,6.711293921049409e-16,1.0044910585802586e-14,0.01,14,14,14,True,0
initial,paired-8,0.5,modal,target_relative,16,21,6.711293921049409e-16,1.0044910585802586e-14,0.001,16,16,16,True,0
initial,paired-8,0.5,modal,target_relative,16,21,6.711293921049409e-16,1.0044910585802586e-14,0.0001,16,16,16,True,0
initial,paired-8,1.0,physical,absolute,16,5,4.3842700623565473e-23,3.1390326437736023e-14,0.01,5,5,5,True,0
initial,paired-8,1.0,physical,absolute,16,5,4.3842700623565473e-23,3.1390326437736023e-14,0.001,5,5,5,True,0
initial,paired-8,1.0,physical,absolute,16,5,4.3842700623565473e-23,3.1390326437736023e-14,0.0001,5,5,5,True,0
initial,paired-8,1.0,physical,target_relative,16,5,5.746784750809513e-15,3.139032643773603e-14,0.01,5,5,5,True,0
initial,paired-8,1.0,physical,target_relative,16,5,5.746784750809513e-15,3.139032643773603e-14,0.001,5,5,5,True,0
initial,paired-8,1.0,physical,target_relative,16,5,5.746784750809513e-15,3.139032643773603e-14,0.0001,5,5,5,True,0
initial,paired-8,1.0,modal,absolute,16,21,1.4276453467700311e-22,6.422398947768264e-14,0.01,16,16,16,True,0
initial,paired-8,1.0,modal,absolute,16,21,1.4276453467700311e-22,6.422398947768264e-14,0.001,16,16,16,True,0
initial,paired-8,1.0,modal,absolute,16,21,1.4276453467700311e-22,6.422398947768264e-14,0.0001,16,16,16,True,0
initial,paired-8,1.0,modal,target_relative,16,21,1.8713196020530542e-14,6.422398947768264e-14,0.01,16,16,16,True,0
initial,paired-8,1.0,modal,target_relative,16,21,1.8713196020530542e-14,6.422398947768264e-14,0.001,16,16,16,True,0
initial,paired-8,1.0,modal,target_relative,16,21,1.8713196020530542e-14,6.422398947768264e-14,0.0001,16,16,16,True,0
initial,paired-8,1.5,physical,absolute,16,5,1.6922659654166974e-22,8.628130826596352e-14,0.01,5,5,5,True,0
initial,paired-8,1.5,physical,absolute,16,5,1.6922659654166974e-22,8.628130826596352e-14,0.001,5,5,5,True,0
initial,paired-8,1.5,physical,absolute,16,5,1.6922659654166974e-22,8.628130826596352e-14,0.0001,5,5,5,True,0
initial,paired-8,1.5,physical,target_relative,16,5,1.2408283967778269e-14,8.628130826596352e-14,0.01,5,5,5,True,0
initial,paired-8,1.5,physical,target_relative,16,5,1.2408283967778269e-14,8.628130826596352e-14,0.001,5,5,5,True,0
initial,paired-8,1.5,physical,target_relative,16,5,1.2408283967778269e-14,8.628130826596352e-14,0.0001,5,5,5,True,0
initial,paired-8,1.5,modal,absolute,16,21,4.63984415626015e-22,1.50272139738923e-13,0.01,16,16,16,True,0
initial,paired-8,1.5,modal,absolute,16,21,4.63984415626015e-22,1.50272139738923e-13,0.001,16,16,16,True,0
