iteration,training_loss,training_relative_l2,holdout_relative_l2,center_x,center_y,radius,mean_radius,amplitude,rotation_radians,lobes,center_error_m,mean_radius_error_m,amplitude_error,rotation_error_radians,mean_node_to_exact_boundary_distance_m,maximum_node_to_exact_boundary_distance_m,forward_evaluations,wall_seconds,accepted_trials,rejected_trials
0,1.5208973132484722,1.2226582026618884,1.3512380174465868,0.48,0.52,0.06,0.06,0.12,0.25,5.0,0.02828427124746193,0.009999999999999995,0.13,0.25,0.016860037498019165,0.04308820539184257,11,6.888838068000041,0,0
1,1.0472635836383943,1.016940729605626,1.3223804366764884,0.4825840532160937,0.5133654189631253,0.06318700304365062,0.06318700304365062,0.05780986036259495,0.3690072088325748,5.0,0.021953351143725736,0.013187003043650614,0.19219013963740506,0.3690072088325748,0.01541299307614188,0.038359261687570784,22,13.74136324400024,1,0
2,0.8366509762097103,0.9041614241204953,1.5329021986005564,0.48674746732636465,0.5063201475580852,0.06516009612222128,0.06516009612222128,0.06658248381629481,0.5829481048946168,5.0,0.014682434655796796,0.015160096122221273,0.1834175161837052,0.5829481048946168,0.014785885745889188,0.0367535363576118,33,20.720200027004466,2,0
3,0.7852370330559078,0.8719413814093082,1.3982704644809187,0.4889355058779653,0.5048666851887155,0.06398706150565514,0.06398706150565514,0.05,0.5381576925420392,5.0,0.012087499944264855,0.013987061505655138,0.2,0.5381576925420392,0.013077140027030608,0.03289894475330462,44,27.590846131992294,3,0
4,0.7641847508436492,0.8577085973185758,1.35741595956489,0.4904613439197939,0.5032136655544545,0.0637733178400471,0.0637733178400471,0.05,0.4925975535825563,5.0,0.010065466015656695,0.013773317840047095,0.2,0.4925975535825563,0.012386649706667148,0.031221897070446418,55,34.44527556799585,4,0
5,0.7436857661872794,0.8447982161303863,1.3232091864285347,0.49170290341037115,0.5024769839150559,0.06368552618521967,0.06368552618521967,0.05,0.42109000885547565,5.0,0.00865894110922787,0.013685526185219662,0.2,0.42109000885547565,0.011842632926502913,0.029668456557201486,66,41.30754337500548,5,0
6,0.6912190297680307,0.813357157921986,1.3171764581681733,0.49343170694568,0.5019096611350842,0.06349592703393618,0.06349592703393618,0.05,0.2970022146443342,5.0,0.006840268949265027,0.013495927033936178,0.2,0.2970022146443342,0.010939902412659172,0.026013371522542513,77,48.121674139998504,6,0
7,0.5638733097239184,0.7334346134900158,1.2859728663961436,0.4962948723076644,0.5007136839985057,0.0626305971614274,0.0626305971614274,0.05,0.09892565109389245,5.0,0.003773236815551769,0.012630597161427393,0.2,0.09892565109389245,0.009440026720306458,0.02169947624881391,88,54.940253510998446,7,0
8,0.3925854502769061,0.6105912599358063,1.3613391620524573,0.4990183569755875,0.4994551043355872,0.060208626355990655,0.060208626355990655,0.0876983816401482,-0.04179981938971414,5.0,0.001122735192498029,0.010208626355990652,0.1623016183598518,0.04179981938971414,0.007401186419950429,0.015220718111613317,99,61.68480368600285,8,0
9,0.151552058931736,0.3786336917464077,1.1781399068677767,0.49989076481246314,0.4996393982005937,0.05596481077810653,0.05596481077810653,0.15447072259117228,0.020494856870261237,5.0,0.0003767837362881518,0.005964810778106525,0.09552927740882772,0.020494856870261237,0.004232461314054004,0.009108351679756129,110,68.44058882100217,9,0
10,0.00622942438534118,0.0765511435338699,0.2761369291261028,0.4999775011963979,0.49988180210228705,0.0510079517473531,0.0510079517473531,0.22589832285335182,-0.003412477884384958,5.0,0.00012032015287260252,0.001007951747353096,0.02410167714664818,0.003412477884384958,0.0006788662634244557,0.002022299579887976,121,75.2363150309975,10,0
11,1.0294419879132754e-05,0.003097593085317036,0.01175872048368317,0.4999983694968311,0.4999968685680457,0.05000578409476217,0.05000578409476217,0.2487812130497425,0.0001667464562969353,5.0,3.53049666028135e-06,5.784094762165126e-06,0.001218786950257511,0.0001667464562969353,2.9069750438040345e-05,0.00010483296516479601,132,82.12108181200165,11,0
12,6.034989570278701e-11,7.534332341278985e-06,0.00020288194986784613,0.4999999997692361,0.50000000202506,0.04999993400841248,0.04999993400841248,0.2500038754685529,1.7925805598630138e-08,5.0,2.0381658469167704e-09,6.599158752090828e-08,3.875468552905215e-06,1.7925805598630138e-08,8.170244810384038e-06,3.8784661871293924e-05,143,88.96436277400062,12,0
13,3.1270877508557324e-11,5.433155820069646e-06,0.00019781294743169894,0.4999999992036227,0.49999999832388214,0.04999994166954437,0.04999994166954437,0.250005825108729,5.295867476962676e-07,5.0,1.8556906708305653e-09,5.833045563230499e-08,5.825108728985118e-06,5.295867476962676e-07,8.169291996006292e-06,3.869528014785449e-05,154,95.8056678550056,13,0
