trial,proposed_iteration,loss,previous_accepted_loss,accepted,rejection_reason,new_forward_evaluations,cumulative_forward_evaluations,elapsed_seconds,center_x,center_y,radius,mean_radius,amplitude,rotation_radians,lobes
1,1,1.0472635836383943,1.5208973132484722,True,,1,12,7.512900379995699,0.4825840532160937,0.5133654189631253,0.06318700304365062,0.06318700304365062,0.05780986036259495,0.3690072088325748,5.0
2,2,0.8366509762097103,1.0472635836383943,True,,1,23,14.373278797997045,0.48674746732636465,0.5063201475580852,0.06516009612222128,0.06516009612222128,0.06658248381629481,0.5829481048946168,5.0
3,3,0.7852370330559078,0.8366509762097103,True,,1,34,21.344318212999497,0.4889355058779653,0.5048666851887155,0.06398706150565514,0.06398706150565514,0.05,0.5381576925420392,5.0
4,4,0.7641847508436492,0.7852370330559078,True,,1,45,28.21067994799523,0.4904613439197939,0.5032136655544545,0.0637733178400471,0.0637733178400471,0.05,0.4925975535825563,5.0
5,5,0.7436857661872794,0.7641847508436492,True,,1,56,35.07053181200172,0.49170290341037115,0.5024769839150559,0.06368552618521967,0.06368552618521967,0.05,0.42109000885547565,5.0
6,6,0.6912190297680307,0.7436857661872794,True,,1,67,41.929520920995856,0.49343170694568,0.5019096611350842,0.06349592703393618,0.06349592703393618,0.05,0.2970022146443342,5.0
7,7,0.5638733097239184,0.6912190297680307,True,,1,78,48.73981484799879,0.4962948723076644,0.5007136839985057,0.0626305971614274,0.0626305971614274,0.05,0.09892565109389245,5.0
8,8,0.3925854502769061,0.5638733097239184,True,,1,89,55.553313779004384,0.4990183569755875,0.4994551043355872,0.060208626355990655,0.060208626355990655,0.0876983816401482,-0.04179981938971414,5.0
9,9,0.151552058931736,0.3925854502769061,True,,1,100,62.30336323499796,0.49989076481246314,0.4996393982005937,0.05596481077810653,0.05596481077810653,0.15447072259117228,0.020494856870261237,5.0
10,10,0.00622942438534118,0.151552058931736,True,,1,111,69.06257220200496,0.4999775011963979,0.49988180210228705,0.0510079517473531,0.0510079517473531,0.22589832285335182,-0.003412477884384958,5.0
11,11,1.0294419879132754e-05,0.00622942438534118,True,,1,122,75.85678980599914,0.4999983694968311,0.4999968685680457,0.05000578409476217,0.05000578409476217,0.2487812130497425,0.0001667464562969353,5.0
12,12,6.034989570278701e-11,1.0294419879132754e-05,True,,1,133,82.74498764600139,0.4999999997692361,0.50000000202506,0.04999993400841248,0.04999993400841248,0.2500038754685529,1.7925805598630138e-08,5.0
13,13,3.1270877508557324e-11,6.034989570278701e-11,True,,1,144,89.58975243900204,0.4999999992036227,0.49999999832388214,0.04999994166954437,0.04999994166954437,0.250005825108729,5.295867476962676e-07,5.0
