analytic_diagnostics,best_same_branch_fd_mixed_ratio,case,direction,discrete_gate_passed,fd_observed_orders,maximum_adjoint_jvp_absolute_difference,num_nodes,relative_physical_jvp_norm,same_branch_fd_step_count,scattered_objective_jvp,seconds,total_objective_jvp
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.010756867937743664, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.716563823942141e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.789659917354584e-05, ""total_seconds"": 0.010848911479115486, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.010307654738426208, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.8561295064145205e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.417875945568085e-05, ""total_seconds"": 0.010390128009021282, ""zero_contrast_base"": false}]",0.01276938149714072,circle,translation_x,True,"[2.000000982161741, 2.0047513928261145, 0.3959527699556375, -1.1026687500653252]",1.214306433183765e-17,32,0.05361219212384011,5,0.004079903634574405,0.1467348076403141,7.313601074559094e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.010534979403018951, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.716563823942141e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.676131695508957e-05, ""total_seconds"": 0.010621522553265095, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.010441718623042107, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.8561295064145205e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.101932376623154e-05, ""total_seconds"": 0.010530971921980381, ""zero_contrast_base"": false}]",0.006765539378349401,circle,translation_y,True,"[1.9999976681946865, 1.9991069945467839, 0.17251452666945644, -0.9520917721040537]",5.074066167232161e-17,32,0.020706999396477962,5,0.00206314737490733,0.1459168056026101,3.963994269646064e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.010407990776002407, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.716563823942141e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.545094609260559e-05, ""total_seconds"": 0.010492706671357155, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.010268986225128174, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.8561295064145205e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.685724318027496e-05, ""total_seconds"": 0.010352954268455505, ""zero_contrast_base"": false}]",3.187693084433378e-05,circle,scale,True,"[1.9999940147511666, 2.004847990592347, 0.35595675523551085, -0.967664490989149]",1.7564075194265172e-17,32,0.05059701126303637,5,0.00181979365758428,0.14509015157818794,5.4294544986600064e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.010388302616775036, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.716563823942141e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.9845857322216034e-05, ""total_seconds"": 0.010477984324097633, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.01048709824681282, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.8561295064145205e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.767587572336197e-05, ""total_seconds"": 0.010573131963610649, ""zero_contrast_base"": false}]",0.00014254232135698278,circle,shape_mode4,True,"[2.000035360943406, 1.9681247202352021, -0.7592967207453857, -1.104425103326971]",3.577867169202165e-18,32,0.00978352055468955,5,-0.0002885692412486362,0.1455472344532609,-4.286935262309729e-06
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.010367503389716148, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.716563823942141e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.830544978380203e-05, ""total_seconds"": 0.010456103831529617, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.010289563797414303, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.8561295064145205e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.7213008403778076e-05, ""total_seconds"": 0.010375120677053928, ""zero_contrast_base"": false}]",4.089370640370364e-05,circle,interior_epsr,True,"[2.0000025028632673, 2.0009432713275808, 0.5110400549864116, -0.9705354979253972]",4.163336342344337e-17,32,0.0488551873421367,5,0.0026001309786096377,0.14602109882980585,5.026090864106798e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.010371974669396877, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.716563823942141e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.537457764148712e-05, ""total_seconds"": 0.010456861928105354, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.010363574139773846, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.8561295064145205e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.151199340820312e-05, ""total_seconds"": 0.010452941991388798, ""zero_contrast_base"": false}]",0.00010760194828699499,circle,exterior_epsr,True,"[1.999972286151303, 1.9996133690267233, 1.9191519180594643, -0.9038572451662846]",6.765421556309548e-17,32,0.2899110836555112,5,0.003738292504956744,0.14612166583538055,0.0012744059986629452
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.010451886802911758, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.716563823942141e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.039906293153763e-05, ""total_seconds"": 0.010542483069002628, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.01029548142105341, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.8561295064145205e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.618203431367874e-05, ""total_seconds"": 0.01037861593067646, ""zero_contrast_base"": false}]",7.001114531417212e-05,circle,mixed,True,"[1.9999812723186448, 1.987077818140524, 0.03010052364692345, -0.8292817260789505]",5.963111948670274e-19,32,0.04716288046233217,5,-0.00040537618926886804,0.14573488757014275,0.00023156791073707163
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.010393464006483555, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.716563823942141e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.15343451499939e-05, ""total_seconds"": 0.010486011393368244, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.01030067726969719, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.8561295064145205e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.75752928853035e-05, ""total_seconds"": 0.01038567628711462, ""zero_contrast_base"": false}]",0.014942870788191249,circle,tangential_phase,True,"[-1.009404945299575, -0.8969821983029985, -1.1434536642602062, -1.0472580372727207]",1.8212299484152375e-18,32,4.955413763604431e-16,5,1.0409176977626248e-16,0.14645344857126474,2.2729713974635666e-18
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.025490322150290012, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.7348180569041924e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00024852901697158813, ""total_seconds"": 0.02588220126926899, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.0420761713758111, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.874520728825658e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00023151002824306488, ""total_seconds"": 0.04236050322651863, ""zero_contrast_base"": false}]",0.013092130137042905,circle,translation_x,True,"[2.000000901112987, 2.007704316878048, 0.10386639269610488, -0.8779073039425642]",1.474514954580286e-17,64,0.053612192123837214,5,0.004079903634605758,0.43918640073388815,7.313601074630422e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.024943160824477673, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.7348180569041924e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00021910108625888824, ""total_seconds"": 0.025210823863744736, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.04174351692199707, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.874520728825658e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022323895245790482, ""total_seconds"": 0.04201497882604599, ""zero_contrast_base"": false}]",0.006765769207351161,circle,translation_y,True,"[1.999982918018846, 1.9999152815540517, -0.03723444489540394, -0.732207247914985]",6.938893903907228e-18,64,0.020706999396482344,5,0.002063147374939802,0.4416880616918206,3.963994269719836e-05
