case,fixture,electrical_size,split,arm,cutoff,nominal_fraction,band_width,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,derivative_support_union,data_error,lifted_residual,worst_data_derivative_error,worst_training_derivative_error,worst_heldout_derivative_error,objective_derivative_worst_relative,objective_derivative_all_pass,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,passes_training,passes_all,coefficient_bandwidth,bessel_terms,assembly_seconds,matrix_change_vs_qualified
circle@ka2,circle,2.0,IDENTITY_ONLY,FULL,16,1.0,,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,4.696254847196685e-14,1.2993341144306576e-11,1.8809366337000353e-15,1.8809366337000353e-15,7.581178881614404e-16,3.6895616524755597,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,BAND,16,,4,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,0.25436179981634527,4.696254847196685e-14,1.2993341144306576e-11,1.837434626353996e-15,1.837434626353996e-15,7.562393215122933e-16,3.7431725007883947,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,BAND,16,,8,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,0.4490358126721763,4.696254847196685e-14,1.2993341144306576e-11,1.8809366337000353e-15,1.8809366337000353e-15,7.581178881614404e-16,3.6895616524755597,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,BAND,16,,16,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,0.7502295684113865,4.696254847196685e-14,1.2993341144306576e-11,1.8809366337000353e-15,1.8809366337000353e-15,7.581178881614404e-16,3.6895616524755597,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,BAND,16,,32,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,4.696254847196685e-14,1.2993341144306576e-11,1.8809366337000353e-15,1.8809366337000353e-15,7.581178881614404e-16,3.6895616524755597,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,FORWARD,16,0.1,,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0.2066115702479339,4.696254847196685e-14,1.2993341144306576e-11,3.687478353496916,3.687478353496916,2.741711313344975,669875533251314.4,False,True,True,False,False,False,False,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,16,0.1,,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0.13544536271809,4.703402419750419e-13,5.105108133300889e-09,2.741711313300256,2.735302797965608e-11,2.741711313300256,12.501734468621885,False,True,True,True,False,True,False,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,FORWARD,16,0.2,,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,0.2956841138659321,4.696254847196685e-14,1.2993341144306576e-11,3.6874783534832813,3.6874783534832813,2.74171131276038,669875533254223.0,False,True,True,False,False,False,False,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,16,0.2,,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,0.20018365472910926,4.696254847196685e-14,1.2993341144306576e-11,1.8093989821063117,1.861657413594153e-15,1.8093989821063117,3.6604225796278778,False,True,True,True,False,True,False,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,FORWARD,16,0.3,,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,0.38475665748393023,4.696254847196685e-14,1.2993341144306576e-11,3.6874772674975715,3.6874772674975715,2.741693572362767,669875858271786.1,False,True,True,False,False,False,False,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,16,0.3,,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,0.3002754820936639,4.696254847196685e-14,1.2993341144306576e-11,1.6354704688086226,1.861657413594153e-15,1.6354704688086226,3.6604225796278778,False,True,True,True,False,True,False,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,FORWARD,16,0.5,,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,0.5594582185491277,4.696254847196685e-14,1.2993341144306576e-11,3.0391712537304203,3.0391712537304203,2.024545914851766,2317007955549893.0,False,True,True,False,False,False,False,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,DERIVATIVE_AWARE,16,0.5,,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,0.5004591368227732,4.696254847196685e-14,1.2993341144306576e-11,1.6389619039860335,1.9000202405236557e-15,1.6389619039860335,3.6814884894355093,False,True,True,True,False,True,False,,,,
circle@ka2,circle,2.0,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,,,0.9614325068870524,0.9338842975206612,0.9614325068870524,0.9614325068870524,0.9545454545454546,4158,4356,0.9545454545454546,4.696254847196685e-14,1.2993341144306576e-11,1.8809366337000353e-15,1.8809366337000353e-15,7.581178881614404e-16,3.6895616524755597,True,True,True,True,True,True,True,,,,
circle@ka2,circle,2.0,VERIFIED_SINGULAR_SPLIT,FULL,16,1.0,,1.0,1.0,1.0,1.0,1.0,4356,4356,1.0,4.7055261299088085e-14,1.2993341357882513e-11,0.0,0.0,0.0,2.81759697256386,True,True,True,True,True,True,True,,,,
