case,part,block,axis,offset,mean,maximum,radius
circle@ka2,log,K,mode_difference,0,0.0907409105983086,1.0,
circle@ka2,log,K,mode_difference,1,0.0,0.0,
circle@ka2,log,K,mode_difference,2,0.0,0.0,
circle@ka2,log,K,mode_difference,3,0.0,0.0,
circle@ka2,log,K,mode_difference,4,0.0,0.0,
circle@ka2,log,K,mode_difference,5,0.0,0.0,
circle@ka2,log,K,mode_difference,6,0.0,0.0,
circle@ka2,log,K,mode_difference,7,0.0,0.0,
circle@ka2,log,K,mode_difference,8,0.0,0.0,
circle@ka2,log,K,mode_difference,9,0.0,0.0,
circle@ka2,log,K,mode_difference,10,0.0,0.0,
circle@ka2,log,K,mode_difference,11,0.0,0.0,
circle@ka2,log,K,mode_difference,12,0.0,0.0,
circle@ka2,log,K,mode_difference,13,0.0,0.0,
circle@ka2,log,K,mode_difference,14,0.0,0.0,
circle@ka2,log,K,mode_difference,15,0.0,0.0,
circle@ka2,log,K,mode_difference,16,0.0,0.0,
circle@ka2,log,K,mode_difference,17,0.0,0.0,
circle@ka2,log,K,mode_difference,18,0.0,0.0,
circle@ka2,log,K,mode_difference,19,0.0,0.0,
circle@ka2,log,K,mode_difference,20,0.0,0.0,
circle@ka2,log,K,mode_difference,21,0.0,0.0,
circle@ka2,log,K,mode_difference,22,0.0,0.0,
circle@ka2,log,K,mode_difference,23,0.0,0.0,
circle@ka2,log,K,mode_difference,24,0.0,0.0,
circle@ka2,log,K,mode_difference,25,0.0,0.0,
circle@ka2,log,K,mode_difference,26,0.0,0.0,
circle@ka2,log,K,mode_difference,27,0.0,0.0,
circle@ka2,log,K,mode_difference,28,0.0,0.0,
circle@ka2,log,K,mode_difference,29,0.0,0.0,
circle@ka2,log,K,mode_difference,30,0.0,0.0,
circle@ka2,log,K,mode_difference,31,0.0,0.0,
circle@ka2,log,K,mode_difference,32,0.0,0.0,
circle@ka2,log,K,box_radius,,1.0,1.0,0
circle@ka2,log,K,box_radius,,0.1417888837587266,0.5671555350349065,1
circle@ka2,log,K,box_radius,,0.01410974500623898,0.11287796004991185,2
circle@ka2,log,K,box_radius,,0.01155127263632255,0.13861527163587067,3
circle@ka2,log,K,box_radius,,0.003716341318814642,0.059461461101034285,4
circle@ka2,log,K,box_radius,,0.0026442633698806157,0.05288526739761232,5
circle@ka2,log,K,box_radius,,0.0010919066674477203,0.0262057600187453,6
circle@ka2,log,K,box_radius,,0.0004891183364720854,0.013695313421218418,7
circle@ka2,log,K,box_radius,,0.0002544100003062563,0.00814112000980021,8
circle@ka2,log,K,box_radius,,0.00014740086604877732,0.005306431177755988,9
circle@ka2,log,K,box_radius,,9.198798100246756e-05,0.0036795192400987113,10
circle@ka2,log,K,box_radius,,6.063379618519004e-05,0.0026678870321483685,11
circle@ka2,log,K,box_radius,,4.169920609425194e-05,0.002001561892524111,12
circle@ka2,log,K,box_radius,,2.9672416665350283e-05,0.0015429656665982524,13
circle@ka2,log,K,box_radius,,2.171647888075596e-05,0.0012161228173223635,14
circle@ka2,log,K,box_radius,,1.627389614728631e-05,0.0009764337688371937,15
circle@ka2,log,K,box_radius,,1.2443978245433807e-05,0.0007964146077077636,16
circle@ka2,log,V,mode_difference,0,0.1579741165040359,1.0,
circle@ka2,log,V,mode_difference,1,0.0,0.0,
circle@ka2,log,V,mode_difference,2,0.0,0.0,
circle@ka2,log,V,mode_difference,3,0.0,0.0,
circle@ka2,log,V,mode_difference,4,0.0,0.0,
circle@ka2,log,V,mode_difference,5,0.0,0.0,
circle@ka2,log,V,mode_difference,6,0.0,0.0,
circle@ka2,log,V,mode_difference,7,0.0,0.0,
circle@ka2,log,V,mode_difference,8,0.0,0.0,
circle@ka2,log,V,mode_difference,9,0.0,0.0,
circle@ka2,log,V,mode_difference,10,0.0,0.0,
circle@ka2,log,V,mode_difference,11,0.0,0.0,
circle@ka2,log,V,mode_difference,12,0.0,0.0,
circle@ka2,log,V,mode_difference,13,0.0,0.0,
circle@ka2,log,V,mode_difference,14,0.0,0.0,
circle@ka2,log,V,mode_difference,15,0.0,0.0,
circle@ka2,log,V,mode_difference,16,0.0,0.0,
circle@ka2,log,V,mode_difference,17,0.0,0.0,
circle@ka2,log,V,mode_difference,18,0.0,0.0,
circle@ka2,log,V,mode_difference,19,0.0,0.0,
circle@ka2,log,V,mode_difference,20,0.0,0.0,
circle@ka2,log,V,mode_difference,21,0.0,0.0,
circle@ka2,log,V,mode_difference,22,0.0,0.0,
circle@ka2,log,V,mode_difference,23,0.0,0.0,
