case,direction,step,check,error,arm,split,tangent,finite_difference,passes,controlling_term,absolute_error,allowed
circle@ka2,train_c2_re,0.001,entrywise_D_vA_vs_centered_difference,5.665698642959174e-06,,,,,,,,
circle@ka2,train_c2_re,0.0005,entrywise_D_vA_vs_centered_difference,1.4164246344454984e-06,,,,,,,,
circle@ka2,train_c2_re,0.00025,entrywise_D_vA_vs_centered_difference,3.5410616635290707e-07,,,,,,,,
circle@ka2,train_c2_im,0.001,entrywise_D_vA_vs_centered_difference,5.66569864292852e-06,,,,,,,,
circle@ka2,train_c2_im,0.0005,entrywise_D_vA_vs_centered_difference,1.4164246344250893e-06,,,,,,,,
circle@ka2,train_c2_im,0.00025,entrywise_D_vA_vs_centered_difference,3.5410616633894076e-07,,,,,,,,
circle@ka2,train_cm1_re,0.001,entrywise_D_vA_vs_centered_difference,4.149910975553117e-06,,,,,,,,
circle@ka2,train_cm1_re,0.0005,entrywise_D_vA_vs_centered_difference,1.0374760719145475e-06,,,,,,,,
circle@ka2,train_cm1_re,0.00025,entrywise_D_vA_vs_centered_difference,2.593695355292285e-07,,,,,,,,
circle@ka2,train_c3_im,0.001,entrywise_D_vA_vs_centered_difference,7.222725156092621e-06,,,,,,,,
circle@ka2,train_c3_im,0.0005,entrywise_D_vA_vs_centered_difference,1.8056816291597082e-06,,,,,,,,
circle@ka2,train_c3_im,0.00025,entrywise_D_vA_vs_centered_difference,4.514204204796272e-07,,,,,,,,
circle@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.7908419597287218e-06,FULL,IDENTITY_ONLY,-1.1901123678858437e-17,-1.1901102365864953e-17,True,relative,2.131299348381772e-23,1.1928562415721437e-20
circle@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.0060508626302083,FULL,IDENTITY_ONLY,5.593698013868131e-32,-9.244463733058732e-30,True,cancellation,9.300400713197413e-30,2.7460049865728416e-23
circle@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,9.353484866633124e-07,FULL,IDENTITY_ONLY,3.0593571582275e-19,3.0593600197952645e-19,True,relative,2.861567764673742e-25,3.6820738554645477e-22
circle@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.749545625,FULL,IDENTITY_ONLY,-6.029469756441124e-31,-2.4074124304840448e-30,True,cancellation,1.8044654548399324e-30,6.227138356933578e-23
circle@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,6.17162470555356e-06,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-1.1901123678858437e-17,-1.1901050230042815e-17,True,relative,7.344881562176612e-23,1.19285102798993e-20
circle@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.0000000127677544,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,5.558940996903017e-32,-4.353890891819926e-24,True,cancellation,4.353890947409336e-24,2.746440374737577e-23
circle@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,3.434255644252236e-06,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,3.059357158227508e-19,3.059367664878179e-19,True,relative,1.050665067095067e-24,3.682081500547462e-22
circle@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.000000302368518,DERIVATIVE_AWARE@0.30,IDENTITY_ONLY,-6.054928142893493e-31,2.002499526372228e-24,True,cancellation,2.0025001318650424e-24,6.227338606645474e-23
circle@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.7908420024513497e-06,FULL,VERIFIED_SINGULAR_SPLIT,-1.1901123678858463e-17,-1.190110236586447e-17,True,relative,2.1312993992263225e-23,1.1928562415720955e-20
circle@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.0044193925233644,FULL,VERIFIED_SINGULAR_SPLIT,4.553620612260571e-32,-1.0303725202471712e-29,True,cancellation,1.0349261408594318e-29,2.746004986678768e-23
circle@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,9.353557681631437e-07,FULL,VERIFIED_SINGULAR_SPLIT,3.0593571582273713e-19,3.0593600198174127e-19,True,relative,2.8615900414239263e-25,3.682073855486696e-22
circle@ka2,train_c3_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,0.44488139204545457,FULL,VERIFIED_SINGULAR_SPLIT,-5.880157523604196e-31,-1.0592614694129797e-30,True,cancellation,4.712457170525601e-31,6.227138356798763e-23
circle@ka2,train_c2_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,5.7247202774544e-06,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,-1.1901123678858461e-17,-1.1901055548644439e-17,True,relative,6.813021402243602e-23,1.1928515598500923e-20
circle@ka2,train_c2_im,0.0005,frozen_mask_objective_tangent_vs_centered_difference,1.0000000088578864,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,4.5480534710150764e-32,-5.1344680834606365e-24,True,cancellation,5.134468128941171e-24,2.7465184324567413e-23
circle@ka2,train_cm1_re,0.0005,frozen_mask_objective_tangent_vs_centered_difference,4.111455091001019e-06,DERIVATIVE_AWARE@0.30,VERIFIED_SINGULAR_SPLIT,3.059357158227371e-19,3.05936973668865e-19,True,relative,1.2578461279162997e-24,3.682083572357933e-22
