case,split,arm,nominal_fraction,band_width,direction,normal_fraction,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,check,cutoff,retained_total,retained_count,data_error,lifted_residual,worst_training_derivative_error,worst_heldout_derivative_error,passes_receiver,passes_residual,passes_training,passes_heldout_derivative,passes_all
circle@ka2,IDENTITY_ONLY,FULL,1.0,,heldout_cm2_re,0.7071067811865476,7.581178881614404e-16,2.9582283945787943e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981581e-17,3.8523307855600974e-15,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,FULL,1.0,,heldout_c5_re,0.7071067811865476,4.824953193344223e-16,8.628166150854817e-32,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359632733e-18,7.999851153664908e-14,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,BAND,,4,heldout_cm2_re,0.7071067811865476,7.562393215122933e-16,2.9582283945787943e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981581e-17,3.8523307855600974e-15,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,BAND,,4,heldout_c5_re,0.7071067811865476,4.817934463349326e-16,8.5703882525232e-32,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359632728e-18,7.94628072183233e-14,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,BAND,,8,heldout_cm2_re,0.7071067811865476,7.581178881614404e-16,2.9582283945787943e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981581e-17,3.8523307855600974e-15,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,BAND,,8,heldout_c5_re,0.7071067811865476,4.824953193344223e-16,8.628166150854817e-32,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359632733e-18,7.999851153664908e-14,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,BAND,,16,heldout_cm2_re,0.7071067811865476,7.581178881614404e-16,2.9582283945787943e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981581e-17,3.8523307855600974e-15,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,BAND,,16,heldout_c5_re,0.7071067811865476,4.824953193344223e-16,8.628166150854817e-32,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359632733e-18,7.999851153664908e-14,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,BAND,,32,heldout_cm2_re,0.7071067811865476,7.581178881614404e-16,2.9582283945787943e-31,7.687596943547039e-20,True,relative,-7.679061220981552e-17,-7.679061220981581e-17,3.8523307855600974e-15,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,BAND,,32,heldout_c5_re,0.7071067811865476,4.824953193344223e-16,8.628166150854817e-32,1.1558800862289075e-21,True,relative,1.078540835963187e-18,1.0785408359632733e-18,7.999851153664908e-14,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,FORWARD,0.1,,heldout_cm2_re,0.7071067811865476,1.2238142698743577,9.084698627856545e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.6763759848838097e-16,1.1830480792410354,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,FORWARD,0.1,,heldout_c5_re,0.7071067811865476,2.741711313344975,3.542785484383445e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-2.4642446484202575e-18,3.2847949435494233,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865476,1.2238142698730297,9.084698627846635e-17,7.687596943547039e-20,False,relative,-7.679061220981552e-17,-1.6763759848828187e-16,1.1830480792397449,,,,,,,,,,,,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7071067811865476,2.741711313300256,3.5427854845014904e-18,1.1558800862289075e-21,False,relative,1.078540835963187e-18,-2.4642446485383036e-18,3.2847949436588726,,,,,,,,,,,,,
