case,fixture,electrical_size,frequency_hz,oracle_256_384_error,cutoff,bandwidth,terms,data_error,lifted_residual,reconstruction_error,passes
circle@ka2,circle,2.0,1066908626.1672807,8.863275495530574e-15,16,96,28,4.796946126442886e-14,1.2993339980766063e-11,8.426229552758034e-17,True
circle@ka5,circle,5.0,2667271565.4182014,1.1470318837737764e-13,16,96,28,9.00572253222795e-11,8.632936842392796e-06,6.802048262471064e-17,False
circle@ka5,circle,5.0,2667271565.4182014,1.1470318837737764e-13,24,96,28,7.511530302114098e-11,9.695459955547937e-12,1.1094770562629892e-16,True
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,16,96,28,0.9241594568831317,1.000210385057402,5.614797722864081e-17,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,24,96,28,0.9189641262705752,1.0002409134215675,6.311869368702122e-17,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,32,96,28,0.9189641264424817,1.0002409131007879,6.682726645745262e-17,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,40,96,28,0.9189641264424915,1.0002409131007928,7.543975762980921e-17,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,48,96,28,0.9189641264424689,1.000240913100791,8.543526642779466e-17,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,56,112,28,0.9189641264424672,1.0002409131007919,6.802082422226582e-17,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,16,96,48,0.011102991363227333,0.04901770515528628,1.7836807830897127e-16,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,24,96,48,3.302281218523076e-05,2.5474089350460933e-05,2.299777641456849e-16,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,32,96,48,3.3022629575532715e-05,2.686933652141382e-06,1.9558277233424645e-16,False
circle@ka10,circle,10.0,5334543130.836403,1.843332729487522e-13,40,96,48,3.302262958206722e-05,2.6869336069157767e-06,1.8443200799440891e-16,False
