case,fixture,electrical_size,cutoff,bandwidth,part,block,half_degree,effective_bessel_order,log_series_order,formula_beta,measured_argument_beta,formula_fraction,exact_support_fraction,block_fraction_at_floor,exact_violations,formula_violations,exact_holds,formula_holds,exact_looseness
circle@ka2,circle,2.0,16,96,log,K,1,13,1,28,13,1.0,0.9614325068870524,0.030303030303030304,0,0,True,True,31.727272727272727
circle@ka2,circle,2.0,16,96,log,V,1,13,1,28,12,1.0,0.9338842975206612,0.030303030303030304,0,0,True,True,30.818181818181817
circle@ka2,circle,2.0,16,96,log,T,1,13,1,28,13,1.0,0.9614325068870524,0.030303030303030304,0,0,True,True,31.727272727272727
circle@ka2,circle,2.0,16,96,log,Kp,1,13,1,28,13,1.0,0.9614325068870524,0.030303030303030304,0,0,True,True,31.727272727272727
circle@ka2,circle,2.0,16,96,smooth,K,1,13,1,27,13,1.0,0.6694214876033058,0.021120293847566574,0,0,True,True,31.695652173913043
circle@ka2,circle,2.0,16,96,smooth,V,1,13,1,27,12,1.0,0.573921028466483,0.021120293847566574,0,0,True,True,27.173913043478258
circle@ka2,circle,2.0,16,96,smooth,T,1,13,1,27,13,1.0,0.6694214876033058,0.021120293847566574,0,0,True,True,31.695652173913043
circle@ka2,circle,2.0,16,96,smooth,Kp,1,13,1,27,13,1.0,0.6694214876033058,0.021120293847566574,0,0,True,True,31.695652173913043
circle@ka5,circle,5.0,24,96,log,K,1,19,1,40,20,1.0,0.9700124947938359,0.02040816326530612,0,0,True,True,47.53061224489796
circle@ka5,circle,5.0,24,96,log,V,1,19,1,40,19,1.0,0.9541857559350271,0.02040816326530612,0,0,True,True,46.75510204081633
circle@ka5,circle,5.0,24,96,log,T,1,19,1,40,20,1.0,0.9700124947938359,0.02040816326530612,0,0,True,True,47.53061224489796
circle@ka5,circle,5.0,24,96,log,Kp,1,19,1,40,20,1.0,0.9700124947938359,0.02040816326530612,0,0,True,True,47.53061224489796
circle@ka5,circle,5.0,24,96,smooth,K,1,19,1,39,20,1.0,0.700124947938359,0.015410245730945439,0,0,True,True,45.432432432432435
circle@ka5,circle,5.0,24,96,smooth,V,1,19,1,39,20,1.0,0.700124947938359,0.014577259475218658,0,0,True,True,48.02857142857143
circle@ka5,circle,5.0,24,96,smooth,T,1,19,1,39,20,1.0,0.700124947938359,0.015410245730945439,0,0,True,True,45.432432432432435
circle@ka5,circle,5.0,24,96,smooth,Kp,1,19,1,39,20,1.0,0.700124947938359,0.015410245730945439,0,0,True,True,45.432432432432435
ellipse@ka2,ellipse,2.0,16,96,log,K,1,11,32,24,17,1.0,1.0,0.37373737373737376,0,0,True,True,2.6756756756756754
ellipse@ka2,ellipse,2.0,16,96,log,V,1,11,32,24,17,1.0,1.0,0.3884297520661157,0,0,True,True,2.5744680851063833
ellipse@ka2,ellipse,2.0,16,96,log,T,1,11,32,24,18,1.0,1.0,0.38475665748393023,0,0,True,True,2.599045346062052
ellipse@ka2,ellipse,2.0,16,96,log,Kp,1,11,32,24,17,1.0,1.0,0.37373737373737376,0,0,True,True,2.6756756756756754
ellipse@ka2,ellipse,2.0,16,96,smooth,K,1,11,32,54,24,1.0,1.0,0.38659320477502296,0,0,True,True,2.5866983372921615
ellipse@ka2,ellipse,2.0,16,96,smooth,V,1,11,32,54,22,1.0,1.0,0.3755739210284665,0,0,True,True,2.662591687041565
ellipse@ka2,ellipse,2.0,16,96,smooth,T,1,11,32,54,24,1.0,1.0,0.3921028466483012,0,0,True,True,2.550351288056206
ellipse@ka2,ellipse,2.0,16,96,smooth,Kp,1,11,32,54,24,1.0,1.0,0.38659320477502296,0,0,True,True,2.5866983372921615
ellipse@ka5,ellipse,5.0,24,96,log,K,1,16,32,34,25,1.0,1.0,0.37359433569346107,0,0,True,True,2.6767001114827202
ellipse@ka5,ellipse,5.0,24,96,log,V,1,16,32,34,25,1.0,1.0,0.3752603082049146,0,0,True,True,2.6648168701442843
ellipse@ka5,ellipse,5.0,24,96,log,T,1,16,32,34,26,1.0,1.0,0.35443565181174513,0,0,True,True,2.8213866039952995
ellipse@ka5,ellipse,5.0,24,96,log,Kp,1,16,32,34,25,1.0,1.0,0.37359433569346107,0,0,True,True,2.6767001114827202
ellipse@ka5,ellipse,5.0,24,96,smooth,K,1,16,32,64,25,1.0,1.0,0.3469387755102041,0,0,True,True,2.8823529411764706
ellipse@ka5,ellipse,5.0,24,96,smooth,V,1,16,32,64,25,1.0,1.0,0.33610995418575595,0,0,True,True,2.9752168525402722
ellipse@ka5,ellipse,5.0,24,96,smooth,T,1,16,32,64,26,1.0,1.0,0.3536026655560183,0,0,True,True,2.828032979976443
ellipse@ka5,ellipse,5.0,24,96,smooth,Kp,1,16,32,64,25,1.0,1.0,0.3469387755102041,0,0,True,True,2.8823529411764706
star@ka2,star,2.0,40,96,log,K,6,11,107,96,59,1.0,1.0,0.1778692272519433,0,0,True,True,5.6221079691516715
star@ka2,star,2.0,40,96,log,V,6,11,107,96,54,1.0,1.0,0.17421124828532236,0,0,True,True,5.74015748031496
star@ka2,star,2.0,40,96,log,T,6,11,107,96,60,1.0,1.0,0.18091754305746074,0,0,True,True,5.527379949452401
star@ka2,star,2.0,40,96,log,Kp,6,11,107,96,59,1.0,1.0,0.1778692272519433,0,0,True,True,5.6221079691516715
star@ka2,star,2.0,40,96,smooth,K,6,11,107,96,96,1.0,1.0,0.197378448407255,0,0,True,True,5.066409266409266
