case,split,arm,cutoff,bandwidth,bessel_terms,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,band_width,nominal_fraction,variant,assembly_seconds
circle@ka2,IDENTITY_ONLY,FULL,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,4.796946126442886e-14,1.1567235094451433e-11,4.733199951719555e-19,7.157585603942094e-14,7.178293850216879e-15,7.157585603942094e-14,0.0,0.4616220567518615,True,True,True,True,True,True,True,7.972742278758415e-15,6.5913275356872e-14,1.0,,,,
circle@ka2,IDENTITY_ONLY,BAND,16,96,28,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.927353457092726e-14,6.980738374581498e-15,6.927353457092726e-14,4.527150811607368e-15,0.17860485921003674,True,True,True,True,True,True,True,7.690867260301908e-15,6.450383505579614e-14,0.25436179981634527,4,,,
circle@ka2,IDENTITY_ONLY,BAND,16,96,28,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.92760993497191e-14,6.9776991847849896e-15,6.92760993497191e-14,4.503913297814532e-15,0.1796529983791715,True,True,True,True,True,True,True,7.690867260301908e-15,6.4509244331503e-14,0.4490358126721763,8,,,
circle@ka2,IDENTITY_ONLY,BAND,16,96,28,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.92760993497191e-14,6.9776991847849896e-15,6.92760993497191e-14,4.503913297814532e-15,0.1796529983791715,True,True,True,True,True,True,True,7.690867260301908e-15,6.4509244331503e-14,0.7502295684113865,16,,,
circle@ka2,IDENTITY_ONLY,BAND,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.92760993497191e-14,6.9776991847849896e-15,6.92760993497191e-14,4.503913297814532e-15,0.1796529983791715,True,True,True,True,True,True,True,7.690867260301908e-15,6.4509244331503e-14,1.0,32,,,
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,3.6874783534968953,2.741711313344987,3.6874783534968953,3.687478353496918,142495157707112.72,True,True,True,False,False,False,False,7.690867260301908e-15,1.1999239259671368,0.2066115702479339,,0.1,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0ecb07a2d65c79f1263939f568a2a86e1af8f9f55c293b18c0371502839b3e5b,0,66,69696,4.703402419750419e-13,5.908540442064999e-09,4.73319995172092e-19,2.7352442393109517e-11,2.741711313300268,2.741711313300268,2.741711313300256,3.2847949436577335,True,True,True,True,False,False,False,9.483351644419305e-12,1.1134172119650843,0.13544536271809,,0.1,,
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,3.6874783534832605,2.7417113127603923,3.6874783534832605,3.6874783534832827,142495157707731.44,True,True,True,False,False,False,False,7.690867260301908e-15,1.1999239259667758,0.2956841138659321,,0.2,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,f4b0e54a8e717bebc300e317c3d1682939c5de8ef63bb9d2e27504000a61851d,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.924579235145443e-14,1.8093989821063203,1.8093989821063203,1.8093989821063112,2.249903732233082,True,True,True,True,False,False,False,7.690867260301908e-15,1.1813743466334075,0.20018365472910926,,0.2,,
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,3.6874772674975507,2.741693572362779,3.6874772674975507,3.687477267497573,142495226845095.94,True,True,True,False,False,False,False,7.690867260301908e-15,1.1999238910412846,0.38475665748393023,,0.3,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.924579235145443e-14,1.6354704688086315,1.6354704688086315,1.6354704688086221,1.5563062641943168,True,True,True,True,False,False,False,7.690867260301908e-15,0.9996687708750595,0.3002754820936639,,0.3,,
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,3.039171253730396,2.024545914851776,3.039171253730396,3.039171253730413,492871283762574.6,True,True,True,False,False,False,False,7.690867260301908e-15,1.0225541001132774,0.5594582185491277,,0.5,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.927652092687269e-14,1.6389619039860426,1.6389619039860426,1.6389619039860333,1.5457669203581894,True,True,True,True,False,False,False,7.690867260301908e-15,0.995283837562981,0.5004591368227732,,0.5,,
circle@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,0.9614325068870524,0.9338842975206612,0.9614325068870524,0.9614325068870524,0.9545454545454546,4158,4356,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.92760993497191e-14,6.9776991847849896e-15,6.92760993497191e-14,4.503913297814532e-15,0.1796529983791715,True,True,True,True,True,True,True,7.690867260301908e-15,6.4509244331503e-14,0.9545454545454546,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.796946126442886e-14,1.1567235094451433e-11,4.733199951719555e-19,7.157585603942094e-14,7.178293850216879e-15,7.157585603942094e-14,0.0,0.4616220567518615,True,True,True,True,True,True,True,7.972742278758415e-15,6.5913275356872e-14,1.0,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996472290034086e-14,7.0223697594941325e-15,6.996472290034086e-14,4.18306832694893e-15,0.2019095785487674,True,True,True,True,True,True,True,7.653402858812575e-15,6.526254575438503e-14,0.25436179981634527,4,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996983161601069e-14,7.024212282275785e-15,6.996983161601069e-14,4.167046260888061e-15,0.19996785979500895,True,True,True,True,True,True,True,7.653402858812575e-15,6.526935997708018e-14,0.4490358126721763,8,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996983161601069e-14,7.024212282275785e-15,6.996983161601069e-14,4.167046260888061e-15,0.19996785979500895,True,True,True,True,True,True,True,7.653402858812575e-15,6.526935997708018e-14,0.7502295684113865,16,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996983161601069e-14,7.024212282275785e-15,6.996983161601069e-14,4.167046260888061e-15,0.19996785979500895,True,True,True,True,True,True,True,7.653402858812575e-15,6.526935997708018e-14,1.0,32,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,3.5449027097080616,1.5082386844722888,3.5449027097080616,3.544902709708083,100014510166756.03,True,True,True,False,False,False,False,7.653402858812575e-15,1.5164045396378356,0.19490358126721763,,0.1,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,4356,66,69696,4.6869952374342724e-14,1.156724573353782e-11,4.733199951719596e-19,7.000438391887335e-14,1.5082386844722888,1.5082386844722888,1.5082386844722782,1.0052155912700695,True,True,True,True,False,False,False,7.612948473083879e-15,0.778441178726545,0.11294765840220386,,0.1,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,3.5449027097080616,1.508238684472352,3.5449027097080616,3.544902709708083,100014510166756.03,True,True,True,False,False,False,False,7.653402858812575e-15,1.5164045396378356,0.2865013774104683,,0.2,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,553e7d4751e464fbb2d810be0230c46ab3ce298f72ae560f7e57ca5536be4b86,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.997726728436534e-14,1.6736372554206504,1.6736372554206504,1.6736372554206373,0.4258525965487667,True,True,True,True,False,False,False,7.653402858812575e-15,0.7761277458158088,0.20018365472910926,,0.2,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,3.544902712836774,1.5082427254547377,3.544902712836774,3.544902712836795,100014510150682.33,True,True,True,False,False,False,False,7.653402858812575e-15,1.5164045396175638,0.3755739210284665,,0.3,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,9b92f8487742aa577e2edcd7478e5fae8d24d936867b96065f90f95bbeeee453,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.997896123109723e-14,1.4555266494597967,1.4555266494597967,1.4555266494597845,0.5234732140514899,True,True,True,True,False,False,False,7.653402858812575e-15,0.7133465850185506,0.3002754820936639,,0.3,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,2.5651222400975775,0.993481483510832,2.5651222400975775,2.565122240097594,383110891133169.25,True,True,True,False,False,False,False,7.653402858812575e-15,0.7954399925850657,0.5500459136822773,,0.5,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,6380f8d87a3a0fcb2b60e9fe12153620f5f13e36effd90efb17fa6f672bc6446,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996918319214828e-14,0.9231597297921909,0.9231597297921909,0.9231597297921806,0.31647281992869525,True,True,True,True,False,False,False,7.653402858812575e-15,0.585768934209958,0.5004591368227732,,0.5,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,16,96,28,0.6694214876033058,0.573921028466483,0.6694214876033058,0.6694214876033058,0.6455463728191001,2812,4356,6eb1de829b35b4d9d55e95f71c67d43da59a40b15514a887a1e705d520f57615,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996983161601069e-14,7.024212282275785e-15,6.996983161601069e-14,4.167046260888061e-15,0.19996785979500895,True,True,True,True,True,True,True,7.653402858812575e-15,6.526935997708018e-14,0.6492194674012856,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,64,20,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.5716099136741246e-14,1.1567234755527349e-11,4.733199951719545e-19,6.827138876288618e-14,7.446328408843715e-15,6.827138876288618e-14,7.231851538092898e-15,0.6501241027705105,True,True,True,True,True,True,True,7.545600762449762e-15,6.463679509464417e-14,1.0,,,COEFFICIENT_WINDOW,0.017375990049913526
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,64,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.5716099136741246e-14,1.1567234755527349e-11,4.733199951719545e-19,6.827138876288618e-14,7.446328408843715e-15,6.827138876288618e-14,7.260302123380131e-15,0.6284430133494332,True,True,True,True,True,True,True,7.545600762449762e-15,6.463679509464417e-14,1.0,,,COEFFICIENT_WINDOW,0.021225570933893323
circle@ka5,IDENTITY_ONLY,FULL,24,96,28,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,0,98,153664,7.511530302114098e-11,9.53520030130412e-12,9.484958841412045e-19,6.633968712279144e-11,6.382262602275073e-11,6.633968712279144e-11,0.0,188.85812579261219,True,True,True,True,True,True,True,3.269850436126983e-11,6.99969686838391e-11,1.0,,,,
circle@ka5,IDENTITY_ONLY,BAND,24,96,28,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,1684,9604,4e6504a347f79c508dbc02b8e4eefea0f1b38f7faeab74190543210906764e56,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634020918590556e-11,6.382233354296009e-11,6.634020918590556e-11,3.978245725165459e-15,188.9471951647284,True,True,True,True,True,True,True,3.269869517240102e-11,6.999529156546151e-11,0.1753436068304873,4,,,
circle@ka5,IDENTITY_ONLY,BAND,24,96,28,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,0.31695127030403997,3044,9604,36c32023a39a576233154ab4e2faca609786ef0111ebadbf34d0bdcdce2a3813,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634019947985439e-11,6.382239458168605e-11,6.634019947985439e-11,4.010772661182152e-15,188.94967755861958,True,True,True,True,True,True,True,3.269869517240102e-11,6.999535264285848e-11,0.31695127030403997,8,,,
circle@ka5,IDENTITY_ONLY,BAND,24,96,28,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,0.5601832569762599,5380,9604,fd8d0e85cf08d4988ea32744804619e0516993050c73cbd390b0418d1b702a10,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634021328474228e-11,6.382233034932846e-11,6.634021328474228e-11,4.018711566417896e-15,188.95102668573432,True,True,True,True,True,True,True,3.269869517240102e-11,6.99953597438976e-11,0.5601832569762599,16,,,
circle@ka5,IDENTITY_ONLY,BAND,24,96,28,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,0.8867138692211578,8516,9604,e292dddd0660025c0b1ad4c25219fdad12c9422600a3fd0757a674f019ff462d,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634021328474228e-11,6.382233034932846e-11,6.634021328474228e-11,4.018711566417896e-15,188.95102668573432,True,True,True,True,True,True,True,3.269869517240102e-11,6.99953597438976e-11,0.8867138692211578,32,,,
circle@ka5,IDENTITY_ONLY,FORWARD,24,96,28,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,3c4c6e38574db9a3746115bf6a35c515bab04cdfd5ccaff00cbe791b1f4314a3,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,3.6838852103463986,3.647927981086827,3.6838852103463986,3.6838852103049735,25095681719099.812,True,True,True,False,False,False,False,3.269869517240102e-11,1.4574612058590481,0.17367763431903374,,0.1,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,0.09995835068721366,960,9604,44f8a35f236ffce890566f7e2b481ff9e132073f40147032f836d811e6c1dbe5,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634010787931439e-11,3.6479279810868275,3.6479279810868275,3.6479279811423138,188.95215995251073,True,True,True,True,False,False,False,3.269869517240102e-11,1.2038865947034905,0.09995835068721366,,0.1,,
circle@ka5,IDENTITY_ONLY,FORWARD,24,96,28,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,b48881600143fba1052293241d197eb02bb8127b45a50289fb8fa7cf59872874,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,3.683885209638434,3.6479279790124632,3.683885209638434,3.6838852095970087,25095681717116.1,True,True,True,False,False,False,False,3.269869517240102e-11,1.4574612058542398,0.2653061224489796,,0.2,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,0.19991670137442732,1920,9604,53b23b857ef0545b478d69ef20c2d112c22e99b9a6a8920681848423b704953c,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634023295755324e-11,5.1682883161350395,5.1682883161350395,5.168288316034318,188.95377890504844,True,True,True,True,False,False,False,3.269869517240102e-11,1.097803014712662,0.19991670137442732,,0.2,,
circle@ka5,IDENTITY_ONLY,FORWARD,24,96,28,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,015f4f178eaf32139c946765a967c0b189d2a13142813a24fc5b8cc50c37f731,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,3.68368529018883,3.646780586683335,3.68368529018883,3.683685290147411,25093687204854.184,True,True,True,False,False,False,False,3.269869517240102e-11,1.4574589955306088,0.35693461057892545,,0.3,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,0.299875052061641,2880,9604,abe8541fe7c52aa1ea712a46b6db64beb24d81593165aa60481b81bd9379befa,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634017985948144e-11,9.040773388307349,9.040773388307349,9.040773388560378,188.9534011494563,True,True,True,True,False,False,False,3.269869517240102e-11,1.0847935577668735,0.299875052061641,,0.3,,
circle@ka5,IDENTITY_ONLY,FORWARD,24,96,28,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,eeb102e6b0d93792f0c15fbd802e5ac19321be2a2f9f1d30dd999450000a6e37,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,3.0006590527548753,1.7853234538512002,3.0006590527548753,3.000659052757486,5607883165084.509,True,True,True,False,False,False,False,3.269869517240102e-11,1.667730877273681,0.5406080799666806,,0.5,,
circle@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,24,96,28,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,0.5002082465639317,4804,9604,360dbffea206680ec3d3de7427540f2f1f322195d50dca440eca5d57c4dd2f83,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634018973099751e-11,4.779392756589491,4.779392756589491,4.779392756691217,188.95199805725696,True,True,True,True,False,False,False,3.269869517240102e-11,1.1850084705416555,0.5002082465639317,,0.5,,
circle@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,24,96,28,0.9700124947938359,0.9566847147022074,0.9700124947938359,0.9700124947938359,0.9666805497709288,9284,9604,4e44f50d6b7e4ce63ceffb3ae852f93d127d815bea5e98c624856d0d52a7e469,0,98,153664,7.511524820281023e-11,9.53519200767804e-12,9.484958841412057e-19,6.634021328474228e-11,6.382233034932846e-11,6.634021328474228e-11,4.018711566417896e-15,188.95102668573432,True,True,True,True,True,True,True,3.269869517240102e-11,6.99953597438976e-11,0.9666805497709288,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,FULL,24,96,28,1.0,1.0,1.0,1.0,1.0,9604,9604,33f651a365057a371f72fd8d82841af563eb81d541a244166d8c5e3925baef99,9604,98,153664,7.511530302114098e-11,9.53520030130412e-12,9.484958841412045e-19,6.633968712279144e-11,6.382262602275073e-11,6.633968712279144e-11,0.0,188.85812579261219,True,True,True,True,True,True,True,3.269850436126983e-11,6.99969686838391e-11,1.0,,,,
circle@ka5,VERIFIED_SINGULAR_SPLIT,BAND,24,96,28,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,0.1753436068304873,1684,9604,4e6504a347f79c508dbc02b8e4eefea0f1b38f7faeab74190543210906764e56,9604,98,153664,7.511537466454716e-11,9.535179178142222e-12,9.484958841412072e-19,6.6341002377462e-11,6.382232472071052e-11,6.6341002377462e-11,3.395787769249752e-15,188.87647392137288,True,True,True,True,True,True,True,3.269863484609988e-11,6.999517528150763e-11,0.1753436068304873,4,,,
