case,cutoff,bandwidth,terms,data_error,lifted_residual,reconstruction_error,derivatives_checked,qualified,data_derivative_errors,worst_data_derivative_error
circle@ka2,16,96,28,4.796946126442886e-14,1.1567235094451433e-11,8.426229552758034e-17,True,True,"[7.157585603942094e-14, 7.151960125021657e-14, 7.820569114954881e-15, 5.894934661486602e-15, 6.934260146958607e-15, 7.178293850216879e-15]",7.157585603942094e-14
circle@ka5,16,96,28,9.00572253222795e-11,8.47145532663031e-06,6.802048262471064e-17,False,False,,
circle@ka5,24,96,28,7.511530302114098e-11,9.53520030130412e-12,1.1094770562629892e-16,True,True,"[6.633293702722647e-11, 6.633968712279144e-11, 5.650301585727592e-11, 4.03100218462669e-11, 6.382262602275073e-11, 4.560565005535605e-11]",6.633968712279144e-11
circle@ka10,16,96,28,0.9241594568831317,1.0002081703233492,5.614797722864081e-17,False,False,,
circle@ka10,24,96,28,0.9189641262705752,1.0002363567890322,6.311869368702122e-17,False,False,,
circle@ka10,32,96,28,0.9189641264424817,1.0002363564709362,6.682726645745262e-17,False,False,,
circle@ka10,40,96,28,0.9189641264424915,1.0002363564709407,7.543975762980921e-17,False,False,,
circle@ka10,48,96,28,0.9189641264424689,1.0002363564709367,8.543526642779466e-17,False,False,,
circle@ka10,56,96,28,0.9189641264424615,1.0002363564709387,6.33301457715414e-17,False,False,,
circle@ka10,16,96,48,0.011102991363227333,0.04895257057337603,1.7836807830897127e-16,False,False,,
circle@ka10,24,96,48,3.302281218523076e-05,2.536895412961431e-05,2.299777641456849e-16,False,False,,
circle@ka10,32,96,48,3.3022629575532715e-05,2.691933847825491e-06,1.9558277233424645e-16,False,False,,
circle@ka10,40,96,48,3.302262958206722e-05,2.691933803111674e-06,1.8443200799440891e-16,False,False,,
circle@ka10,48,96,48,3.3022629580688665e-05,2.691933803035424e-06,1.979239320943258e-16,False,False,,
circle@ka10,56,96,48,3.302262957964697e-05,2.691933803056727e-06,2.1503290164290885e-16,False,False,,
ellipse@ka2,16,96,28,9.309687731856005e-15,4.417966661063293e-13,7.716190507486419e-17,True,True,"[6.1369589655897315e-15, 6.23295654601942e-15, 6.723112117658225e-15, 5.890198952935353e-15, 5.477303193725342e-15, 4.3688338397448916e-15]",6.723112117658225e-15
ellipse@ka5,16,96,28,6.329389405867642e-12,6.187690837671493e-07,1.1989265182794018e-16,False,False,,
ellipse@ka5,24,96,28,6.188747097598975e-12,1.0733791364449042e-12,1.0106403765071028e-16,True,True,"[7.593066243415262e-12, 4.973991054645703e-12, 1.385319132475429e-11, 9.74220876927876e-12, 5.263585965073728e-12, 5.767951169905583e-12]",1.385319132475429e-11
ellipse@ka10,16,96,28,1.7499519618046464,0.5111913051969827,7.290085498684283e-17,False,False,,
ellipse@ka10,24,96,28,1.7499876004354828,0.5112378189043723,7.95527014920586e-17,False,False,,
ellipse@ka10,32,96,28,1.7499876003163068,0.5112378190505531,7.795064306509763e-17,False,False,,
ellipse@ka10,40,96,28,1.7499876003162327,0.5112378190505535,7.743160564236049e-17,False,False,,
ellipse@ka10,48,96,28,1.749987600316282,0.5112378190505534,7.368934105204054e-17,False,False,,
ellipse@ka10,56,96,28,1.749987600316314,0.5112378190505531,7.288619964768177e-17,False,False,,
ellipse@ka10,16,96,48,0.0005054669773273167,0.006806467769517564,1.7225309956863781e-16,False,False,,
ellipse@ka10,24,96,48,9.575678895378765e-07,9.638822770590045e-07,1.6355808276663897e-16,False,False,,
ellipse@ka10,32,96,48,9.575670063402679e-07,7.671697560609403e-08,1.4722291631019972e-16,False,False,,
ellipse@ka10,40,96,48,9.57567011776262e-07,7.671697529479634e-08,1.588156098070783e-16,False,False,,
ellipse@ka10,48,96,48,9.57567012948268e-07,7.671697532118977e-08,1.5882128944650497e-16,False,False,,
ellipse@ka10,56,96,48,9.57567015262188e-07,7.671697530134006e-08,1.4994147338668716e-16,False,False,,
star@ka2,16,96,28,1.112439615776906e-05,0.0053729556417799985,8.398572235575621e-17,False,False,,
star@ka2,24,96,28,1.5869637623810426e-09,6.321347967238717e-05,7.791703105488298e-17,False,False,,
star@ka2,32,96,28,3.741223474977435e-13,1.120947018329652e-06,7.753799179221012e-17,False,False,,
star@ka2,40,96,28,1.4357123713107803e-14,2.6143649255923398e-08,7.588907746317197e-17,True,True,"[7.834199843804944e-15, 6.944545210625722e-15, 3.639890677284558e-15, 5.634787321065339e-15, 4.672119917154662e-15, 7.835358420777254e-15]",7.835358420777254e-15
star@ka5,16,96,28,0.0030547249988092245,0.050551019541436155,1.3410784649879491e-16,False,False,,
star@ka5,24,96,28,5.3129950377458e-06,0.002893864419168263,1.2660146588508908e-16,False,False,,
star@ka5,32,96,28,7.310417181152828e-09,9.150846311948408e-05,1.309218788473695e-16,False,False,,
star@ka5,40,96,28,3.900317497243529e-12,2.395711755092698e-06,1.2045470600121556e-16,False,False,,
star@ka5,48,96,28,4.2980951695137525e-12,4.1303998218033616e-08,1.2335128212026858e-16,True,True,"[6.543358582647231e-12, 6.9258373244857166e-12, 2.726881048914757e-12, 5.88706424103653e-12, 4.005999786592128e-12, 5.7153398031378204e-12]",6.9258373244857166e-12
star@ka10,16,96,28,1.5040642645088207,0.7451769286040111,7.961144052871712e-17,False,False,,
star@ka10,24,96,28,1.8898899530671265,0.8147756820832389,8.579174480800114e-17,False,False,,
