comparison_id,case,split,arm,cutoff,bandwidth,bessel_terms,check,variant,nominal_fraction,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,rms_offset
heldout:00000,circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,new_illuminations,base,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,0,66,69696,5.186345007159138e-14,1.1567243340424309e-11,4.694018904895973e-19,3.7139835099712077,2.7236039939310692,3.7139835099712077,3.7139835099712366,19919572368911.35,True,True,True,False,False,False,False,7.275525151638116e-15,1.2399178622406208,0.38475665748393023,
heldout:00001,circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,new_illuminations,base,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,0,66,69696,5.186345007159138e-14,1.1567243340424309e-11,4.694018904895973e-19,7.128686922524217e-14,1.6182160854999308,1.6182160854999308,1.6182160854999224,1.5355238509386184,True,True,True,True,False,False,False,7.275525151638116e-15,0.999904477200662,0.3002754820936639,
heldout:00002,circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,new_illuminations,base,0.5,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,0,66,69696,5.186345007159138e-14,1.1567243340424309e-11,4.694018904895973e-19,7.137992160687641e-14,1.6501352413083425,1.6501352413083425,1.6501352413083337,1.5334214817394185,True,True,True,True,False,False,False,7.275525151638116e-15,0.9890321398047722,0.5004591368227732,
heldout:00003,circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,new_illuminations,base,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,4356,66,69696,5.1892119731079574e-14,1.1567245630880066e-11,4.694018904895973e-19,3.530459627854409,1.502313216819886,3.530459627854409,3.5304596278544365,14206427043503.387,True,True,True,False,False,False,False,7.256819409499915e-15,2.074280386399398,0.3755739210284665,
heldout:00004,circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,new_illuminations,base,0.3,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,9b92f8487742aa577e2edcd7478e5fae8d24d936867b96065f90f95bbeeee453,4356,66,69696,5.1892119731079574e-14,1.1567245630880066e-11,4.694018904895973e-19,7.175689258367811e-14,1.405244329015283,1.405244329015283,1.4052443290152723,1.45861398929991,True,True,True,True,False,False,False,7.256819409499915e-15,0.6940896291116859,0.3002754820936639,
heldout:00005,circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,new_illuminations,base,0.5,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,6380f8d87a3a0fcb2b60e9fe12153620f5f13e36effd90efb17fa6f672bc6446,4356,66,69696,5.1892119731079574e-14,1.1567245630880066e-11,4.694018904895973e-19,7.174336976511634e-14,0.910814340028919,0.910814340028919,0.9108143400289106,1.4571553596824356,True,True,True,True,False,False,False,7.256819409499915e-15,0.5834228152351638,0.5004591368227732,
heldout:00006,circle@ka2,IDENTITY_ONLY,FORWARD,32,96,28,new_illuminations,trace_only,0.3,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,77f2e89cfc86cadc9633340af3cb5ba8f908c0b1d40da5d90671f728a119e2cc,0,130,270400,5.3432220449723534e-14,4.711651258597283e-15,4.694018904895957e-19,3.71398397986208,2.723609585851539,3.71398397986208,3.713983979862106,19919565021207.094,True,True,True,False,False,False,False,7.436015783000499e-15,1.2399178700511102,0.34272189349112425,
heldout:00007,circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,32,96,28,new_illuminations,trace_only,0.3,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,f85845c95bd9a278fa8f72db3e7545c8775b5245549566a50bf7e861046fc7c2,0,130,270400,5.3432220449723534e-14,4.711651258597283e-15,4.694018904895957e-19,7.289496065428088e-14,2.043843925428959,2.043843925428959,2.043843925428951,2.6131947626792744,True,True,True,True,False,False,False,7.436015783000499e-15,1.2958035063172895,0.30011834319526626,
heldout:00008,circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,32,96,28,new_illuminations,trace_only,0.5,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,0.5001183431952663,8452,16900,30fb165bec156d101dd4b29f550b00dc2658a3afabfcf11d54be6b9a5865aad2,0,130,270400,5.3432220449723534e-14,4.711651258597283e-15,4.694018904895957e-19,7.289496065428088e-14,1.614709085272809,1.614709085272809,1.6147090852728008,1.5622652517959377,True,True,True,True,False,False,False,7.436015783000499e-15,1.005769739422202,0.5001183431952663,
heldout:00009,circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,32,96,28,new_illuminations,trace_only,0.3,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,b98c37d2b45cd97808d346aec4a299760a6e601702f738d68a9afdb354abb99d,16900,130,270400,5.356721686951547e-14,4.712936720278844e-15,4.694018904895948e-19,3.5304596271805995,1.5023102037508438,3.5304596271805995,3.530459627180625,14206427045189.34,True,True,True,False,False,False,False,7.471704356986762e-15,2.074280386491423,0.3245562130177515,
heldout:00010,circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,32,96,28,new_illuminations,trace_only,0.3,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,0.30011834319526626,5072,16900,27482fbbb05ab69091553ea9c89df9f240fc288d300ffa561fecbdf605516268,16900,130,270400,5.356721686951547e-14,4.712936720278844e-15,4.694018904895948e-19,7.342572013527373e-14,1.1896236877777209,1.1896236877777209,1.1896236877777109,1.694140997390095,True,True,True,True,False,False,False,7.471704356986762e-15,0.630357778850423,0.30011834319526626,
