case,split,arm,cutoff,bandwidth,bessel_terms,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,band_width,nominal_fraction,variant,assembly_seconds
circle@ka2,IDENTITY_ONLY,FULL,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,4.796946126442886e-14,1.1567235094451433e-11,4.733199951719555e-19,7.157585603942094e-14,7.178293850216879e-15,7.157585603942094e-14,0.0,0.4616220567518615,True,True,True,True,True,True,True,7.972742278758415e-15,6.5913275356872e-14,1.0,,,,
circle@ka2,IDENTITY_ONLY,BAND,16,96,28,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.927353457092726e-14,6.980738374581498e-15,6.927353457092726e-14,4.527150811607368e-15,0.17860485921003674,True,True,True,True,True,True,True,7.690867260301908e-15,6.450383505579614e-14,0.25436179981634527,4,,,
circle@ka2,IDENTITY_ONLY,BAND,16,96,28,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.92760993497191e-14,6.9776991847849896e-15,6.92760993497191e-14,4.503913297814532e-15,0.1796529983791715,True,True,True,True,True,True,True,7.690867260301908e-15,6.4509244331503e-14,0.4490358126721763,8,,,
circle@ka2,IDENTITY_ONLY,BAND,16,96,28,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.92760993497191e-14,6.9776991847849896e-15,6.92760993497191e-14,4.503913297814532e-15,0.1796529983791715,True,True,True,True,True,True,True,7.690867260301908e-15,6.4509244331503e-14,0.7502295684113865,16,,,
circle@ka2,IDENTITY_ONLY,BAND,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.92760993497191e-14,6.9776991847849896e-15,6.92760993497191e-14,4.503913297814532e-15,0.1796529983791715,True,True,True,True,True,True,True,7.690867260301908e-15,6.4509244331503e-14,1.0,32,,,
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,3.6874783534968953,2.741711313344987,3.6874783534968953,3.687478353496918,142495157707112.72,True,True,True,False,False,False,False,7.690867260301908e-15,1.1999239259671368,0.2066115702479339,,0.1,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,0ecb07a2d65c79f1263939f568a2a86e1af8f9f55c293b18c0371502839b3e5b,0,66,69696,4.703402419750419e-13,5.908540442064999e-09,4.73319995172092e-19,2.7352442393109517e-11,2.741711313300268,2.741711313300268,2.741711313300256,3.2847949436577335,True,True,True,True,False,False,False,9.483351644419305e-12,1.1134172119650843,0.13544536271809,,0.1,,
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,3.6874783534832605,2.7417113127603923,3.6874783534832605,3.6874783534832827,142495157707731.44,True,True,True,False,False,False,False,7.690867260301908e-15,1.1999239259667758,0.2956841138659321,,0.2,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,f4b0e54a8e717bebc300e317c3d1682939c5de8ef63bb9d2e27504000a61851d,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.924579235145443e-14,1.8093989821063203,1.8093989821063203,1.8093989821063112,2.249903732233082,True,True,True,True,False,False,False,7.690867260301908e-15,1.1813743466334075,0.20018365472910926,,0.2,,
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,3.6874772674975507,2.741693572362779,3.6874772674975507,3.687477267497573,142495226845095.94,True,True,True,False,False,False,False,7.690867260301908e-15,1.1999238910412846,0.38475665748393023,,0.3,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,ae4bbd2bffde4e7268aebf2ca92cd1aff38ffc9d2aec7f3a01e3ce158c4d7d7a,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.924579235145443e-14,1.6354704688086315,1.6354704688086315,1.6354704688086221,1.5563062641943168,True,True,True,True,False,False,False,7.690867260301908e-15,0.9996687708750595,0.3002754820936639,,0.3,,
circle@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,3.039171253730396,2.024545914851776,3.039171253730396,3.039171253730413,492871283762574.6,True,True,True,False,False,False,False,7.690867260301908e-15,1.0225541001132774,0.5594582185491277,,0.5,,
circle@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.927652092687269e-14,1.6389619039860426,1.6389619039860426,1.6389619039860333,1.5457669203581894,True,True,True,True,False,False,False,7.690867260301908e-15,0.995283837562981,0.5004591368227732,,0.5,,
circle@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,0.9614325068870524,0.9338842975206612,0.9614325068870524,0.9614325068870524,0.9545454545454546,4158,4356,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,0,66,69696,4.696254847196685e-14,1.1567236631065748e-11,4.733199951719587e-19,6.92760993497191e-14,6.9776991847849896e-15,6.92760993497191e-14,4.503913297814532e-15,0.1796529983791715,True,True,True,True,True,True,True,7.690867260301908e-15,6.4509244331503e-14,0.9545454545454546,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.796946126442886e-14,1.1567235094451433e-11,4.733199951719555e-19,7.157585603942094e-14,7.178293850216879e-15,7.157585603942094e-14,0.0,0.4616220567518615,True,True,True,True,True,True,True,7.972742278758415e-15,6.5913275356872e-14,1.0,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996472290034086e-14,7.0223697594941325e-15,6.996472290034086e-14,4.18306832694893e-15,0.2019095785487674,True,True,True,True,True,True,True,7.653402858812575e-15,6.526254575438503e-14,0.25436179981634527,4,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996983161601069e-14,7.024212282275785e-15,6.996983161601069e-14,4.167046260888061e-15,0.19996785979500895,True,True,True,True,True,True,True,7.653402858812575e-15,6.526935997708018e-14,0.4490358126721763,8,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996983161601069e-14,7.024212282275785e-15,6.996983161601069e-14,4.167046260888061e-15,0.19996785979500895,True,True,True,True,True,True,True,7.653402858812575e-15,6.526935997708018e-14,0.7502295684113865,16,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996983161601069e-14,7.024212282275785e-15,6.996983161601069e-14,4.167046260888061e-15,0.19996785979500895,True,True,True,True,True,True,True,7.653402858812575e-15,6.526935997708018e-14,1.0,32,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,3.5449027097080616,1.5082386844722888,3.5449027097080616,3.544902709708083,100014510166756.03,True,True,True,False,False,False,False,7.653402858812575e-15,1.5164045396378356,0.19490358126721763,,0.1,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,4356,66,69696,4.6869952374342724e-14,1.156724573353782e-11,4.733199951719596e-19,7.000438391887335e-14,1.5082386844722888,1.5082386844722888,1.5082386844722782,1.0052155912700695,True,True,True,True,False,False,False,7.612948473083879e-15,0.778441178726545,0.11294765840220386,,0.1,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,3.5449027097080616,1.508238684472352,3.5449027097080616,3.544902709708083,100014510166756.03,True,True,True,False,False,False,False,7.653402858812575e-15,1.5164045396378356,0.2865013774104683,,0.2,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,553e7d4751e464fbb2d810be0230c46ab3ce298f72ae560f7e57ca5536be4b86,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.997726728436534e-14,1.6736372554206504,1.6736372554206504,1.6736372554206373,0.4258525965487667,True,True,True,True,False,False,False,7.653402858812575e-15,0.7761277458158088,0.20018365472910926,,0.2,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,3.544902712836774,1.5082427254547377,3.544902712836774,3.544902712836795,100014510150682.33,True,True,True,False,False,False,False,7.653402858812575e-15,1.5164045396175638,0.3755739210284665,,0.3,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,9b92f8487742aa577e2edcd7478e5fae8d24d936867b96065f90f95bbeeee453,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.997896123109723e-14,1.4555266494597967,1.4555266494597967,1.4555266494597845,0.5234732140514899,True,True,True,True,False,False,False,7.653402858812575e-15,0.7133465850185506,0.3002754820936639,,0.3,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,2.5651222400975775,0.993481483510832,2.5651222400975775,2.565122240097594,383110891133169.25,True,True,True,False,False,False,False,7.653402858812575e-15,0.7954399925850657,0.5500459136822773,,0.5,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,6380f8d87a3a0fcb2b60e9fe12153620f5f13e36effd90efb17fa6f672bc6446,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996918319214828e-14,0.9231597297921909,0.9231597297921909,0.9231597297921806,0.31647281992869525,True,True,True,True,False,False,False,7.653402858812575e-15,0.585768934209958,0.5004591368227732,,0.5,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,16,96,28,0.6694214876033058,0.573921028466483,0.6694214876033058,0.6694214876033058,0.6455463728191001,2812,4356,6eb1de829b35b4d9d55e95f71c67d43da59a40b15514a887a1e705d520f57615,4356,66,69696,4.7055261299088085e-14,1.1567236504618076e-11,4.733199951719595e-19,6.996983161601069e-14,7.024212282275785e-15,6.996983161601069e-14,4.167046260888061e-15,0.19996785979500895,True,True,True,True,True,True,True,7.653402858812575e-15,6.526935997708018e-14,0.6492194674012856,,,,
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,64,20,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.5716099136741246e-14,1.1567234755527349e-11,4.733199951719545e-19,6.827138876288618e-14,7.446328408843715e-15,6.827138876288618e-14,7.231851538092898e-15,0.6501241027705105,True,True,True,True,True,True,True,7.545600762449762e-15,6.463679509464417e-14,1.0,,,COEFFICIENT_WINDOW,0.01756601396482438
circle@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,64,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,4.5716099136741246e-14,1.1567234755527349e-11,4.733199951719545e-19,6.827138876288618e-14,7.446328408843715e-15,6.827138876288618e-14,7.260302123380131e-15,0.6284430133494332,True,True,True,True,True,True,True,7.545600762449762e-15,6.463679509464417e-14,1.0,,,COEFFICIENT_WINDOW,0.021118335076607764
ellipse@ka2,IDENTITY_ONLY,FULL,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,9.309687731856005e-15,4.417966661063293e-13,2.1023853022805216e-19,6.723112117658225e-15,5.477303193725342e-15,6.723112117658225e-15,0.0,4.767983364350281e-10,True,True,True,True,True,True,True,5.771316393857116e-15,3.7896904822993546e-15,1.0,,,,
ellipse@ka2,IDENTITY_ONLY,BAND,16,96,28,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,66,69696,0.0016812605747091645,0.00634682858410482,2.101579065893867e-19,0.020875266155131033,0.15299469967994858,0.15299469967994858,0.1529946996799478,287.1895081572687,True,False,False,False,False,False,False,0.01673626659589554,0.14114658366645585,0.9954086317722681,4,,,
ellipse@ka2,IDENTITY_ONLY,BAND,16,96,28,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,0.4490358126721763,1956,4356,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,66,69696,3.7917004724384113e-07,3.181630881312625e-05,2.102385172011297e-19,6.302793119207632e-06,0.00020403336347002733,0.00020403336347002733,0.00020403336347045187,0.042524119715217946,True,True,False,True,True,False,False,1.1042181133964692e-05,0.00021291116397756922,0.9954086317722681,8,,,
ellipse@ka2,IDENTITY_ONLY,BAND,16,96,28,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,0.7502295684113865,3268,4356,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,66,69696,9.424964320371587e-15,1.5848476167361074e-10,2.1023853022805163e-19,5.662033872096343e-14,5.352121410554826e-12,5.352121410554826e-12,5.3531959606902766e-12,5.276049257644672e-09,True,True,True,True,True,True,True,5.059014797397501e-13,5.806733533032707e-12,0.9954086317722681,16,,,
ellipse@ka2,IDENTITY_ONLY,BAND,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,9.321732604119975e-15,4.417949602737577e-13,2.1023853022805252e-19,6.708142743236632e-15,5.425768161458326e-15,6.708142743236632e-15,8.039542732162664e-16,4.750116189002073e-10,True,True,True,True,True,True,True,5.7759044529079305e-15,3.8336736297916515e-15,1.0,32,,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,d416f9419257b31162f63a513ed7901566bbc5218094e9d3fc359012509311d6,0,66,69696,0.0004077826625500722,0.0019024203841074654,2.1043694700970478e-19,2.5861580932454147,1.0346874248726226,2.5861580932454147,2.5861580932454107,222.94917472526487,True,False,False,False,False,False,False,0.00014550276780244962,0.7814542150510873,0.9954086317722681,,0.1,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,0.10009182736455463,436,4356,063a5000ab624a7ae95778ee736da948619cf099f6fa65b504107bea1788667d,0,66,69696,0.0021311925432022094,0.0033749552429901343,2.1102697810796312e-19,0.016103320726347497,0.1078342536677776,0.1078342536677776,0.1078342536677764,986.294194423305,True,False,False,False,False,False,False,0.0008955717850068325,0.09941487069678409,0.9954086317722681,,0.1,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,41d26388564cdd067278fb07cfb49e5d4d7870ffbc3b46548da5ff9a82d4a09b,0,66,69696,1.9773680904587177e-09,2.071511698144892e-06,2.102385302546713e-19,2.5865264116984346,1.034363861315681,2.5865264116984346,2.58652641169843,0.8252596047493709,True,True,False,False,False,False,False,9.419458109811935e-08,0.7815142337842065,0.9954086317722681,,0.2,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,0.20018365472910926,872,4356,4e5be5508f7355d70506620b12e191f8fc1543abfef636fb44b6a2d808377000,0,66,69696,4.9077066524554196e-06,0.00031797076669125025,2.1024093270525e-19,0.0005692009336109515,0.0032995112655468334,0.0032995112655468334,0.00329951126554688,0.6930598802618505,True,False,False,True,False,False,False,1.3502340725636169e-05,0.0033039796020662244,0.9954086317722681,,0.2,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,041c27e485f0a97837aaae385f774116d6cf6d7040b436e8fa745f3099db9bd1,0,66,69696,1.618700533203603e-14,4.457015568617538e-09,2.1023853022805177e-19,2.586526410026359,1.0343638655799747,2.586526410026359,2.5865264100263547,0.8252596174723628,True,True,True,False,False,False,False,1.8837596161946746e-11,0.7815142335021156,0.9954086317722681,,0.3,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,0.3002754820936639,1308,4356,1c7b6bc787b74f0852e95a6d3a3fd5e624dfd484dbc37c0d8207f0045338a6e0,0,66,69696,4.3541736250981174e-07,4.122433133797831e-05,2.10238550950924e-19,4.896728410362535e-05,0.0006704380513937284,0.0006704380513937284,0.0006704380513927375,0.07528691771553173,True,True,False,True,True,False,False,1.773518230134527e-06,0.0006698926438398455,0.9954086317722681,,0.3,,
ellipse@ka2,IDENTITY_ONLY,FORWARD,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,c557c16f4acdebc3e336249dfc4ce368b7e052185f5cfab20a806ab7e7cfff92,0,66,69696,9.333297380966521e-15,4.417944630895952e-13,2.102385302280522e-19,2.586526410026369,1.0343638655799676,2.586526410026369,2.5865264100263645,0.8252596174722547,True,True,True,False,False,False,False,5.755614959571655e-15,0.781514233502118,0.9954086317722681,,0.5,,
ellipse@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,0.5004591368227732,2180,4356,8db6b65708290f0dd94814c16afe85316765a1edea787ef9e47d4ac23a251c23,0,66,69696,6.074928957120995e-13,4.641318725843027e-08,2.102385302280806e-19,4.197379490647003e-10,1.1113803382817056e-08,1.1113803382817056e-08,1.1113804703355771e-08,6.228254077555103e-06,True,True,True,True,True,True,True,2.0274911917120208e-10,1.1262825709034113e-08,0.9954086317722681,,0.5,,
ellipse@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,66,69696,9.321732604119975e-15,4.417949602737577e-13,2.1023853022805252e-19,6.708142743236632e-15,5.425768161458326e-15,6.708142743236632e-15,8.039542732162664e-16,4.750116189002073e-10,True,True,True,True,True,True,True,5.7759044529079305e-15,3.8336736297916515e-15,1.0,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,1.0,1.0,1.0,1.0,1.0,4356,4356,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4356,66,69696,9.309687731856005e-15,4.417966661063293e-13,2.1023853022805216e-19,6.723112117658225e-15,5.477303193725342e-15,6.723112117658225e-15,0.0,4.767983364350281e-10,True,True,True,True,True,True,True,5.771316393857116e-15,3.7896904822993546e-15,1.0,,,,
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,0.25436179981634527,1108,4356,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4356,66,69696,0.0019130219289759966,0.00684095412607319,2.1020856432214717e-19,0.024110989886684513,0.1882547823060731,0.1882547823060731,0.18825478230607257,500.8125699372904,True,False,False,False,False,False,False,0.02010362281465279,0.15678726504107246,0.9669421487603306,4,,,
