case,direction,step,check,error,K,V,T,Kp,db_error,dc_error,passes,split,arm,absolute_error,allowed,controlling_term,reference_value,candidate_value,relative_error,nodes,fd_node_refinement_error
circle@ka2,train_c2_re,0.001,native_A_b_C_centered_difference,6.160273789798851e-06,4.516845569088811e-06,2.9309256366606654e-06,6.160273789798851e-06,4.516845569088808e-06,2.1336697905812195e-06,2.133669790364568e-06,True,,,,,,,,,,
circle@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,8.525187349571316e-23,1.1928498476841439e-20,relative,-1.1901038426984955e-17,-1.190112367885845e-17,7.163397884877776e-06,,
circle@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.937947905186723e-22,1.1928289933924402e-20,relative,-1.1900829884067918e-17,-1.1901123678858437e-17,2.4686916238672254e-05,,
circle@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,8.525187349571316e-23,1.1928498476841439e-20,relative,-1.1901038426984955e-17,-1.190112367885845e-17,7.163397884877776e-06,,
circle@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.7252046238806335e-22,1.1928311208252558e-20,relative,-1.1900851158396073e-17,-1.1901123678858461e-17,2.289924130307265e-05,,
circle@ka2,train_c2_re,0.0005,native_A_b_C_centered_difference,1.540068869710947e-06,1.129210527135375e-06,7.3273084013013e-07,1.540068869710947e-06,1.129210527135375e-06,5.334169433816057e-07,5.334169403106015e-07,True,,,,,,,,,,
circle@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.1312997639204168e-23,1.1928562415717296e-20,relative,-1.1901102365860811e-17,-1.190112367885845e-17,1.7908423088891388e-06,,
circle@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,7.344881562176612e-23,1.19285102798993e-20,relative,-1.1901050230042815e-17,-1.1901123678858437e-17,6.17162470555356e-06,,
circle@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.1312997639204168e-23,1.1928562415717296e-20,relative,-1.1901102365860811e-17,-1.190112367885845e-17,1.7908423088891388e-06,,
circle@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,6.813021402243602e-23,1.1928515598500923e-20,relative,-1.1901055548644439e-17,-1.1901123678858461e-17,5.7247202774544e-06,,
circle@ka2,train_c2_re,0.00025,native_A_b_C_centered_difference,3.8501725774197454e-07,2.823025749674724e-07,1.8318264931839188e-07,3.8501725774197454e-07,2.823025749674725e-07,1.3335420211204929e-07,1.3335420217188613e-07,True,,,,,,,,,,
circle@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,5.3282500861876385e-24,1.1928578400464848e-20,relative,-1.1901118350608364e-17,-1.190112367885845e-17,4.4771003272270353e-07,,
circle@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.8362202067719177e-23,1.1928565366512853e-20,relative,-1.1901105316656369e-17,-1.1901123678858437e-17,1.542898880326694e-06,,
circle@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,5.3282500861876385e-24,1.1928578400464848e-20,relative,-1.1901118350608364e-17,-1.190112367885845e-17,4.4771003272270353e-07,,
circle@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.7032551806938794e-23,1.1928566696163138e-20,relative,-1.1901106646306654e-17,-1.1901123678858461e-17,1.4311737818284834e-06,,
circle@ka2,train_c2_im,0.001,native_A_b_C_centered_difference,6.160273789768426e-06,4.516845569054654e-06,2.930925636650824e-06,6.160273789768426e-06,4.516845569054652e-06,2.1336697917634615e-06,2.133669791946304e-06,True,,,,,,,,,,
circle@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.0413021726815687e-30,2.7460049857495025e-23,cancellation,-1.0111132208032988e-30,3.018895187826992e-32,1.0298571428571428,,
circle@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.7415592415521782e-23,2.7477465448843844e-23,cancellation,-1.7415592359932372e-23,5.558940996903017e-32,1.0000000031919334,,
circle@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.0413021726815687e-30,2.7460049857495025e-23,cancellation,-1.0111132208032988e-30,3.018895187826992e-32,1.0298571428571428,,
circle@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.0537911283107957e-23,2.748058776772154e-23,cancellation,-2.0537911237627423e-23,4.5480534710150764e-32,1.0000000022144675,,
circle@ka2,train_c2_im,0.0005,native_A_b_C_centered_difference,1.5400688696865087e-06,1.1292105271257544e-06,7.32730840129721e-07,1.5400688696865087e-06,1.1292105271257542e-06,5.334169426842205e-07,5.334169397511392e-07,True,,,,,,,,,,
circle@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.081539664044679e-29,2.746004986726912e-23,cancellation,-1.0785207688568521e-29,3.018895187826992e-32,1.0027991071428572,,
circle@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.353890947409336e-24,2.746440374737573e-23,cancellation,-4.353890891819926e-24,5.558940996903017e-32,1.0000000127677544,,
circle@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.081539664044679e-29,2.746004986726912e-23,cancellation,-1.0785207688568521e-29,3.018895187826992e-32,1.0027991071428572,,
circle@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,5.134468128941171e-24,2.746518432456737e-23,cancellation,-5.1344680834606365e-24,4.5480534710150764e-32,1.0000000088578864,,
circle@ka2,train_c2_im,0.00025,native_A_b_C_centered_difference,3.8501725772758134e-07,2.8230257495418235e-07,1.8318264930438317e-07,3.8501725772758134e-07,2.8230257495418246e-07,1.3335420264413302e-07,1.33354203759551e-07,True,,,,,,,,,,
circle@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,4.78463590908982e-30,2.7460049861298736e-23,cancellation,4.8148248609680896e-30,3.018895187826992e-32,0.99373,,
circle@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.0884838526415717e-24,2.7461138340280964e-23,cancellation,-1.0884837970521617e-24,5.558940996903017e-32,1.0000000510704983,,
