case,cutoff,bandwidth,terms,data_error,lifted_residual,reconstruction_error,derivatives_checked,qualified,data_derivative_errors,worst_data_derivative_error
circle@ka2,16,96,28,4.796946126442886e-14,1.1567235094451433e-11,8.426229552758034e-17,True,True,"[7.157585603942094e-14, 7.151960125021657e-14, 7.820569114954881e-15, 5.894934661486602e-15, 6.934260146958607e-15, 7.178293850216879e-15]",7.157585603942094e-14
ellipse@ka2,16,96,28,9.309687731856005e-15,4.417966661063293e-13,7.716190507486419e-17,True,True,"[6.1369589655897315e-15, 6.23295654601942e-15, 6.723112117658225e-15, 5.890198952935353e-15, 5.477303193725342e-15, 4.3688338397448916e-15]",6.723112117658225e-15
star@ka2,16,96,28,1.112439615776906e-05,0.0053729556417799985,8.398572235575621e-17,False,False,,
star@ka2,24,96,28,1.5869637623810426e-09,6.321347967238717e-05,7.791703105488298e-17,False,False,,
star@ka2,32,96,28,3.741223474977435e-13,1.120947018329652e-06,7.753799179221012e-17,False,False,,
star@ka2,40,96,28,1.4357123713107803e-14,2.6143649255923398e-08,7.588907746317197e-17,True,True,"[7.834199843804944e-15, 6.944545210625722e-15, 3.639890677284558e-15, 5.634787321065339e-15, 4.672119917154662e-15, 7.835358420777254e-15]",7.835358420777254e-15
asymmetric_star@ka2,16,96,28,1.1321280083407287e-05,0.005374639067892491,1.0267592791271587e-16,False,False,,
asymmetric_star@ka2,24,96,28,1.5968778338142996e-09,6.409430419223144e-05,1.062985329227978e-16,False,False,,
asymmetric_star@ka2,32,96,28,3.72477606184663e-13,1.1241210705517979e-06,1.122576277949914e-16,False,False,,
asymmetric_star@ka2,40,96,28,9.339082661459575e-15,2.7849961010829967e-08,1.0554312770332854e-16,True,True,"[8.630405467738623e-15, 6.980582887159621e-15, 4.800725581202544e-15, 4.6116617815129115e-15, 4.83506079171126e-15, 1.1250142154239633e-14]",1.1250142154239633e-14
