case,part,block,half_degree,effective_bessel_order,log_series_order,formula_beta,measured_argument_beta,formula_fraction,exact_support_fraction,block_fraction_at_floor,exact_violations,formula_violations,exact_holds,formula_holds,exact_looseness
circle@ka2,log,K,1,13,1,28,13,1.0,0.9614325068870524,0.030303030303030304,0,0,True,True,31.727272727272727
circle@ka2,log,V,1,13,1,28,12,1.0,0.9338842975206612,0.030303030303030304,0,0,True,True,30.818181818181817
circle@ka2,log,T,1,13,1,28,13,1.0,0.9614325068870524,0.030303030303030304,0,0,True,True,31.727272727272727
circle@ka2,log,Kp,1,13,1,28,13,1.0,0.9614325068870524,0.030303030303030304,0,0,True,True,31.727272727272727
circle@ka2,smooth,K,1,13,1,27,13,1.0,0.6694214876033058,0.021120293847566574,0,0,True,True,31.695652173913043
circle@ka2,smooth,V,1,13,1,27,12,1.0,0.573921028466483,0.021120293847566574,0,0,True,True,27.173913043478258
circle@ka2,smooth,T,1,13,1,27,13,1.0,0.6694214876033058,0.021120293847566574,0,0,True,True,31.695652173913043
circle@ka2,smooth,Kp,1,13,1,27,13,1.0,0.6694214876033058,0.021120293847566574,0,0,True,True,31.695652173913043
ellipse@ka2,log,K,1,11,32,24,17,1.0,1.0,0.37373737373737376,0,0,True,True,2.6756756756756754
ellipse@ka2,log,V,1,11,32,24,17,1.0,1.0,0.3884297520661157,0,0,True,True,2.5744680851063833
ellipse@ka2,log,T,1,11,32,24,18,1.0,1.0,0.38475665748393023,0,0,True,True,2.599045346062052
ellipse@ka2,log,Kp,1,11,32,24,17,1.0,1.0,0.37373737373737376,0,0,True,True,2.6756756756756754
ellipse@ka2,smooth,K,1,11,32,54,24,1.0,1.0,0.38659320477502296,0,0,True,True,2.5866983372921615
ellipse@ka2,smooth,V,1,11,32,54,22,1.0,1.0,0.3755739210284665,0,0,True,True,2.662591687041565
ellipse@ka2,smooth,T,1,11,32,54,24,1.0,1.0,0.3921028466483012,0,0,True,True,2.550351288056206
ellipse@ka2,smooth,Kp,1,11,32,54,24,1.0,1.0,0.38659320477502296,0,0,True,True,2.5866983372921615
star@ka2,log,K,6,11,107,96,59,1.0,1.0,0.1778692272519433,0,0,True,True,5.6221079691516715
star@ka2,log,V,6,11,107,96,54,1.0,1.0,0.17421124828532236,0,0,True,True,5.74015748031496
star@ka2,log,T,6,11,107,96,60,1.0,1.0,0.18091754305746074,0,0,True,True,5.527379949452401
star@ka2,log,Kp,6,11,107,96,59,1.0,1.0,0.1778692272519433,0,0,True,True,5.6221079691516715
star@ka2,smooth,K,6,11,107,96,96,1.0,1.0,0.197378448407255,0,0,True,True,5.066409266409266
star@ka2,smooth,V,6,11,107,96,96,1.0,1.0,0.19097698521566833,0,0,True,True,5.236233040702315
star@ka2,smooth,T,6,11,107,96,96,1.0,1.0,0.2001219326322207,0,0,True,True,4.996953541507997
star@ka2,smooth,Kp,6,11,107,96,96,1.0,1.0,0.197378448407255,0,0,True,True,5.066409266409266
asymmetric_star@ka2,log,K,6,11,133,96,59,1.0,1.0,0.8494131992074379,0,0,True,True,1.177283330342724
asymmetric_star@ka2,log,V,6,11,133,96,54,1.0,1.0,0.8259411675049535,0,0,True,True,1.2107399889278465
asymmetric_star@ka2,log,T,6,11,133,96,60,1.0,1.0,0.8661789361377839,0,0,True,True,1.1544958648601091
asymmetric_star@ka2,log,Kp,6,11,133,96,59,1.0,1.0,0.8494131992074379,0,0,True,True,1.177283330342724
asymmetric_star@ka2,smooth,K,6,11,133,96,96,1.0,1.0,0.9804907788446883,0,0,True,True,1.0198974040105706
asymmetric_star@ka2,smooth,V,6,11,133,96,96,1.0,1.0,0.9426916628562719,0,0,True,True,1.0607922392886013
asymmetric_star@ka2,smooth,T,6,11,133,96,96,1.0,1.0,0.998780673677793,0,0,True,True,1.0012208148939417
asymmetric_star@ka2,smooth,Kp,6,11,133,96,96,1.0,1.0,0.9804907788446883,0,0,True,True,1.0198974040105706
