example,n,cutoff,arm,error_l2,resolved_density_error,tail_l2,published_error,same_as_printed_table,relative_full_residual,retained,total,retained_fraction,factor_slots,factor_seconds
1,16,15,CFG,0.02847572216371279,0.00020228249300643917,0.02847500367933228,,,1.9591349198070531e-16,961,961,1.0,961,0.00011919799726456404
2,16,15,CFG,0.03335120315713819,0.0002666124453530757,0.033350137478467566,,,1.9494878078943898e-16,961,961,1.0,961,0.00011919799726456404
3,16,15,CFG,0.03452322286150952,0.0003494202520333709,0.03452145452081825,0.263,False,2.146635460019084e-16,961,961,1.0,961,0.00011919799726456404
1,16,15,FFG_mu1.1,0.2532238229967952,0.25161772333954197,0.02847500367933228,,,0.020226277495311164,231,961,0.24037460978147762,389,0.0003375289961695671
2,16,15,FFG_mu1.1,0.22092672770137906,0.21839502591177895,0.033350137478467566,,,0.009197810813049337,231,961,0.24037460978147762,389,0.0003375289961695671
3,16,15,FFG_mu1.1,0.26786171531223085,0.26562787449320463,0.03452145452081825,0.257,True,0.06411864705538531,231,961,0.24037460978147762,389,0.0003375289961695671
1,16,15,FFG_mu1.2,0.42143158381392665,0.4204684934705295,0.02847500367933228,,,0.030974144504652915,199,961,0.20707596253902186,252,0.00013131299056112766
2,16,15,FFG_mu1.2,0.8848962054915368,0.8842675289885338,0.033350137478467566,,,0.02655900189716964,199,961,0.20707596253902186,252,0.00013131299056112766
3,16,15,FFG_mu1.2,0.35368618068892316,0.35199741985998234,0.03452145452081825,0.269,False,0.07660413102009443,199,961,0.20707596253902186,252,0.00013131299056112766
1,16,15,FFG_mu1.4,1.2306344278851509,1.2303049497021763,0.02847500367933228,,,0.14821891480664096,149,961,0.1550468262226847,225,0.0001354459673166275
2,16,15,FFG_mu1.4,2.6813770128901906,2.6811696055240684,0.033350137478467566,,,0.13324328939060695,149,961,0.1550468262226847,225,0.0001354459673166275
3,16,15,FFG_mu1.4,0.7289790400770846,0.7281611841134316,0.03452145452081825,,,0.1834623733705096,149,961,0.1550468262226847,225,0.0001354459673166275
1,32,31,CFG,0.01243609826366168,1.55608753560628e-05,0.012436088528255467,,,2.1003992439994898e-16,3969,3969,1.0,3969,5.767703987658024e-05
2,32,31,CFG,0.011561009381763548,1.5980182134860063e-05,0.011560998337470848,,,3.1394996467494e-16,3969,3969,1.0,3969,5.767703987658024e-05
3,32,31,CFG,0.0030641772027808867,6.786538512086092e-06,0.003064169687360203,0.0586,False,2.6296759935919064e-16,3969,3969,1.0,3969,5.767703987658024e-05
1,32,31,FFG_mu1.1,0.02065400371574458,0.01649034783160694,0.012436088528255467,,,0.0010348753714698687,557,3969,0.1403376165280927,1171,0.00015835801605135202
2,32,31,FFG_mu1.1,0.03635777991012755,0.03447073363643818,0.011560998337470848,,,0.0008843517181891452,557,3969,0.1403376165280927,1171,0.00015835801605135202
3,32,31,FFG_mu1.1,0.054520316612665605,0.054434141746447735,0.003064169687360203,0.0592,False,0.00830496060984691,557,3969,0.1403376165280927,1171,0.00015835801605135202
1,32,31,FFG_mu1.2,0.028213785944368523,0.025325114401163907,0.012436088528255467,,,0.0023348508713978257,449,3969,0.11312673217435122,620,0.0001531920861452818
2,32,31,FFG_mu1.2,0.044888785327152694,0.04337448980205064,0.011560998337470848,,,0.0016423800479710216,449,3969,0.11312673217435122,620,0.0001531920861452818
3,32,31,FFG_mu1.2,0.06735323150458908,0.06728349469400229,0.003064169687360203,0.0633,False,0.015437963102879674,449,3969,0.11312673217435122,620,0.0001531920861452818
1,32,31,FFG_mu1.4,0.09013108375027895,0.08926900895673252,0.012436088528255467,,,0.0073146924076742965,335,3969,0.08440413202317965,510,0.00013652502093464136
2,32,31,FFG_mu1.4,0.1574775116670605,0.1570525708108281,0.011560998337470848,,,0.004225990197092423,335,3969,0.08440413202317965,510,0.00013652502093464136
3,32,31,FFG_mu1.4,0.1333313794827403,0.13329616505697964,0.003064169687360203,,,0.029847600576686697,335,3969,0.08440413202317965,510,0.00013652502093464136
1,64,63,CFG,0.005245854967111832,1.189437481570539e-06,0.005245854832266173,,,2.1003987912828977e-16,16129,16129,1.0,16129,0.0001919770147651434
2,64,63,CFG,0.004043379384674241,9.98039578160816e-07,0.004043379261499673,,,3.1394997226870757e-16,16129,16129,1.0,16129,0.0001919770147651434
