example,n,cutoff,arm,error_l2,resolved_density_error,tail_l2,published_error,same_as_printed_table,relative_full_residual,retained,total,retained_fraction,factor_slots,factor_seconds
3,16,15,CFG,0.03452322286150952,0.0003494202520333691,0.03452145452081825,0.263,False,2.9187904613461287e-16,961,961,1.0,961,0.00010292499791830778
3,16,15,FFG_mu1.1,0.2678617153122306,0.26562787449320435,0.03452145452081825,0.257,True,0.06411864705538532,231,961,0.24037460978147762,389,0.002055527060292661
3,16,15,FFG_mu1.2,0.3536861806889232,0.3519974198599824,0.03452145452081825,0.269,False,0.07660413102009443,199,961,0.20707596253902186,252,0.0001347189536318183
3,16,15,FFG_mu1.4,0.7289790400770849,0.7281611841134319,0.03452145452081825,,,0.18346237337050955,149,961,0.1550468262226847,225,0.0001209470210596919
3,32,31,CFG,0.0030641772027808867,6.7865385120858545e-06,0.003064169687360203,0.0586,False,3.6988477513193377e-16,3969,3969,1.0,3969,5.58019382879138e-05
3,32,31,FFG_mu1.1,0.05452031661266587,0.054434141746448,0.003064169687360203,0.0592,False,0.008304960609846947,557,3969,0.1403376165280927,1171,0.00015433691442012787
3,32,31,FFG_mu1.2,0.06735323150458843,0.06728349469400163,0.003064169687360203,0.0633,False,0.015437963102879647,449,3969,0.11312673217435122,620,0.00015122105833142996
3,32,31,FFG_mu1.4,0.1333313794827397,0.13329616505697905,0.003064169687360203,,,0.02984760057668657,335,3969,0.08440413202317965,510,0.00013621500693261623
3,64,63,CFG,4.3874545780159694e-05,2.2979557244271364e-08,4.387453976231862e-05,0.00532,False,3.698847349762802e-16,16129,16129,1.0,16129,0.00019473093561828136
3,64,63,FFG_mu1.1,0.005472960719890315,0.005472784854735563,4.387453976231862e-05,0.00536,True,0.0017956689037041105,1259,16129,0.07805815611631223,2670,0.0002333219163119793
3,64,63,FFG_mu1.2,0.013330493505403043,0.013330421303257949,4.387453976231862e-05,0.00542,False,0.0031876980280084203,1011,16129,0.06268212536425073,1686,0.00020885199774056673
3,64,63,FFG_mu1.4,0.05447137106698711,0.054471353397379074,4.387453976231862e-05,,,0.008313321755627243,717,16129,0.04445408890817781,1350,0.00019622896797955036
3,128,127,CFG,1.6897002019841733e-08,2.1534176171348963e-12,1.6897001882621903e-08,7.73e-05,False,3.3377467533679563e-16,65025,65025,1.0,65025,0.0010440030600875616
3,128,127,FFG_mu1.1,0.0004454435584216688,0.00044544355810119195,1.6897001882621903e-08,7.73e-05,False,7.369469899489626e-05,2811,65025,0.04322952710495963,4256,0.0004491989966481924
3,128,127,FFG_mu1.2,0.0007430411284796085,0.0007430411282874868,1.6897001882621903e-08,8.73e-05,False,0.0001088216391590255,2199,65025,0.03381776239907728,4818,0.0004330019000917673
3,128,127,FFG_mu1.4,0.0062384673556855775,0.006238467355662695,1.6897001882621903e-08,,,0.0018319660052480756,1503,65025,0.023114186851211072,3171,0.0003995209699496627
