example,n,cutoff,arm,error_l2,resolved_density_error,tail_l2,published_error,same_as_printed_table,relative_full_residual,retained,total,retained_fraction,factor_slots,factor_seconds
1,16,15,CFG,0.028475640592118615,0.000202282297123003,0.028474922107071407,,,2.6199114916190223e-16,961,961,1.0,961,0.00011550099588930607
2,16,15,CFG,0.033351184695560296,0.00026661239061431813,0.03335011901673735,,,2.3692068672233036e-16,961,961,1.0,961,0.00011550099588930607
3,16,15,CFG,0.03452322286150952,0.0003494202520333709,0.03452145452081825,0.263,False,2.146635460019084e-16,961,961,1.0,961,0.00011550099588930607
1,16,15,FFG_mu1.1,0.2532238114825911,0.2516177209831753,0.028474922107071407,,,0.02022627711220863,231,961,0.24037460978147762,389,0.0003381340065971017
2,16,15,FFG_mu1.1,0.22092672443412953,0.2183950254258628,0.03335011901673735,,,0.009197810781802504,231,961,0.24037460978147762,389,0.0003381340065971017
3,16,15,FFG_mu1.1,0.26786171531223085,0.26562787449320463,0.03452145452081825,0.257,True,0.06411864705538531,231,961,0.24037460978147762,389,0.0003381340065971017
1,16,15,FFG_mu1.2,0.42143157895397493,0.42046849412368176,0.028474922107071407,,,0.030974144399469637,199,961,0.20707596253902186,252,0.0001784859923645854
2,16,15,FFG_mu1.2,0.8848962040594371,0.8842675282516996,0.03335011901673735,,,0.02655900186893825,199,961,0.20707596253902186,252,0.0001784859923645854
3,16,15,FFG_mu1.2,0.35368618068892316,0.35199741985998234,0.03452145452081825,0.269,False,0.07660413102009443,199,961,0.20707596253902186,252,0.0001784859923645854
1,16,15,FFG_mu1.4,1.2306344270048342,1.2303049507095842,0.028474922107071407,,,0.14821891499142423,149,961,0.1550468262226847,225,0.00017478293739259243
2,16,15,FFG_mu1.4,2.6813770117356484,2.681169604599076,0.03335011901673735,,,0.13324328935766225,149,961,0.1550468262226847,225,0.00017478293739259243
3,16,15,FFG_mu1.4,0.7289790400770846,0.7281611841134316,0.03452145452081825,,,0.1834623733705096,149,961,0.1550468262226847,225,0.00017478293739259243
1,32,31,CFG,0.01243598697002357,1.5560829436833977e-05,0.012435977234587689,,,3.428208456079339e-16,3969,3969,1.0,3969,6.944802589714527e-05
2,32,31,CFG,0.011560983153155789,1.5980169289389425e-05,0.011560972108855788,,,2.7421897904705315e-16,3969,3969,1.0,3969,6.944802589714527e-05
3,32,31,CFG,0.0030641772027808867,6.786538512086092e-06,0.003064169687360203,0.0586,False,2.6296759935919064e-16,3969,3969,1.0,3969,6.944802589714527e-05
1,32,31,FFG_mu1.1,0.020653935436463062,0.01649034624361785,0.012435977234587689,,,0.0010348752708957592,557,3969,0.1403376165280927,1171,0.00022885401267558336
2,32,31,FFG_mu1.1,0.0363577711461049,0.03447073318934189,0.011560972108855788,,,0.0008843517066402806,557,3969,0.1403376165280927,1171,0.00022885401267558336
3,32,31,FFG_mu1.1,0.054520316612665605,0.054434141746447735,0.003064169687360203,0.0592,False,0.00830496060984691,557,3969,0.1403376165280927,1171,0.00022885401267558336
1,32,31,FFG_mu1.2,0.02821373538567613,0.025325112726970637,0.012435977234587689,,,0.002334850719515152,449,3969,0.11312673217435122,620,0.00020724290516227484
2,32,31,FFG_mu1.2,0.04488877805446673,0.04337448926640442,0.011560972108855788,,,0.001642380029622247,449,3969,0.11312673217435122,620,0.00020724290516227484
3,32,31,FFG_mu1.2,0.06735323150458908,0.06728349469400229,0.003064169687360203,0.0633,False,0.015437963102879674,449,3969,0.11312673217435122,620,0.00020724290516227484
1,32,31,FFG_mu1.4,0.09013106703907559,0.0892690075884299,0.012435977234587689,,,0.007314692246002994,335,3969,0.08440413202317965,510,0.000179991009645164
2,32,31,FFG_mu1.4,0.15747750931347504,0.15705257038162054,0.011560972108855788,,,0.004225990177461663,335,3969,0.08440413202317965,510,0.000179991009645164
3,32,31,FFG_mu1.4,0.1333313794827403,0.13329616505697964,0.003064169687360203,,,0.029847600576686697,335,3969,0.08440413202317965,510,0.000179991009645164
1,64,63,CFG,0.0052457020541428374,1.1894261663364835e-06,0.005245701919295813,,,3.428202271161768e-16,16129,16129,1.0,16129,0.00021987897343933582
2,64,63,CFG,0.004043342276426839,9.980364120297221e-07,0.0040433421532519226,,,2.7421897861592854e-16,16129,16129,1.0,16129,0.00021987897343933582
3,64,63,CFG,4.3874545780159694e-05,2.2979557244266444e-08,4.387453976231862e-05,0.00532,False,2.6296770570370375e-16,16129,16129,1.0,16129,0.00021987897343933582
1,64,63,FFG_mu1.1,0.005468691859485722,0.0015457043792076227,0.005245701919295813,,,0.00020833821452230131,1259,16129,0.07805815611631223,2670,0.0003004310419782996
2,64,63,FFG_mu1.1,0.0052900270086163395,0.0034111244456376025,0.0040433421532519226,,,0.00018829253422166322,1259,16129,0.07805815611631223,2670,0.0003004310419782996
3,64,63,FFG_mu1.1,0.005472960719890338,0.005472784854735587,4.387453976231862e-05,0.00536,True,0.0017956689037041122,1259,16129,0.07805815611631223,2670,0.0003004310419782996
1,64,63,FFG_mu1.2,0.006524711610611144,0.0038800094040530486,0.005245701919295813,,,0.0003803851911298544,1011,16129,0.06268212536425073,1686,0.00025535502936691046
2,64,63,FFG_mu1.2,0.009253694966659322,0.00832359626409836,0.0040433421532519226,,,0.0003360440472272436,1011,16129,0.06268212536425073,1686,0.00025535502936691046
3,64,63,FFG_mu1.2,0.013330493505402856,0.013330421303257761,4.387453976231862e-05,0.00542,False,0.0031876980280084277,1011,16129,0.06268212536425073,1686,0.00025535502936691046
1,64,63,FFG_mu1.4,0.017317819583559595,0.01650422632244894,0.005245701919295813,,,0.001036610225235668,717,16129,0.04445408890817781,1350,0.00022336700931191444
2,64,63,FFG_mu1.4,0.03472712594234503,0.03449093591724106,0.0040433421532519226,,,0.0008852051338760501,717,16129,0.04445408890817781,1350,0.00022336700931191444
3,64,63,FFG_mu1.4,0.05447137106698802,0.05447135339737998,4.387453976231862e-05,,,0.008313321755627295,717,16129,0.04445408890817781,1350,0.00022336700931191444
1,128,127,CFG,0.002158509891621034,8.836537476854282e-08,0.0021585098898122767,,,3.789638443493644e-16,65025,65025,1.0,65025,0.0010360090527683496
2,128,127,CFG,0.0014214892896429441,6.262049834904533e-08,0.0014214892882636419,,,2.8404882328046606e-16,65025,65025,1.0,65025,0.0010360090527683496
3,128,127,CFG,1.6897002019841756e-08,2.1534178170727403e-12,1.6897001882621903e-08,7.73e-05,False,2.591321752113372e-16,65025,65025,1.0,65025,0.0010360090527683496
1,128,127,FFG_mu1.1,0.0021627857952758746,0.00013593179109277695,0.0021585098898122767,,,9.234887757790411e-06,2811,65025,0.04322952710495963,4256,0.0005422860849648714
2,128,127,FFG_mu1.1,0.001446252077673189,0.00026648316180528345,0.0014214892882636419,,,7.407939833091125e-06,2811,65025,0.04322952710495963,4256,0.0005422860849648714
3,128,127,FFG_mu1.1,0.00044544355842166184,0.000445443558101185,1.6897001882621903e-08,7.73e-05,False,7.369469899489304e-05,2811,65025,0.04322952710495963,4256,0.0005422860849648714
1,128,127,FFG_mu1.2,0.002169865676091067,0.00022170274662425027,0.0021585098898122767,,,1.3487889622678917e-05,2199,65025,0.03381776239907728,4818,0.00047858303878456354
2,128,127,FFG_mu1.2,0.0014906025460547593,0.00044862473589477384,0.0014214892882636419,,,1.1010580001335474e-05,2199,65025,0.03381776239907728,4818,0.00047858303878456354
3,128,127,FFG_mu1.2,0.0007430411284794811,0.0007430411282873594,1.6897001882621903e-08,8.73e-05,False,0.00010882163915902216,2199,65025,0.03381776239907728,4818,0.00047858303878456354
1,128,127,FFG_mu1.4,0.0027971615009721425,0.0017790299373825395,0.0021585098898122767,,,0.00021299535603855343,1503,65025,0.023114186851211072,3171,0.00046201597433537245
2,128,127,FFG_mu1.4,0.004147969412389858,0.0038967959209424336,0.0014214892882636419,,,0.0001921815924064432,1503,65025,0.023114186851211072,3171,0.00046201597433537245
