n,mu,retained,size,cr,cc,published_cr,published_cc,cc_matches_rounding,published_identity_discrepancy
64,1.2,1011,127,0.06268212536425073,7.960629921259843,0.0651,15.48,False,-7.212299999999999
64,1.4,717,127,0.04445408890817781,5.645669291338582,0.0431,10.41,False,-4.9363
128,1.2,2199,255,0.03381776239907728,8.623529411764705,0.0347,16.74,False,-7.891499999999999
128,1.4,1503,255,0.023114186851211072,5.894117647058824,0.0228,10.84,False,-5.026
256,1.2,4703,511,0.018010807250278607,9.203522504892367,0.0183,17.78,False,-8.428700000000001
256,1.4,3147,511,0.012051883992478583,6.158512720156556,0.0119,11.15,False,-5.0691
512,1.2,9953,1023,0.009510486570367377,9.729227761485825,0.0095,18.72,False,-9.001499999999998
512,1.4,6467,1023,0.006179475198489483,6.321603128054741,0.0062,11.42,False,-5.0774
1024,1.2,20837,2047,0.0049727829805148146,10.179286761113826,0.0049,19.5,False,-9.4697
1024,1.4,13197,2047,0.0031494849063614726,6.446995603321935,0.0031,11.59,False,-5.2443
