case,cutoff,frequency_hz,oracle_qualified,oracle_receiver_error,oracle_derivative_worst,qualified,data_error,lifted_residual,data_derivative_errors,worst_data_derivative_error
circle@ka2,16,1066908626.1672803,True,1.0563266595442648e-14,3.1895282507603407e-15,True,7.576324062249443e-14,1.1567270651956834e-11,"[5.07900222416769e-14, 5.1805730082862096e-14, 1.4121926421417616e-14, 1.3748071363709808e-14, 7.472843550173811e-15, 9.233387444768752e-15]",5.1805730082862096e-14
circle@ka2,32,1066908626.1672803,True,1.0563266595442648e-14,3.1895282507603407e-15,True,7.556023641602674e-14,5.78569245974701e-15,"[5.074465320641978e-14, 5.1533839771098477e-14, 1.4451720491153336e-14, 1.4206307056189304e-14, 7.479894845637618e-15, 9.187686077640817e-15]",5.1533839771098477e-14
circle@ka2,128,1066908626.1672803,True,1.0563266595442648e-14,3.1895282507603407e-15,True,7.422825216746986e-14,5.755548311548211e-15,"[5.116911059150213e-14, 5.16476884840814e-14, 1.3761487158304402e-14, 1.3143858435582675e-14, 7.43717601036998e-15, 8.768439931726007e-15]",5.16476884840814e-14
circle@ka5,24,2667271565.4182005,True,1.5618975897159e-13,6.239617458359374e-14,True,5.1062466494467624e-11,8.304559308058805e-12,"[6.105741000618746e-11, 6.10584345033872e-11, 6.862776150482032e-11, 6.123996177214031e-11, 4.75872481815463e-11, 3.5072777193492624e-11]",6.862776150482032e-11
circle@ka5,48,2667271565.4182005,True,1.5618975897159e-13,6.239617458359374e-14,True,5.106073023367792e-11,3.9011187768481456e-12,"[6.105536125830246e-11, 6.105645383771103e-11, 6.862741860714551e-11, 6.123879743355056e-11, 4.758786741806473e-11, 3.5071389177678456e-11]",6.862741860714551e-11
circle@ka5,128,2667271565.4182005,True,1.5618975897159e-13,6.239617458359374e-14,True,5.106143990935681e-11,3.9011440312869915e-12,"[6.1055981949555e-11, 6.105759205477397e-11, 6.862807374333532e-11, 6.123834647787894e-11, 4.758666742862552e-11, 3.5072463058127877e-11]",6.862807374333532e-11
ellipse@ka2,16,1066908626.1672803,True,2.888785399525078e-15,1.4067425846591285e-15,True,1.7591753004620605e-14,4.418185309103158e-13,"[1.4159941777616202e-14, 1.3911863471631361e-14, 1.0734991600237715e-14, 1.0231410415848149e-14, 8.827741012173944e-15, 7.197479052391977e-15]",1.4159941777616202e-14
ellipse@ka2,32,1066908626.1672803,True,2.888785399525078e-15,1.4067425846591285e-15,True,1.7261876477726655e-14,5.127554618165495e-15,"[1.364269283815075e-14, 1.3631755147487837e-14, 1.0487236852415663e-14, 1.0122233559410564e-14, 8.726241678627205e-15, 7.19268842008916e-15]",1.364269283815075e-14
ellipse@ka2,128,1066908626.1672803,True,2.888785399525078e-15,1.4067425846591285e-15,True,1.769976296869619e-14,5.136452549705898e-15,"[1.3853680528722131e-14, 1.3042659807025161e-14, 1.043173124245052e-14, 9.183665413297508e-15, 9.025675768215839e-15, 7.291528817026468e-15]",1.3853680528722131e-14
ellipse@ka5,24,2667271565.4182005,True,1.3008858410314298e-13,1.019957186672058e-13,True,4.037450770608594e-12,7.901443447851301e-13,"[2.6503990056989044e-12, 3.115593328591677e-12, 6.7998118909220625e-12, 5.255848069336799e-12, 3.0537856236564458e-12, 2.6181031593705214e-12]",6.7998118909220625e-12
ellipse@ka5,48,2667271565.4182005,True,1.3008858410314298e-13,1.019957186672058e-13,True,4.037520192276185e-12,7.680081580576241e-13,"[2.648564404397077e-12, 3.116314438352489e-12, 6.800174041749127e-12, 5.255330100619328e-12, 3.0532572402277354e-12, 2.616829840674715e-12]",6.800174041749127e-12
ellipse@ka5,128,2667271565.4182005,True,1.3008858410314298e-13,1.019957186672058e-13,True,4.037266033360969e-12,7.680034737390292e-13,"[2.649909575068967e-12, 3.1157659077233464e-12, 6.799093011791673e-12, 5.255108301045839e-12, 3.0528644645772017e-12, 2.6165754027970288e-12]",6.799093011791673e-12
