comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n17,0,False,5.082204140472023e-14,2.7080012402920986e-15,2.822337185846742e-08,3.235562306570556e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.190112367885835e-17,2.718703203058325e-15
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n17,1,False,5.1809437083538416e-14,2.7748682831120992e-15,2.8223371858467432e-08,2.802972862304109e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,9.761530784143633e-32,1.534345580786242
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n17,2,False,1.4438309462707727e-09,1.4438270291538792e-09,6.400237522277127e-08,1.8443313741314597e-27,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571397841736e-19,6.028493172729195e-09
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n17,3,False,3.4128372857818095e-09,3.412841065016749e-09,6.400237522277134e-08,8.57141651855757e-29,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,8.525848978457549e-29,188.10356011632888
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n17,4,True,3.7129597007575526e-06,3.7129597034115707e-06,8.772994707055729e-08,2.596022069193405e-22,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679087181202334e-17,3.3806503093115677e-06
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n17,5,True,3.065033403081763e-05,3.065033402934247e-05,7.948909164085513e-08,2.2889979269316617e-23,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785637259414102e-18,2.1223099307961766e-05
circle@ka2:K16:IDENTITY_ONLY:mu1.2:n17,0,False,5.083044350378398e-14,2.7294856577721054e-15,2.822337185846742e-08,3.235562306570556e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.190112367885835e-17,2.718703203058325e-15
circle@ka2:K16:IDENTITY_ONLY:mu1.2:n17,1,False,5.1809437083538416e-14,2.7748682831120992e-15,2.8223371858467432e-08,2.802972862304109e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,9.761530784143633e-32,1.534345580786242
circle@ka2:K16:IDENTITY_ONLY:mu1.2:n17,2,False,1.4438309462707727e-09,1.4438270291538792e-09,6.400237522277127e-08,1.8443313741314597e-27,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571397841736e-19,6.028493172729195e-09
circle@ka2:K16:IDENTITY_ONLY:mu1.2:n17,3,False,3.412837286828374e-09,3.412841066063307e-09,6.400237522277134e-08,8.571424944501077e-29,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,8.525857404401056e-29,188.10374502741885
circle@ka2:K16:IDENTITY_ONLY:mu1.2:n17,4,True,3.7129597007550102e-06,3.7129597034090283e-06,8.772994707055729e-08,2.596022069193405e-22,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679087181202334e-17,3.3806503093115677e-06
circle@ka2:K16:IDENTITY_ONLY:mu1.2:n17,5,True,0.0008138045007875341,0.0008138045007942101,7.948909164085513e-08,1.989750169757306e-22,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0787398109791166e-18,0.00018448538093435255
circle@ka2:K16:IDENTITY_ONLY:mu1.4:n17,0,False,1.6129507025289772e-13,1.1079253490150343e-13,2.822337185846742e-08,5.669937756276022e-31,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678857816e-17,4.7642037082164936e-14
circle@ka2:K16:IDENTITY_ONLY:mu1.4:n17,1,False,1.6238632800909177e-13,1.1098954781782971e-13,2.8223371858467432e-08,2.835961935765586e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.00914215187584e-31,1.5524037788375216
circle@ka2:K16:IDENTITY_ONLY:mu1.4:n17,2,False,3.274433733844712e-07,3.2744337937993785e-07,6.400237522277127e-08,6.002656955903505e-25,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593511555705314e-19,1.9620647885980366e-06
circle@ka2:K16:IDENTITY_ONLY:mu1.4:n17,3,False,7.496431109173139e-07,7.496431051261718e-07,6.400237522277134e-08,1.1872345723264132e-26,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.1872801398665132e-26,26054.392440768603
circle@ka2:K16:IDENTITY_ONLY:mu1.4:n17,4,True,0.00014998997931701458,0.00014998997931891693,8.772994707055729e-08,1.0859474884611086e-20,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.677975273493181e-17,0.00014141669889204087
circle@ka2:K16:IDENTITY_ONLY:mu1.4:n17,5,True,0.000813804500787537,0.0008138045007942131,7.948909164085513e-08,1.989750169759232e-22,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0787398109791168e-18,0.00018448538093453112
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n34,0,False,5.043079643157392e-14,1.4618598118257615e-15,2.822337185846742e-08,6.162975822039155e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858321e-17,5.1784822915396664e-15
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n34,1,False,5.14960853433476e-14,1.709411555097141e-15,2.8223371858467432e-08,2.8291910883048495e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.0023713044151036e-31,1.5486974211987183
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n34,2,False,1.3893629368452311e-14,8.660853099489728e-16,6.400237522277127e-08,8.531869653635455e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582283405e-19,2.788778561107458e-13
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n34,3,False,1.3428561997676018e-14,6.749114937732506e-16,6.400237522277134e-08,3.345622432044826e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.2111315779572966e-31,0.7342117710767686
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n34,4,True,3.7426347890925275e-14,3.65351464505597e-14,8.772994707055729e-08,1.873544649899903e-30,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981829e-17,2.4398094975213663e-14
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n34,5,True,2.102945563577263e-11,2.103563149896391e-11,7.948909164085513e-08,3.0167381462892785e-29,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408359923083e-18,2.7970551004664717e-11
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n68,0,False,5.043106469809309e-14,1.459801785025689e-15,2.822337185846742e-08,6.162975822039155e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858321e-17,5.1784822915396664e-15
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n68,1,False,5.14960853433476e-14,1.709411555097141e-15,2.8223371858467432e-08,2.8291910883048495e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.0023713044151036e-31,1.5486974211987183
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n68,2,False,1.3893629368452311e-14,8.660853099489728e-16,6.400237522277127e-08,8.531869653635455e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582283405e-19,2.788778561107458e-13
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n68,3,False,1.3428561997676018e-14,6.749114937732506e-16,6.400237522277134e-08,3.345622432044826e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.2111315779572966e-31,0.7342117710767686
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n68,4,True,7.5352359830907e-15,5.834386057482189e-16,8.772994707055729e-08,9.244463733058732e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.67906122098155e-17,1.2038533704875164e-14
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n68,5,True,9.172085748544995e-15,5.164395670561932e-16,7.948909164085513e-08,5.681493335942346e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835962709e-18,5.267759130208565e-13
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n136,0,False,5.043106469809309e-14,1.459801785025689e-15,2.822337185846742e-08,6.162975822039155e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858321e-17,5.1784822915396664e-15
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n136,1,False,5.14960853433476e-14,1.709411555097141e-15,2.8223371858467432e-08,2.8291910883048495e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.0023713044151036e-31,1.5486974211987183
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n136,2,False,1.3893629368452311e-14,8.660853099489728e-16,6.400237522277127e-08,8.531869653635455e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582283405e-19,2.788778561107458e-13
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n136,3,False,1.3428561997676018e-14,6.749114937732506e-16,6.400237522277134e-08,3.345622432044826e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.2111315779572966e-31,0.7342117710767686
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n136,4,True,7.5352359830907e-15,5.834386057482189e-16,8.772994707055729e-08,9.244463733058732e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.67906122098155e-17,1.2038533704875164e-14
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n136,5,True,9.172085748544995e-15,5.164395670561932e-16,7.948909164085513e-08,5.681493335942346e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835962709e-18,5.267759130208565e-13
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n272,0,False,5.043106469809309e-14,1.459801785025689e-15,2.822337185846742e-08,6.162975822039155e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858321e-17,5.1784822915396664e-15
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n272,1,False,5.14960853433476e-14,1.709411555097141e-15,2.8223371858467432e-08,2.8291910883048495e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.0023713044151036e-31,1.5486974211987183
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n272,2,False,1.3893629368452311e-14,8.660853099489728e-16,6.400237522277127e-08,8.531869653635455e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582283405e-19,2.788778561107458e-13
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n272,3,False,1.3428561997676018e-14,6.749114937732506e-16,6.400237522277134e-08,3.345622432044826e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.2111315779572966e-31,0.7342117710767686
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n272,4,True,7.5352359830907e-15,5.834386057482189e-16,8.772994707055729e-08,9.244463733058732e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.67906122098155e-17,1.2038533704875164e-14
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n272,5,True,9.172085748544995e-15,5.164395670561932e-16,7.948909164085513e-08,5.681493335942346e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835962709e-18,5.267759130208565e-13
