case,split,step,relative_error,passes
circle@ka2,IDENTITY_ONLY,0.0002,6.084937179012923e-07,True
circle@ka2,VERIFIED_SINGULAR_SPLIT,0.0002,5.8818558255004e-07,True
circle@ka2,PRINCIPAL_LOG,0.0002,5.951442788720683e-07,True
circle@ka2,IDENTITY_ONLY,0.0001,1.521048895680689e-07,True
circle@ka2,VERIFIED_SINGULAR_SPLIT,0.0001,1.4702778089640902e-07,True
circle@ka2,PRINCIPAL_LOG,0.0001,1.4876702024206295e-07,True
circle@ka5,IDENTITY_ONLY,0.0002,3.7266496207095803e-06,True
circle@ka5,VERIFIED_SINGULAR_SPLIT,0.0002,3.7182910313589376e-06,True
circle@ka5,PRINCIPAL_LOG,0.0002,3.716902526766506e-06,True
circle@ka5,IDENTITY_ONLY,0.0001,9.54244686223841e-07,True
circle@ka5,VERIFIED_SINGULAR_SPLIT,0.0001,9.416729594533287e-07,True
circle@ka5,PRINCIPAL_LOG,0.0001,9.504593575759686e-07,True
ellipse@ka2,IDENTITY_ONLY,0.0002,2.8580082619670854e-07,True
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,0.0002,2.847706730862772e-07,True
ellipse@ka2,PRINCIPAL_LOG,0.0002,2.8350486175757173e-07,True
ellipse@ka2,IDENTITY_ONLY,0.0001,7.145475956676886e-08,True
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,0.0001,7.119441031248346e-08,True
ellipse@ka2,PRINCIPAL_LOG,0.0001,7.087960379030019e-08,True
ellipse@ka5,IDENTITY_ONLY,0.0002,2.261363827916104e-06,True
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,0.0002,2.2675691847204563e-06,True
ellipse@ka5,PRINCIPAL_LOG,0.0002,2.2527998351822508e-06,True
ellipse@ka5,IDENTITY_ONLY,0.0001,5.667887767418823e-07,True
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,0.0001,5.689166646222383e-07,True
ellipse@ka5,PRINCIPAL_LOG,0.0001,5.646479093081144e-07,True
star@ka2,IDENTITY_ONLY,0.0002,2.86858961910647e-07,True
star@ka2,VERIFIED_SINGULAR_SPLIT,0.0002,2.8934591685036056e-07,True
star@ka2,PRINCIPAL_LOG,0.0002,2.866650082108337e-07,True
star@ka2,IDENTITY_ONLY,0.0001,7.171386402117724e-08,True
star@ka2,VERIFIED_SINGULAR_SPLIT,0.0001,7.233595004042135e-08,True
star@ka2,PRINCIPAL_LOG,0.0001,7.166618034115489e-08,True
star@ka5,IDENTITY_ONLY,0.0002,2.6927479508143563e-06,True
star@ka5,VERIFIED_SINGULAR_SPLIT,0.0002,2.6208840060148883e-06,True
star@ka5,PRINCIPAL_LOG,0.0002,2.6935620899702694e-06,True
star@ka5,IDENTITY_ONLY,0.0001,6.733095979013219e-07,True
star@ka5,VERIFIED_SINGULAR_SPLIT,0.0001,6.553215515203685e-07,True
star@ka5,PRINCIPAL_LOG,0.0001,6.735670697488781e-07,True
asymmetric_star@ka2,IDENTITY_ONLY,0.0002,2.874862301091329e-07,True
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,0.0002,2.9030718182860966e-07,True
asymmetric_star@ka2,PRINCIPAL_LOG,0.0002,2.878498111494842e-07,True
asymmetric_star@ka2,IDENTITY_ONLY,0.0001,7.187216415013812e-08,True
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,0.0001,7.25783632796601e-08,True
asymmetric_star@ka2,PRINCIPAL_LOG,0.0001,7.196242530059173e-08,True
asymmetric_star@ka5,IDENTITY_ONLY,0.0002,2.5953244558183306e-06,True
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,0.0002,2.5508482346945772e-06,True
asymmetric_star@ka5,PRINCIPAL_LOG,0.0002,2.593291994138256e-06,True
asymmetric_star@ka5,IDENTITY_ONLY,0.0001,6.493198289366335e-07,True
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,0.0001,6.38419484519012e-07,True
asymmetric_star@ka5,PRINCIPAL_LOG,0.0001,6.487618988537509e-07,True
