comparison_id,case,cutoff,split,mu,mask_n,variant,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n17,circle@ka2,16,IDENTITY_ONLY,1.1,17,literal,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,1062,996,IDENTITY_ONLY,7.658286623404594e-14,1.15672708877818e-11,4.733199951719761e-19,3.4128372857818095e-09,3.065033403081763e-05,3.065033403081763e-05,3.065033402934247e-05,188.10356011632888,True,True,True,True,True,True,True,1.8963978069669597e-14,3.064944112924413e-05
circle@ka2:K16:IDENTITY_ONLY:mu1.2:n17,circle@ka2,16,IDENTITY_ONLY,1.2,17,literal,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,902,836,IDENTITY_ONLY,7.658286623404594e-14,1.15672708877818e-11,4.733199951719761e-19,3.412837286828374e-09,0.0008138045007875341,0.0008138045007875341,0.0008138045007942101,188.10374502741885,True,True,True,True,True,True,True,1.8963978069669597e-14,0.0008141336019702886
circle@ka2:K16:IDENTITY_ONLY:mu1.4:n17,circle@ka2,16,IDENTITY_ONLY,1.4,17,literal,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,710,644,IDENTITY_ONLY,7.658286623404594e-14,1.15672708877818e-11,4.733199951719761e-19,7.496431109173139e-07,0.000813804500787537,0.000813804500787537,0.0008138045007942131,26054.392440768603,True,True,True,True,True,True,True,1.8963978069669597e-14,0.0008141336019702915
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n34,circle@ka2,16,IDENTITY_ONLY,1.1,34,restricted_larger_mask,e06a2954cec3833a2a5a3e4a1341dbc1ffa3901bdde0c1292e23729948349074,4356,1900,4356,1966,1900,IDENTITY_ONLY,7.658286623404594e-14,1.15672708877818e-11,4.733199951719761e-19,5.14960853433476e-14,2.102945563577263e-11,2.102945563577263e-11,2.103563149896391e-11,1.5486974211987183,True,True,True,True,True,True,True,1.8963978069669597e-14,2.103545000504469e-11
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n68,circle@ka2,16,IDENTITY_ONLY,1.1,68,restricted_larger_mask,941db02227ea0d6fa04aa6ca92b3b613d01349d5fcf06ba78d88159747fad6ec,4356,2892,4356,2958,2892,IDENTITY_ONLY,7.658286623404594e-14,1.15672708877818e-11,4.733199951719761e-19,5.14960853433476e-14,9.172085748544995e-15,5.14960853433476e-14,1.709411555097141e-15,1.5486974211987183,True,True,True,True,True,True,True,1.8963978069669597e-14,3.860339700985478e-14
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n136,circle@ka2,16,IDENTITY_ONLY,1.1,136,restricted_larger_mask,f4cdfeffad483b7b49be333f70e51be281881d3a81cc62c80ef3f45834baf33a,4356,3436,4356,3502,3436,IDENTITY_ONLY,7.658286623404594e-14,1.15672708877818e-11,4.733199951719761e-19,5.14960853433476e-14,9.172085748544995e-15,5.14960853433476e-14,1.709411555097141e-15,1.5486974211987183,True,True,True,True,True,True,True,1.8963978069669597e-14,3.860339700985478e-14
circle@ka2:K16:IDENTITY_ONLY:mu1.1:n272,circle@ka2,16,IDENTITY_ONLY,1.1,272,restricted_larger_mask,78bb080e5e4f248a23b439925b13f60f8d5fd8feeec9b6c2feb7bfddf8fb0572,4356,3924,4356,3990,3924,IDENTITY_ONLY,7.658286623404594e-14,1.15672708877818e-11,4.733199951719761e-19,5.14960853433476e-14,9.172085748544995e-15,5.14960853433476e-14,1.709411555097141e-15,1.5486974211987183,True,True,True,True,True,True,True,1.8963978069669597e-14,3.860339700985478e-14
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n17,circle@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,17,literal,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,5418,4356,dense_log,7.555092244624794e-14,1.1567271026384187e-11,4.733199951719771e-19,8.402759899765198e-13,6.264593443085688e-06,6.264593443085688e-06,6.2645934449216765e-06,1.623277573241745,True,True,True,True,True,True,True,1.8817981265922515e-14,6.2646296905701515e-06
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2:n17,circle@ka2,16,VERIFIED_SINGULAR_SPLIT,1.2,17,literal,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,5258,4356,dense_log,7.555092244624794e-14,1.1567271026384187e-11,4.733199951719771e-19,8.402761054838046e-13,0.0005517601963935912,0.0005517601963935912,0.0005517601963868217,1.623277573241745,True,True,True,True,True,True,True,1.8817981265922515e-14,0.000551607151977584
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4:n17,circle@ka2,16,VERIFIED_SINGULAR_SPLIT,1.4,17,literal,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,5066,4356,dense_log,7.555092244624794e-14,1.1567271026384187e-11,4.733199951719771e-19,2.298412577108918e-09,0.0005517601963935848,0.0005517601963935848,0.0005517601963868153,1455.8849894295245,True,True,True,True,True,True,True,1.8817981265922515e-14,0.0005516071519775778
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n34,circle@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,34,restricted_larger_mask,e06a2954cec3833a2a5a3e4a1341dbc1ffa3901bdde0c1292e23729948349074,4356,1900,4356,6322,4356,dense_log,7.555092244624794e-14,1.1567271026384187e-11,4.733199951719771e-19,5.120185065596558e-14,9.116478755786948e-15,5.120185065596558e-14,2.252624064838915e-15,1.623277573241745,True,True,True,True,True,True,True,1.8817981265922515e-14,3.837642125472007e-14
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n68,circle@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,68,restricted_larger_mask,941db02227ea0d6fa04aa6ca92b3b613d01349d5fcf06ba78d88159747fad6ec,4356,2892,4356,7314,4356,dense_log,7.555092244624794e-14,1.1567271026384187e-11,4.733199951719771e-19,5.120185065596558e-14,9.119921361384113e-15,5.120185065596558e-14,2.252624064838915e-15,1.623277573241745,True,True,True,True,True,True,True,1.8817981265922515e-14,3.837642125472007e-14
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n136,circle@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,136,restricted_larger_mask,f4cdfeffad483b7b49be333f70e51be281881d3a81cc62c80ef3f45834baf33a,4356,3436,4356,7858,4356,dense_log,7.555092244624794e-14,1.1567271026384187e-11,4.733199951719771e-19,5.120185065596558e-14,9.119921361384113e-15,5.120185065596558e-14,2.252624064838915e-15,1.623277573241745,True,True,True,True,True,True,True,1.8817981265922515e-14,3.837642125472007e-14
circle@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1:n272,circle@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,272,restricted_larger_mask,78bb080e5e4f248a23b439925b13f60f8d5fd8feeec9b6c2feb7bfddf8fb0572,4356,3924,4356,8346,4356,dense_log,7.555092244624794e-14,1.1567271026384187e-11,4.733199951719771e-19,5.120185065596558e-14,9.119921361384113e-15,5.120185065596558e-14,2.252624064838915e-15,1.623277573241745,True,True,True,True,True,True,True,1.8817981265922515e-14,3.837642125472007e-14
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n17,circle@ka2,16,PRINCIPAL_LOG,1.1,17,literal,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,1096,996,PRINCIPAL_LOG,7.576324062249443e-14,1.1567270651956834e-11,4.733199951719774e-19,8.611479293098825e-09,1.7366289342646938e-05,1.7366289342646938e-05,1.736628934066574e-05,20054.010528375184,True,True,True,True,True,True,True,1.8992703779191117e-14,1.736614378446339e-05
circle@ka2:K16:PRINCIPAL_LOG:mu1.2:n17,circle@ka2,16,PRINCIPAL_LOG,1.2,17,literal,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,936,836,PRINCIPAL_LOG,7.576324062249443e-14,1.1567270651956834e-11,4.733199951719774e-19,8.611479293098825e-09,0.0003661307639504185,0.0003661307639504185,0.00036613076395420577,20054.010528375184,True,True,True,True,True,True,True,1.8992703779191117e-14,0.00036617249873417305
circle@ka2:K16:PRINCIPAL_LOG:mu1.4:n17,circle@ka2,16,PRINCIPAL_LOG,1.4,17,literal,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,744,644,PRINCIPAL_LOG,7.576324062249443e-14,1.1567270651956834e-11,4.733199951719774e-19,4.4824644511502075e-07,0.0003661307639504185,0.0003661307639504185,0.00036613076395420577,1304912.6514962527,True,True,True,True,True,True,True,1.8992703779191117e-14,0.00036617249873417305
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n34,circle@ka2,16,PRINCIPAL_LOG,1.1,34,restricted_larger_mask,e06a2954cec3833a2a5a3e4a1341dbc1ffa3901bdde0c1292e23729948349074,4356,1900,4356,2000,1900,PRINCIPAL_LOG,7.576324062249443e-14,1.1567270651956834e-11,4.733199951719774e-19,5.1675854765386515e-14,9.467950094427349e-12,9.467950094427349e-12,9.474235561414824e-12,1.4608773360348561,True,True,True,True,True,True,True,1.8992703779191117e-14,9.472646767402116e-12
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n68,circle@ka2,16,PRINCIPAL_LOG,1.1,68,restricted_larger_mask,941db02227ea0d6fa04aa6ca92b3b613d01349d5fcf06ba78d88159747fad6ec,4356,2892,4356,2992,2892,PRINCIPAL_LOG,7.576324062249443e-14,1.1567270651956834e-11,4.733199951719774e-19,5.1675854765386515e-14,9.230471106123228e-15,5.1675854765386515e-14,5.467402801719921e-16,1.4608773360348561,True,True,True,True,True,True,True,1.8992703779191117e-14,3.854742580219937e-14
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n136,circle@ka2,16,PRINCIPAL_LOG,1.1,136,restricted_larger_mask,f4cdfeffad483b7b49be333f70e51be281881d3a81cc62c80ef3f45834baf33a,4356,3436,4356,3536,3436,PRINCIPAL_LOG,7.576324062249443e-14,1.1567270651956834e-11,4.733199951719774e-19,5.1675854765386515e-14,9.230471106123228e-15,5.1675854765386515e-14,5.467402801719921e-16,1.4608773360348561,True,True,True,True,True,True,True,1.8992703779191117e-14,3.854742580219937e-14
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n272,circle@ka2,16,PRINCIPAL_LOG,1.1,272,restricted_larger_mask,78bb080e5e4f248a23b439925b13f60f8d5fd8feeec9b6c2feb7bfddf8fb0572,4356,3924,4356,4024,3924,PRINCIPAL_LOG,7.576324062249443e-14,1.1567270651956834e-11,4.733199951719774e-19,5.1675854765386515e-14,9.230471106123228e-15,5.1675854765386515e-14,5.467402801719921e-16,1.4608773360348561,True,True,True,True,True,True,True,1.8992703779191117e-14,3.854742580219937e-14
circle@ka2:K32:IDENTITY_ONLY:mu1.1:n33,circle@ka2,32,IDENTITY_ONLY,1.1,33,literal,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,2398,2268,IDENTITY_ONLY,7.330151655500359e-14,5.773052879600106e-15,4.733199951719768e-19,5.065969107759281e-14,5.814061067257481e-10,5.814061067257481e-10,5.814099190717833e-10,1.3583141838188661,True,True,True,True,True,True,True,1.7905939893940468e-14,5.814080884919112e-10
circle@ka2:K32:IDENTITY_ONLY:mu1.2:n33,circle@ka2,32,IDENTITY_ONLY,1.2,33,literal,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,1966,1836,IDENTITY_ONLY,7.330151655500359e-14,5.773052879600106e-15,4.733199951719768e-19,5.064856679825116e-14,2.8992573277237566e-09,2.8992573277237566e-09,2.8992486968815633e-09,1.3620040687570523,True,True,True,True,True,True,True,1.7905939893940468e-14,2.8992499662949513e-09
circle@ka2:K32:IDENTITY_ONLY:mu1.4:n33,circle@ka2,32,IDENTITY_ONLY,1.4,33,literal,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,1510,1380,IDENTITY_ONLY,7.330151655500359e-14,5.773052879600106e-15,4.733199951719768e-19,5.064856679825116e-14,5.956437462733278e-07,5.956437462733278e-07,5.956437406767777e-07,1.3620040687570523,True,True,True,True,True,True,True,1.7905939893940468e-14,5.956440464646838e-07
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1:n33,circle@ka2,32,VERIFIED_SINGULAR_SPLIT,1.1,33,literal,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,19298,16900,dense_log,7.316797534814619e-14,5.772805255069765e-15,4.733199951719765e-19,5.059157964782896e-14,9.470584757393952e-14,9.470584757393952e-14,9.099454911700455e-14,1.3473680742589345,True,True,True,True,True,True,True,1.7795191637521517e-14,9.264390858906831e-14
