comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1,0,False,0.023177191559323865,0.023177191559324156,3.6172979049822384e-08,2.27578237005255e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.864017413550253e-17,0.0012223943064590974
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1,1,False,0.019298015656767555,0.01929801565676691,4.278668553528251e-08,5.2229834380225654e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.528414674174772e-18,0.00935910436512459
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1,2,False,0.034328443776062825,0.03432844377606483,4.161268898052071e-08,5.230036086090117e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.677075061415349e-19,0.45318130635432674
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1,3,False,0.016271823814600052,0.016271823814603976,4.726179657897525e-08,3.189856342326184e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-8.787210835311504e-19,0.5698864251538391
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1,4,True,0.013958333103289868,0.013958333103288314,3.7120252211540865e-08,1.6767514066719232e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.51527851118066e-18,0.022820385398058685
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1,5,True,0.08260738141687864,0.08260738141687564,2.5499431626719834e-08,1.3001238447686012e-18,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.3008783853913062e-18,1723.0667317920322
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2,0,False,0.0038301649809905306,0.003830164980990374,3.6172979049822384e-08,3.8614006059984824e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.857880230574202e-17,0.002074079744110708
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2,1,False,0.003193163987153486,0.0031931639871537933,4.278668553528251e-08,1.8165861489947267e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.598810370044945e-18,0.0032551547517673677
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2,2,False,0.006331184486671354,0.006331184486673514,4.161268898052071e-08,4.3992942902705537e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-7.14142023779282e-20,0.38119773949635954
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2,3,False,0.026432240377033237,0.02643224037703387,4.726179657897525e-08,9.928002198933255e-20,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-4.604554273091995e-19,0.1773695450480251
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2,4,True,0.006502014915149895,0.0065020149151498036,3.7120252211540865e-08,6.001575807524176e-20,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.287587612438226e-18,0.008168072642038613
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2,5,True,0.15697498172234628,0.1569749817223433,2.5499431626719834e-08,1.1430143059215095e-19,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.1505597121485593e-19,151.4847937310347
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4,0,False,0.03558592365954903,0.035585923659547346,3.6172979049822384e-08,3.10694059323347e-19,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.8928110371125352e-17,0.016688355361446743
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4,1,False,0.027745835208965966,0.0277458352089661,4.278668553528251e-08,1.4063446595761047e-19,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.440010042597387e-18,0.025200398581565465
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4,2,False,0.007428077120790269,0.00742807712079275,4.161268898052071e-08,9.389043069246924e-21,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.0601810221138681e-19,0.08135582113582081
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4,3,False,0.020410751704387307,0.02041075170438808,4.726179657897525e-08,4.693840035474914e-20,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-5.127970489437829e-19,0.08385818767343212
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4,4,True,0.23130926889642903,0.23130926889642864,3.7120252211540865e-08,7.266130846868654e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-8.074216455200334e-18,0.0988911687316742
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4,5,True,0.15579517914044433,0.15579517914044208,2.5499431626719834e-08,2.2565577851573997e-19,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,2.2641031913844495e-19,299.06379023938734
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1,0,False,0.02762331699444914,0.027623316994449514,3.6172979049822384e-08,4.2461360926616436e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.865987767272862e-17,0.0022807332776728644
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1,1,False,0.022999961288729043,0.022999961288728332,4.278668553528251e-08,5.842075612844534e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.5222237524265525e-18,0.010468460415080674
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1,2,False,0.03959816721974783,0.03959816721974999,4.161268898052071e-08,1.1135197754706784e-19,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-4.055167733565896e-21,0.9648620739755324
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1,3,False,0.01805806233588914,0.018058062335893164,4.726179657897525e-08,2.5963732976665e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-8.19372779065182e-19,0.4638572205709519
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1,4,True,0.014510515327977182,0.014510515327975305,3.7120252211540865e-08,1.0601171421848123e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.45361508473195e-18,0.014428067067952372
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1,5,True,0.07600194063864228,0.07600194063864135,2.5499431626719834e-08,1.4883838636846979e-18,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.4891384043074029e-18,1972.5695594081194
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2,0,False,0.003621685266686254,0.003621685266686117,3.6172979049822384e-08,2.7879682183197927e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.8589536629618807e-17,0.0014975054387930489
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2,1,False,0.0029963537126628426,0.002996353712663241,4.278668553528251e-08,1.4039501911739748e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.5946840104667375e-18,0.002515749191731801
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2,2,False,0.007227132034877337,0.00722713203487912,4.161268898052071e-08,3.743141683049214e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-7.79757284501416e-20,0.3243422817492864
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2,3,False,0.03042649568770564,0.030426495687705887,4.726179657897525e-08,1.0400652137706308e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-4.557289279214689e-19,0.18581371165146937
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2,4,True,0.006186396500238926,0.006186396500239465,3.7120252211540865e-08,4.7439436285196327e-20,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.300163934228272e-18,0.006456450340743031
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2,5,True,0.18064776392784343,0.18064776392784263,2.5499431626719834e-08,2.6610824761012575e-19,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,2.6686278823283074e-19,352.67583958056935
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4,0,False,0.041460301195372105,0.04146030119537061,3.6172979049822384e-08,4.0342557985672953e-19,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.9020841891658735e-17,0.021669257060174824
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4,1,False,0.032510404070735965,0.032510404070736035,4.278668553528251e-08,1.50701147940508e-19,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.42994336061449e-18,0.027004255101626105
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4,2,False,0.00844442721442248,0.008444427214424817,4.161268898052071e-08,2.4400370413474153e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-9.100677486715958e-20,0.21142859356013147
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4,3,False,0.023692965225248632,0.023692965225249156,4.726179657897525e-08,6.467355522788038e-20,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-4.950618940706516e-19,0.11554307540987471
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4,4,True,0.2801924976060296,0.2801924976060293,3.7120252211540865e-08,9.207071662329312e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-8.2683105367464e-18,0.12530714027485537
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4,5,True,0.19244837621424926,0.1924483762142495,2.5499431626719834e-08,3.8709148622836614e-19,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,3.878460268510711e-19,513.0160982461964
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1,0,False,0.023177211720741907,0.023177211720742198,3.6172979049822384e-08,2.2758796187369294e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.8640175107989374e-17,0.0012224465417868952
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1,1,False,0.019298018085890014,0.01929801808588936,4.278668553528251e-08,5.223025835383502e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.528414250201163e-18,0.009359180337283132
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1,2,False,0.034328442748060954,0.03432844274806296,4.161268898052071e-08,5.230047370870648e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-1.6770761898934021e-19,0.4531822841777105
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1,3,False,0.016272149705976662,0.016272149705980586,4.726179657897525e-08,3.1898583132082537e-19,5.903819844017577e-22,False,relative,-5.59735449298532e-19,-8.787212806193574e-19,0.5698867772634066
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1,4,True,0.013958233814813778,0.013958233814812225,3.7120252211540865e-08,1.676784093705054e-19,7.371673702045207e-21,False,relative,-7.347603370513468e-18,-7.515281779883974e-18,0.022820830264656436
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1,5,True,0.07288215513361608,0.0728821551336135,2.5499431626719834e-08,1.3644910321228112e-18,1.728944371625803e-23,False,cancellation,7.545406227049838e-22,1.3652455727455162e-18,1808.3731890155775
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.2,0,False,0.003830132320889183,0.0038301323208890267,3.6172979049822384e-08,3.861306536565916e-20,1.8640872391606043e-20,False,relative,-1.8617416311802005e-17,-1.8578803246436346e-17,0.0020740292164590775
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.2,1,False,0.0031931625092112906,0.0031931625092115985,4.278668553528251e-08,1.8165438092803403e-20,5.6083891935886396e-21,False,relative,5.580644508554998e-18,5.598809946647801e-18,0.003255078882906125
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.2,2,False,0.006331184570224323,0.006331184570226483,4.161268898052071e-08,4.399283764584679e-20,1.4239056161035617e-22,False,relative,-1.1540714528063373e-19,-7.141430763478694e-20,0.3811968274483361
