case,split,step,relative_error,passes
ellipse@ka2,IDENTITY_ONLY,0.0002,2.8580082619670854e-07,True
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,0.0002,2.847706730862772e-07,True
ellipse@ka2,PRINCIPAL_LOG,0.0002,2.8350486175757173e-07,True
ellipse@ka2,IDENTITY_ONLY,0.0001,7.145475956676886e-08,True
ellipse@ka2,VERIFIED_SINGULAR_SPLIT,0.0001,7.119441031248346e-08,True
ellipse@ka2,PRINCIPAL_LOG,0.0001,7.087960379030019e-08,True
ellipse@ka5,IDENTITY_ONLY,0.0002,2.261363827916104e-06,True
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,0.0002,2.2675691847204563e-06,True
ellipse@ka5,PRINCIPAL_LOG,0.0002,2.2527998351822508e-06,True
ellipse@ka5,IDENTITY_ONLY,0.0001,5.667887767418823e-07,True
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,0.0001,5.689166646222383e-07,True
ellipse@ka5,PRINCIPAL_LOG,0.0001,5.646479093081144e-07,True
asymmetric_star@ka2,IDENTITY_ONLY,0.0002,2.874862301091329e-07,True
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,0.0002,2.9030718182860966e-07,True
asymmetric_star@ka2,PRINCIPAL_LOG,0.0002,2.878498111494842e-07,True
asymmetric_star@ka2,IDENTITY_ONLY,0.0001,7.187216415013812e-08,True
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,0.0001,7.25783632796601e-08,True
asymmetric_star@ka2,PRINCIPAL_LOG,0.0001,7.196242530059173e-08,True
asymmetric_star@ka5,IDENTITY_ONLY,0.0002,2.5953244558183306e-06,True
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,0.0002,2.5508482346945772e-06,True
asymmetric_star@ka5,PRINCIPAL_LOG,0.0002,2.593291994138256e-06,True
asymmetric_star@ka5,IDENTITY_ONLY,0.0001,6.493198289366335e-07,True
asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,0.0001,6.38419484519012e-07,True
asymmetric_star@ka5,PRINCIPAL_LOG,0.0001,6.487618988537509e-07,True
