comparison_id,case,cutoff,split,mu,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
ellipse@ka2:K16:IDENTITY_ONLY:mu1.1,ellipse@ka2,16,IDENTITY_ONLY,1.1,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,1062,996,IDENTITY_ONLY,0.007935200659722728,0.003646593412628243,2.1936823260174044e-19,0.034328443776062825,0.08260738141687864,0.08260738141687864,0.08260738141687564,1723.0667317920322,True,False,False,False,False,False,False,0.009559037484347686,0.08131242894052709
ellipse@ka2:K16:IDENTITY_ONLY:mu1.2,ellipse@ka2,16,IDENTITY_ONLY,1.2,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,902,836,IDENTITY_ONLY,0.0014306988620619036,0.0060862881370247835,2.098358544930172e-19,0.026432240377033237,0.15697498172234628,0.15697498172234628,0.1569749817223433,151.4847937310347,True,False,False,False,False,False,False,0.01978412584157841,0.14480116424297912
ellipse@ka2:K16:IDENTITY_ONLY:mu1.4,ellipse@ka2,16,IDENTITY_ONLY,1.4,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,710,644,IDENTITY_ONLY,0.0016943212432626188,0.006341141690359932,2.1017485123010968e-19,0.03558592365954903,0.23130926889642903,0.23130926889642903,0.23130926889642864,299.06379023938734,True,False,False,False,False,False,False,0.016358952797395018,0.20836240224530014
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.1,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.1,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,5418,4356,dense_log,0.00927926460190468,0.004120355163587073,2.224947433491894e-19,0.03959816721974783,0.07600194063864228,0.07600194063864228,0.07600194063864135,1972.5695594081194,True,False,False,False,False,False,False,0.011482830044356223,0.06757879866694803
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.2,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.2,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,5258,4356,dense_log,0.0016207989435816467,0.006655933217492139,2.0987568638175366e-19,0.03042649568770564,0.18064776392784343,0.18064776392784343,0.18064776392784263,352.67583958056935,True,False,False,False,False,False,False,0.023693577975472377,0.1517821046579161
ellipse@ka2:K16:VERIFIED_SINGULAR_SPLIT:mu1.4,ellipse@ka2,16,VERIFIED_SINGULAR_SPLIT,1.4,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,5066,4356,dense_log,0.0019221215264403001,0.00683548679108947,2.102238688785745e-19,0.041460301195372105,0.2801924976060296,0.2801924976060296,0.2801924976060293,513.0160982461964,True,False,False,False,False,False,False,0.019681573571955973,0.24722092520210545
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.1,ellipse@ka2,16,PRINCIPAL_LOG,1.1,810a2ff5e2ab1244bd36176517437ebbefdd4da64809fe74390fc29e1385dff8,4356,996,4356,1098,1028,PRINCIPAL_LOG,0.007935200513529172,0.003646589190766119,2.193682324737404e-19,0.034328442748060954,0.07288215513361608,0.07288215513361608,0.0728821551336135,1808.3731890155775,True,False,False,False,False,False,False,0.009559038232121926,0.06926223075810026
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.2,ellipse@ka2,16,PRINCIPAL_LOG,1.2,81c74d2665650ff16111bd25e191fdedc237b098aeac0992ed7d00ade2cd587d,4356,836,4356,938,868,PRINCIPAL_LOG,0.001430698888337734,0.006086285023211761,2.0983585471880802e-19,0.026426270831067432,0.1562496527708989,0.1562496527708989,0.15624965277089672,216.19471597405354,True,False,False,False,False,False,False,0.019784126568922134,0.13784886993124984
ellipse@ka2:K16:PRINCIPAL_LOG:mu1.4,ellipse@ka2,16,PRINCIPAL_LOG,1.4,6e09cd45881c05ba39a3cec0994d37821c32326237af69da42b8407e8db27b7a,4356,644,4356,746,680,PRINCIPAL_LOG,0.001694325314121913,0.006341035231862123,2.1017485045208926e-19,0.03558380432417829,0.23130274542392626,0.23130274542392626,0.23130274542392587,387.89890479766746,True,False,False,False,False,False,False,0.01635893578342527,0.20835675305062318
ellipse@ka2:K32:IDENTITY_ONLY:mu1.1,ellipse@ka2,32,IDENTITY_ONLY,1.1,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,2398,2268,IDENTITY_ONLY,0.00018233128497726906,0.0002251008534037506,2.1024164572872416e-19,0.0012856845205739605,0.0029452353572351642,0.0029452353572351642,0.0029452353572370694,17.137596487740392,True,False,False,False,False,False,False,0.00039478028027549206,0.002644594448595557
