comparison_id,case,scenario,arm,rank,dimension,rank_selection_passed,data_error,full_matrix_data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,projection_solve_six_tangents_seconds,full_model_slots,reduced_model_slots,reduced_storage_ratio,basis_slots,reduced_matrix_slots,rank_fraction,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all
ellipse-ka5-anchor-FORWARD,ellipse-ka5,anchor,FORWARD,24,98,False,4.035968755647903e-12,1.140810603423648e-12,7.901534099708986e-13,3.8104011940170067e-19,11.042430020622739,4.992310712993031,11.042430020622739,0.0008829690050333738,109760,15024,0.1368804664723032,2352,576,0.24489795918367346,True,True,True,False,False,False,False
ellipse-ka5-anchor-TANGENT,ellipse-ka5,anchor,TANGENT,90,98,True,4.033115989351253e-12,1.1400330809661481e-12,8.02364811818007e-13,3.8104011940169263e-19,6.799787996572004e-12,3.053645227420232e-12,6.799787996572004e-12,0.0023472459288313985,109760,103860,0.9462463556851312,8820,8100,0.9183673469387755,True,True,True,True,True,True,True
ellipse-ka5-anchor-PRIMAL_DUAL,ellipse-ka5,anchor,PRIMAL_DUAL,48,98,True,4.0361876816951484e-12,1.1399183582368643e-12,7.899593018543467e-13,3.8104011940168844e-19,6.809339709030427e-12,3.0508272861326574e-12,6.809339709030427e-12,0.0011563180014491081,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,True,True,True,True,True
ellipse-ka5-offset_minus-FORWARD,ellipse-ka5,offset_minus,FORWARD,24,98,False,0.12819558838245163,0.02887518777359422,0.008691128733459012,1.1590600980546873e-18,9.379273695846285,4.712062463757272,9.379273695846285,0.0006332970224320889,109760,15024,0.1368804664723032,2352,576,0.24489795918367346,True,False,False,False,False,False,False
ellipse-ka5-offset_minus-TANGENT,ellipse-ka5,offset_minus,TANGENT,90,98,True,4.885224409398245e-12,1.7030745716895462e-12,1.0940596252234138e-12,6.058568844073728e-19,4.640033076298436e-12,5.108421299778005e-12,5.108421299778005e-12,0.0022889849497005343,109760,103860,0.9462463556851312,8820,8100,0.9183673469387755,True,True,True,True,True,True,True
ellipse-ka5-offset_minus-PRIMAL_DUAL,ellipse-ka5,offset_minus,PRIMAL_DUAL,48,98,True,2.3663011608063236e-08,1.1704407721962422e-08,0.00017499454670122285,6.0585688613223335e-19,3.499064599011404e-06,2.4148166036211574e-05,2.4148166036211574e-05,0.0011194120161235332,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,False,True,True,True,False
ellipse-ka5-offset_plus-FORWARD,ellipse-ka5,offset_plus,FORWARD,24,98,False,0.15107376607453615,0.03222441752597705,0.009476947647839698,1.43252442209986e-18,13.2631188636362,5.320943326322442,13.2631188636362,0.0006402420112863183,109760,15024,0.1368804664723032,2352,576,0.24489795918367346,True,False,False,False,False,False,False
ellipse-ka5-offset_plus-TANGENT,ellipse-ka5,offset_plus,TANGENT,90,98,True,1.2609296680404602e-11,3.40623426608814e-12,2.40203728788852e-12,2.6286641759716294e-19,1.2574384137849802e-11,9.292858111891474e-12,1.2574384137849802e-11,0.0023387339897453785,109760,103860,0.9462463556851312,8820,8100,0.9183673469387755,True,True,True,True,True,True,True
ellipse-ka5-offset_plus-PRIMAL_DUAL,ellipse-ka5,offset_plus,PRIMAL_DUAL,48,98,True,2.2914415024890492e-08,1.0907551123501272e-08,0.0001664127898171423,2.6286641690374905e-19,3.253913538706825e-06,2.420325338278169e-05,2.420325338278169e-05,0.0011403190437704325,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,False,True,True,True,False
ellipse-ka5-shifted_sources-FORWARD,ellipse-ka5,shifted_sources,FORWARD,24,98,False,2.619909382834205e-06,7.34203734425287e-07,0.0016213221751142134,3.8688792181361126e-19,10.764166943462856,4.99469097854827,10.764166943462856,0.000590604031458497,109760,15024,0.1368804664723032,2352,576,0.24489795918367346,True,False,False,False,False,False,False
ellipse-ka5-shifted_sources-TANGENT,ellipse-ka5,shifted_sources,TANGENT,90,98,True,4.582368412343492e-12,1.1403059703322098e-12,8.088614562231983e-13,3.868884449922846e-19,6.729145926642911e-12,3.3040589070732526e-12,6.729145926642911e-12,0.0022976889740675688,109760,103860,0.9462463556851312,8820,8100,0.9183673469387755,True,True,True,True,True,True,True
ellipse-ka5-shifted_sources-PRIMAL_DUAL,ellipse-ka5,shifted_sources,PRIMAL_DUAL,48,98,True,4.583465013525437e-12,1.1401396642911766e-12,0.0016187795915234627,3.868884449922861e-19,9.41159288141093e-06,0.00014545901994895532,0.00014545901994895532,0.0010923889931291342,109760,39264,0.3577259475218659,4704,2304,0.4897959183673469,True,True,False,True,True,True,False
asymmetric_star-ka5-anchor-FORWARD,asymmetric_star-ka5,anchor,FORWARD,24,194,False,6.654458008910127e-12,1.7157036632261985e-12,4.238207190570424e-08,8.249019419176427e-19,4.812386094029439,4.465575225598839,4.812386094029439,0.0014668520307168365,366272,17328,0.0473091036169841,4656,576,0.12371134020618557,True,True,True,False,False,False,False
asymmetric_star-ka5-anchor-TANGENT,asymmetric_star-ka5,anchor,TANGENT,120,194,True,6.650214628207671e-12,1.7152051947802048e-12,4.238207189969162e-08,8.249019419175737e-19,8.469720900888773e-12,0.00014764674240124446,0.00014764674240124446,0.007467631017789245,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-anchor-PRIMAL_DUAL,asymmetric_star-ka5,anchor,PRIMAL_DUAL,48,194,True,6.649039939882632e-12,1.714920655958722e-12,4.238207190845694e-08,8.249019419176781e-19,8.471025829526866e-12,6.003651913643847e-12,8.471025829526866e-12,0.0026658769929781556,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,True,True,True,True,True,True
asymmetric_star-ka5-offset_minus-FORWARD,asymmetric_star-ka5,offset_minus,FORWARD,24,194,False,0.12662303945554218,0.043341881786430184,0.015236568756803936,2.488445710208954e-18,3.8796951806762405,4.049873238748944,4.049873238748944,0.0014337189495563507,366272,17328,0.0473091036169841,4656,576,0.12371134020618557,True,False,False,False,False,False,False
asymmetric_star-ka5-offset_minus-TANGENT,asymmetric_star-ka5,offset_minus,TANGENT,120,194,True,9.841140732001656e-09,4.037327969485007e-09,8.238598743017311e-08,1.2344405336419251e-18,9.462512958619082e-07,0.00014908736973378667,0.00014908736973378667,0.007335862028412521,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-offset_minus-PRIMAL_DUAL,asymmetric_star-ka5,offset_minus,PRIMAL_DUAL,48,194,True,0.00044827400739985983,0.00016489853644552783,0.005282785221343169,1.2323371913062915e-18,0.0337585569902959,0.048698063687948163,0.048698063687948163,0.0026715509593486786,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,False,False,False,False,False,False
asymmetric_star-ka5-offset_plus-FORWARD,asymmetric_star-ka5,offset_plus,FORWARD,24,194,False,0.19227033149383488,0.06215872645819561,0.022201717830531934,3.8411604586600386e-18,8.049160906299457,6.017395823083765,8.049160906299457,0.001416996936313808,366272,17328,0.0473091036169841,4656,576,0.12371134020618557,True,False,False,False,False,False,False
asymmetric_star-ka5-offset_plus-TANGENT,asymmetric_star-ka5,offset_plus,TANGENT,120,194,True,9.91756289671224e-09,4.046815074104513e-09,8.25464251015982e-08,5.738552004643311e-19,9.483302163831939e-07,0.0001463903427928713,0.0001463903427928713,0.007433851016685367,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,True,True,True,True,True,True
asymmetric_star-ka5-offset_plus-PRIMAL_DUAL,asymmetric_star-ka5,offset_plus,PRIMAL_DUAL,48,194,True,0.0004470751073298787,0.0001630365689183752,0.005269079059194376,5.732163128102601e-19,0.033518906917431125,0.04860891448891642,0.04860891448891642,0.002699650009162724,366272,43872,0.11977983575048051,9312,2304,0.24742268041237114,True,False,False,False,False,False,False
asymmetric_star-ka5-shifted_sources-FORWARD,asymmetric_star-ka5,shifted_sources,FORWARD,24,194,False,0.01832559717371857,0.0038540129964105946,0.005833851871103143,8.976358506605399e-19,5.169238485324807,4.558381521982064,5.169238485324807,0.0014746439410373569,366272,17328,0.0473091036169841,4656,576,0.12371134020618557,True,False,False,False,False,False,False
asymmetric_star-ka5-shifted_sources-TANGENT,asymmetric_star-ka5,shifted_sources,TANGENT,120,194,True,1.5556989093883415e-06,2.8509697590857314e-07,6.491006045480546e-06,8.037907655245116e-19,4.027034371081347e-06,0.0001469508942361568,0.0001469508942361568,0.007385998964309692,366272,178800,0.48816180325004366,23280,14400,0.6185567010309279,True,False,False,True,True,True,False
