case,arm,step,relative_error,passes
ellipse-ka5,FORWARD,0.0002,1.2860386427254935e-05,True
ellipse-ka5,TANGENT,0.0002,1.16525129413866e-06,True
ellipse-ka5,PRIMAL_DUAL,0.0002,1.1654366753058747e-06,True
ellipse-ka5,FORWARD,0.0001,3.2191466178664468e-06,True
ellipse-ka5,TANGENT,0.0001,2.885590411472278e-07,True
ellipse-ka5,PRIMAL_DUAL,0.0001,2.886047939342008e-07,True
asymmetric_star-ka5,FORWARD,0.0002,0.00013903668352675363,False
asymmetric_star-ka5,TANGENT,0.0002,1.0381058786884072e-06,True
asymmetric_star-ka5,PRIMAL_DUAL,0.0002,1.5869125249071464e-06,True
asymmetric_star-ka5,FORWARD,0.0001,3.4753672020552525e-05,True
asymmetric_star-ka5,TANGENT,0.0001,2.5826246444113426e-07,True
asymmetric_star-ka5,PRIMAL_DUAL,0.0001,3.9500758768382465e-07,True
