case,arm,rank,snapshot_rank,field_error,native_residual,training_derivative_error,eligible
ellipse-ka5,FORWARD,8,24,3.3630522393480615,0.6661375245633583,8.841324863309127,False
ellipse-ka5,FORWARD,12,24,2.2034387546902447,0.4562595206663529,10.257506309129502,False
ellipse-ka5,FORWARD,16,24,0.0011650751516035858,0.03182945234974981,11.042662851242396,False
ellipse-ka5,FORWARD,24,24,7.213450385139385e-15,1.0496707346877464e-15,11.042430020610517,False
ellipse-ka5,TANGENT,8,90,2.9058063846883937,0.6749099630991392,4.6167493262771275,False
ellipse-ka5,TANGENT,12,90,2.7994479604063818,0.4357134279974176,4.692066519235887,False
ellipse-ka5,TANGENT,16,90,2.851891735325969,0.20763828172295973,4.968380681251626,False
ellipse-ka5,TANGENT,24,90,2.5853268957834548,0.133168522016339,6.02939594758981,False
ellipse-ka5,TANGENT,32,90,0.07274181006121032,0.013147452224325522,0.23102368666944834,False
ellipse-ka5,TANGENT,48,90,7.055490102169958e-06,6.150444751859777e-05,0.00010313380933214293,False
ellipse-ka5,TANGENT,64,90,1.8174524398333274e-11,7.241935855406778e-08,1.261058907429246e-09,False
ellipse-ka5,TANGENT,90,90,9.713696352692746e-15,1.3990352325097943e-13,1.6772813902034676e-14,True
ellipse-ka5,PRIMAL_DUAL,8,48,5.596728631076874,0.8386140917737206,17.266523076571204,False
ellipse-ka5,PRIMAL_DUAL,12,48,3.2658687682890277,0.6373981058985517,11.192776311958808,False
ellipse-ka5,PRIMAL_DUAL,16,48,1.032767468676649,0.39561501793811515,3.7529962705806827,False
ellipse-ka5,PRIMAL_DUAL,24,48,0.159438917709612,0.12520914212692866,0.9692414753912832,False
ellipse-ka5,PRIMAL_DUAL,32,48,0.0007307648193386656,0.014425766553101268,0.00981838418216891,False
ellipse-ka5,PRIMAL_DUAL,48,48,1.389580462356151e-14,1.3114694417379188e-15,3.469516476773358e-14,True
asymmetric_star-ka5,FORWARD,8,24,13.312225977060029,1.8193101736429698,704.1340590487529,False
asymmetric_star-ka5,FORWARD,12,24,10.43068532066558,1.3693931365904195,543.9216395433874,False
asymmetric_star-ka5,FORWARD,16,24,1.5006515448942512,0.22344530913898472,47.609000721939644,False
asymmetric_star-ka5,FORWARD,24,24,1.8660378709026403e-14,2.417924988152852e-15,4.812386094032927,False
asymmetric_star-ka5,TANGENT,8,120,2.874578477278681,0.6739040062385296,3.783523835567663,False
asymmetric_star-ka5,TANGENT,12,120,3.561888409362841,0.6265425664197344,4.9708827104118845,False
asymmetric_star-ka5,TANGENT,16,120,3.5333636538257407,0.5359408266162763,3.9870876452379096,False
asymmetric_star-ka5,TANGENT,24,120,2.49620590993935,0.16852829925574925,3.337183409155523,False
asymmetric_star-ka5,TANGENT,32,120,1.1711092991712322,0.08363103146319421,1.983860215220119,False
asymmetric_star-ka5,TANGENT,48,120,0.11865577348332867,0.01474774392513307,0.2246325937025835,False
asymmetric_star-ka5,TANGENT,64,120,0.014081944009294637,0.002450165096095884,0.013696079498016555,False
asymmetric_star-ka5,TANGENT,96,120,1.2464736574898928e-05,1.9342596156725858e-05,2.772228402229069e-05,False
asymmetric_star-ka5,TANGENT,120,120,1.20044288937412e-14,1.6394753456572783e-15,1.6006975224939236e-14,True
asymmetric_star-ka5,PRIMAL_DUAL,8,48,5.923822904476703,0.961514451845502,11.873563865461437,False
asymmetric_star-ka5,PRIMAL_DUAL,12,48,5.572574860758313,1.1092326890187405,19.953819884533438,False
asymmetric_star-ka5,PRIMAL_DUAL,16,48,2.650746122425131,0.5870221961968304,14.406929302008283,False
asymmetric_star-ka5,PRIMAL_DUAL,24,48,0.19347885077833202,0.1275672507735917,0.6331198661159889,False
asymmetric_star-ka5,PRIMAL_DUAL,32,48,0.0032506634115198082,0.030875402889642873,0.0729351303454437,False
asymmetric_star-ka5,PRIMAL_DUAL,48,48,1.6110087694416354e-14,2.216491578744219e-15,3.21028840761157e-14,True
