case,scenario,cutoff,frequency_hz,oracle_qualified,qualified,data_error,lifted_residual,data_derivative_errors,worst_data_derivative_error
ellipse-ka5,anchor,24,2667271565.4182005,True,True,4.037450770608594e-12,7.901443447851301e-13,"[2.6503990056989044e-12, 3.115593328591677e-12, 6.7998118909220625e-12, 5.255848069336799e-12, 3.0537856236564458e-12, 2.6181031593705214e-12]",6.7998118909220625e-12
ellipse-ka5,train_minus_0.001,24,2667271565.4182005,True,True,1.6697617279117682e-11,1.6986084045180733e-12,"[1.2397620964247062e-11, 1.1885946237315083e-11, 1.9336631164521127e-11, 1.1419696829179128e-11, 9.316615201790784e-12, 7.577971439066803e-12]",1.9336631164521127e-11
ellipse-ka5,train_plus_0.001,24,2667271565.4182005,True,True,7.156632857453388e-12,2.1187252135392465e-12,"[7.846550291829995e-12, 6.898716426254074e-12, 1.5517449644445887e-11, 8.989718028322817e-12, 1.022485045654629e-11, 7.598155728417426e-12]",1.5517449644445887e-11
ellipse-ka5,train_minus_0.005,24,2667271565.4182005,True,True,4.8875596535709545e-12,1.0845699520707936e-12,"[2.9559878780665518e-12, 2.9790062840386907e-12, 3.982767331248319e-12, 4.642946844095335e-12, 5.106214852020478e-12, 4.387879515929216e-12]",5.106214852020478e-12
ellipse-ka5,train_plus_0.005,24,2667271565.4182005,True,True,1.2611501287367722e-11,2.3976991105857385e-12,"[8.008246712234821e-12, 6.9504491500586685e-12, 1.1136482834826721e-11, 1.2571687513147848e-11, 9.298204256890316e-12, 7.724808352724798e-12]",1.2571687513147848e-11
ellipse-ka5,evaluation_motion,24,2667271565.4182005,True,True,1.0372822306107248e-11,1.5268005428878081e-09,"[7.466261261441182e-12, 1.0814799596197175e-11, 1.3735837493267511e-11, 9.542036008850234e-12, 9.35870235386895e-12, 8.992934993761644e-12]",1.3735837493267511e-11
ellipse-ka5,shifted_sources,24,2667271565.4182005,True,True,4.585073087070475e-12,7.904435385543929e-13,"[3.0450655260064885e-12, 3.0473213935076625e-12, 6.731350296291541e-12, 5.023836651702518e-12, 2.5140470675530982e-12, 3.3073942079547283e-12]",6.731350296291541e-12
asymmetric_star-ka5,anchor,48,2667271565.4182005,True,True,6.649404534271227e-12,4.238207190250666e-08,"[4.715139088136031e-12, 5.3736013127133916e-12, 4.931979603726266e-12, 8.46985166114162e-12, 3.747987545323144e-12, 6.008565422957693e-12]",8.46985166114162e-12
asymmetric_star-ka5,train_minus_0.001,48,2667271565.4182005,True,True,6.390832070114634e-12,4.234773772226119e-08,"[9.556260389198099e-12, 9.710909721090761e-12, 6.604638075763524e-12, 1.3483576881672568e-11, 4.703295440315813e-12, 7.092195105293698e-12]",1.3483576881672568e-11
asymmetric_star-ka5,train_plus_0.001,48,2667271565.4182005,True,True,8.04833271845887e-12,4.241845598665812e-08,"[7.742085553521346e-12, 7.926808035021633e-12, 5.770164388165915e-12, 6.758436422308485e-12, 3.832614224111268e-12, 7.44958673304559e-12]",7.926808035021633e-12
asymmetric_star-ka5,train_minus_0.005,48,2667271565.4182005,True,True,3.787097138736596e-12,4.2230841524677144e-08,"[6.031919831435058e-12, 6.444681432632911e-12, 5.3414074612791e-12, 6.474318201259803e-12, 7.219723531092844e-12, 7.212605406320417e-12]",7.219723531092844e-12
asymmetric_star-ka5,train_plus_0.005,48,2667271565.4182005,True,True,9.315121033302994e-12,4.258456551609912e-08,"[8.729405767683262e-12, 9.810283511676945e-12, 5.900947150342114e-12, 1.18564516087348e-11, 5.174471600397717e-12, 9.32519819985357e-12]",1.18564516087348e-11
asymmetric_star-ka5,evaluation_motion,48,2667271565.4182005,True,True,4.5586247288391594e-12,4.2153946822006403e-08,"[5.709342637500547e-12, 5.371543890995042e-12, 4.441784185571078e-12, 8.817813917226146e-12, 3.4739773521774025e-12, 8.700430431854363e-12]",8.817813917226146e-12
asymmetric_star-ka5,shifted_sources,48,2667271565.4182005,True,True,7.455602038186263e-12,4.248252246657657e-08,"[4.469184829028096e-12, 4.611048586809727e-12, 4.8055603647277e-12, 7.967161839857778e-12, 3.819027107143588e-12, 5.843778670430683e-12]",7.967161839857778e-12
