case,location,arm,rank,protected_rank,snapshot_rank,field_error,native_residual,training_derivative_error,eligible
ellipse-ka5,anchor,JOINT_TANGENT,8,0,90,2.9058063846883937,0.6749099630991392,4.6167493262771275,False
ellipse-ka5,anchor,JOINT_TANGENT,12,0,90,2.7994479604063818,0.4357134279974176,4.692066519235887,False
ellipse-ka5,anchor,JOINT_TANGENT,16,0,90,2.851891735325969,0.20763828172295973,4.968380681251626,False
ellipse-ka5,anchor,JOINT_TANGENT,24,0,90,2.5853268957834548,0.133168522016339,6.02939594758981,False
ellipse-ka5,anchor,JOINT_TANGENT,32,0,90,0.07274181006121032,0.013147452224325522,0.23102368666944834,False
ellipse-ka5,anchor,JOINT_TANGENT,40,0,90,0.0008388721442501861,0.0007797447307224602,0.0043274939701797984,False
ellipse-ka5,anchor,JOINT_TANGENT,48,0,90,7.055490102169958e-06,6.150444751859777e-05,0.00010313380933214293,False
ellipse-ka5,anchor,JOINT_TANGENT,56,0,90,1.273407970412256e-08,2.0918859906534275e-06,3.8620510080505847e-07,False
ellipse-ka5,anchor,JOINT_TANGENT,64,0,90,1.8174524398333274e-11,7.241935855406778e-08,1.261058907429246e-09,False
ellipse-ka5,anchor,JOINT_TANGENT,80,0,90,1.0753232489243345e-14,6.967805298471138e-11,1.5274980645984245e-14,True
ellipse-ka5,anchor,JOINT_TANGENT,90,0,90,9.713696352692746e-15,1.3990352325097943e-13,1.6772813902034676e-14,True
ellipse-ka5,anchor,PRIMAL_TANGENT,24,24,90,7.771531946147187e-15,1.0527174128032732e-15,11.042430020610544,False
ellipse-ka5,anchor,PRIMAL_TANGENT,32,24,90,9.818576579620233e-15,8.81851377948052e-16,0.2439211478318818,False
ellipse-ka5,anchor,PRIMAL_TANGENT,40,24,90,1.0736427789093881e-14,8.419865900815166e-16,0.002422561897402455,False
ellipse-ka5,anchor,PRIMAL_TANGENT,48,24,90,1.0636174554870918e-14,8.278132386081115e-16,3.835838023780716e-05,False
ellipse-ka5,anchor,PRIMAL_TANGENT,56,24,90,1.0538213069476359e-14,8.122126824359132e-16,1.2652312658366918e-07,True
ellipse-ka5,anchor,PRIMAL_TANGENT,64,24,90,1.0544963733770803e-14,8.11938240445681e-16,7.263232212213232e-11,True
ellipse-ka5,anchor,PRIMAL_TANGENT,80,24,90,1.0936712654120636e-14,8.096299670739557e-16,1.7131688806651054e-14,True
ellipse-ka5,anchor,PRIMAL_TANGENT,90,24,90,1.064213349596391e-14,8.069838860578417e-16,2.1272139877032337e-14,True
ellipse-ka5,anchor,PRIMAL_DUAL_TANGENT,48,48,92,1.1986193781153526e-14,1.2567409898235494e-15,3.0111230763445785e-14,True
ellipse-ka5,anchor,PRIMAL_DUAL_TANGENT,56,48,92,1.2390371141634598e-14,1.2441884306883175e-15,3.0569764226441066e-14,True
ellipse-ka5,anchor,PRIMAL_DUAL_TANGENT,64,48,92,1.2313044577226776e-14,1.2693363062308286e-15,3.0721408198006756e-14,True
ellipse-ka5,anchor,PRIMAL_DUAL_TANGENT,80,48,92,1.1875917451363505e-14,1.249364294333128e-15,3.120675354950963e-14,True
ellipse-ka5,anchor,PRIMAL_DUAL_TANGENT,92,48,92,1.1988306027226174e-14,1.240467023437051e-15,3.018924081690046e-14,True
ellipse-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,48,48,92,1.9460054087976882e-14,1.4293319746701886e-15,3.837182487633416e-14,True
ellipse-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,56,48,92,1.957051720376741e-14,1.445855891594451e-15,3.6861517630844517e-14,True
ellipse-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,64,48,92,1.9269252645446026e-14,1.4626051123834166e-15,3.64416297619092e-14,True
ellipse-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,80,48,92,1.8870546201189248e-14,1.4479431063598051e-15,3.8259039172537867e-14,True
ellipse-ka5,train_minus_0.001__rebuild,PRIMAL_DUAL_TANGENT,92,48,92,1.9394452289166475e-14,1.401227781290127e-15,3.788882487227141e-14,True
ellipse-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,48,48,92,1.3627512501766768e-14,1.2801714421477702e-15,2.2626175087780054e-14,True
ellipse-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,56,48,92,1.3552745891086928e-14,1.310632890428397e-15,2.1938060841546497e-14,True
ellipse-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,64,48,92,1.3478815796026377e-14,1.2722708528703934e-15,2.281860621833996e-14,True
ellipse-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,80,48,92,1.3973577384630909e-14,1.2654896865208854e-15,2.1918930251151565e-14,True
ellipse-ka5,train_plus_0.001__rebuild,PRIMAL_DUAL_TANGENT,92,48,92,1.3622468285966919e-14,1.26756150876365e-15,2.259564840779082e-14,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,24,24,90,9.421128751166894e-15,1.20091026958351e-15,10.119477830798498,False
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,32,24,90,1.1021604394408794e-14,1.0407345893002865e-15,0.2439733550153455,False
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,40,24,90,1.26233154592322e-14,1.0493993426774296e-15,0.0024274563783971137,False
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,48,24,90,1.271147638998327e-14,1.0516484870045365e-15,3.749850346956225e-05,False
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,56,24,90,1.2281997491848758e-14,1.0303571562817443e-15,1.2613062637835535e-07,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,64,24,90,1.2276696864805981e-14,1.0309004951303076e-15,7.354495078773241e-11,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,80,24,90,1.2671961211057206e-14,1.0156105882911528e-15,2.0482424556165477e-14,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_TANGENT,90,24,90,1.2692807051283281e-14,1.0195342794331784e-15,1.9515042941623168e-14,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,48,48,92,2.1874298877425014e-14,1.6220126650291265e-15,3.677904148101698e-14,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,56,48,92,2.1472256446646162e-14,1.6467003066339316e-15,3.693683671149513e-14,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,64,48,92,2.1449754965907577e-14,1.6546008906313754e-15,3.5407518806608246e-14,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,80,48,92,2.147092876688824e-14,1.6464896050453111e-15,3.680447110525589e-14,True
ellipse-ka5,train_minus_0.005__rebuild,PRIMAL_DUAL_TANGENT,92,48,92,2.183397041453377e-14,1.5957267249155313e-15,3.615086437302905e-14,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,24,24,90,9.893896065028884e-15,1.2293748922651545e-15,12.143944434942703,False
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,32,24,90,9.332858080887036e-15,1.0185294934339473e-15,0.24411540709104945,False
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,40,24,90,9.36772427330174e-15,1.0072604660070043e-15,0.0024216996856229974,False
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,48,24,90,9.642614421872934e-15,1.0036516451048814e-15,3.9296909862689434e-05,False
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,56,24,90,9.445619722522547e-15,9.962054446954018e-16,1.306593631410298e-07,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,64,24,90,9.434507105891792e-15,9.993453702824063e-16,7.412484177253823e-11,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,80,24,90,9.33056336732257e-15,9.880101681960755e-16,1.632580191468759e-14,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_TANGENT,90,24,90,9.63630766453104e-15,9.786058020819557e-16,1.5906015784698215e-14,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,48,48,92,1.4199425968945067e-14,1.3135078362824793e-15,2.218603354347247e-14,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,56,48,92,1.4105745192965297e-14,1.2975894373045885e-15,2.221697636769209e-14,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,64,48,92,1.3855943313952438e-14,1.2896881598460928e-15,2.1997468092824205e-14,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,80,48,92,1.3497976541365651e-14,1.3078185437165262e-15,2.2336377881395894e-14,True
ellipse-ka5,train_plus_0.005__rebuild,PRIMAL_DUAL_TANGENT,92,48,92,1.4199425968945067e-14,1.2928235055517941e-15,2.2175175943381298e-14,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,24,24,94,1.3239425487306161e-14,1.4555905234297802e-15,11.47862089952227,False
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,32,24,94,1.14406152937751e-14,1.0823675764729363e-15,0.2440872421488865,False
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,40,24,94,1.291489010083993e-14,1.021029469420591e-15,0.003851698569947158,False
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,48,24,94,1.3175668560525357e-14,1.034015330525317e-15,3.4190034034861365e-05,False
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,56,24,94,1.2706845520044003e-14,1.0081879688770292e-15,2.8997261264670605e-07,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,64,24,94,1.272230740795652e-14,1.004565976820346e-15,2.313949971733999e-09,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,80,24,94,1.290294423853025e-14,9.979280944241431e-16,5.490677931532669e-14,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_TANGENT,94,24,94,1.3187719230290637e-14,9.978496421883413e-16,2.3255924972347698e-14,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,48,48,98,1.9539685254580012e-14,1.3269696372005551e-15,2.2755535442918784e-14,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,56,48,98,1.9655752127728113e-14,1.3230272990716233e-15,2.2633911672895635e-14,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,64,48,98,2.0083597363438358e-14,1.3265066245190173e-15,2.2886384191646902e-14,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,80,48,98,1.9816938348940593e-14,1.3060074573850452e-15,2.1100872017024092e-14,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,96,48,98,1.954010415819881e-14,1.2992310076170047e-15,2.2708827620451293e-14,True
ellipse-ka5,evaluation_motion__rebuild,PRIMAL_DUAL_TANGENT,98,48,98,1.9753165119763208e-14,1.2822747705238827e-15,2.2794128496057205e-14,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,24,24,90,6.4159735758638636e-15,1.0029399223465649e-15,10.76416663460363,False
ellipse-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,32,24,90,1.0371847354215126e-14,8.90295452725562e-16,0.26218842865020014,False
ellipse-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,40,24,90,1.0972802013994413e-14,8.556217796212071e-16,0.0025055422085298023,False
ellipse-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,48,24,90,1.1279616203227044e-14,8.55926498818715e-16,3.6030738141397085e-05,False
ellipse-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,56,24,90,1.0874642008521276e-14,8.3705087187964255e-16,1.228143107758214e-07,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,64,24,90,1.0793043381683576e-14,8.337279888419529e-16,7.729419382100307e-11,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,80,24,90,1.1032996098684484e-14,8.365909459165935e-16,2.0323401295424132e-14,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_TANGENT,90,24,90,1.1271691933606518e-14,8.288838206091008e-16,2.1874937061517365e-14,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,48,48,92,1.1893651898556944e-14,1.1660436044929427e-15,1.8098298532842583e-14,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,56,48,92,1.1612654434247802e-14,1.116971562551318e-15,1.840703884999124e-14,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,64,48,92,1.1818351282457937e-14,1.1226832157359232e-15,1.802462031042233e-14,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,80,48,92,1.144095903823215e-14,1.138902252901787e-15,1.8228701050451453e-14,True
ellipse-ka5,shifted_sources__rebuild,PRIMAL_DUAL_TANGENT,92,48,92,1.1893651898556944e-14,1.1495671658894775e-15,1.8085145706666817e-14,True
asymmetric_star-ka5,anchor,JOINT_TANGENT,8,0,120,2.874578477278681,0.6739040062385296,3.783523835567663,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,12,0,120,3.561888409362841,0.6265425664197344,4.9708827104118845,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,16,0,120,3.5333636538257407,0.5359408266162763,3.9870876452379096,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,24,0,120,2.49620590993935,0.16852829925574925,3.337183409155523,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,32,0,120,1.1711092991712322,0.08363103146319421,1.983860215220119,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,40,0,120,0.41176161061658834,0.039318641228555225,0.7459533970945079,False
asymmetric_star-ka5,anchor,JOINT_TANGENT,48,0,120,0.11865577348332867,0.01474774392513307,0.2246325937025835,False
