         150803 function calls (150362 primitive calls) in 19.552 seconds

   Ordered by: cumulative time
   List reduced from 350 to 45 due to restriction <45>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   19.553   19.553 inverse.py:157(run_continuation)
        5    0.001    0.000   19.066    3.813 inverse.py:65(fit_frequency)
       88    0.001    0.000   18.829    0.214 validation.py:192(sampled_self_intersection_count)
       88    0.000    0.000   18.824    0.214 validation_cache.py:172(wrapped)
       88    0.000    0.000   18.824    0.214 validation_cache.py:101(memoized_validation)
       88    0.000    0.000   18.824    0.214 validation_cache.py:176(<lambda>)
       88    1.376    0.016   18.824    0.214 validation.py:586(_self_intersection_count)
      354    4.328    0.012   17.441    0.049 validation.py:537(_segment_pair_intersection_matrix)
       16    0.000    0.000   15.823    0.989 geometry.py:133(displaced)
       16    0.000    0.000   15.810    0.988 geometry.py:153(_refit_samples)
     1416    6.537    0.005   11.257    0.008 validation.py:571(_point_on_segment_matrix)
       22    0.000    0.000   10.869    0.494 geometry.py:74(validate)
     6635    4.727    0.001    4.727    0.001 {method 'reduce' of 'numpy.ufunc' objects}
     4296    0.002    0.000    4.725    0.001 fromnumeric.py:2513(all)
     4969    0.004    0.000    4.723    0.001 fromnumeric.py:89(_wrapreduction_any_all)
     1600    1.858    0.001    1.858    0.001 _array_utils.py:32(cross2d)
       21    0.001    0.000    0.729    0.035 forward.py:87(solve)
       21    0.002    0.000    0.639    0.030 system.py:90(build_muller_system)
       21    0.012    0.001    0.635    0.030 operators.py:295(build_muller_difference_blocks)
       84    0.003    0.000    0.558    0.007 _kernels.py:236(_evaluate_radial_differences)
       63    0.005    0.000    0.516    0.008 _kernels.py:191(_direct_radial_differences)
        1    0.000    0.000    0.486    0.486 geometry.py:95(reparameterize)
      436    0.383    0.001    0.383    0.001 execution.py:75(hankel1)
      378    0.142    0.000    0.142    0.000 execution.py:67(jv)
       50    0.000    0.000    0.099    0.002 geometry.py:125(adapt_periodic_curve)
       50    0.001    0.000    0.099    0.002 geometry.py:52(__post_init__)
       21    0.000    0.000    0.060    0.003 forward.py:380(build_exterior_receiver_operator)
       63    0.038    0.001    0.039    0.001 _kernels.py:111(_series_radial_differences)
        8    0.000    0.000    0.027    0.003 forward.py:122(shape_jacobian)
       92    0.001    0.000    0.026    0.000 geometry.py:67(nodes)
      107    0.003    0.000    0.023    0.000 _cubic.py:741(__init__)
        8    0.000    0.000    0.020    0.002 forward.py:332(kress_incident_trace_on_boundary)
       57    0.001    0.000    0.020    0.000 geometry.py:84(arclength_angles)
       21    0.017    0.001    0.018    0.001 _decomp_lu.py:20(lu_factor)
       16    0.000    0.000    0.017    0.001 geometry.py:121(curvature_tail)
       21    0.000    0.000    0.017    0.001 operators.py:191(_overlap_diagnostics)
       21    0.001    0.000    0.015    0.001 forward.py:351(_build_exterior_receiver_operator_from_adapter)
       42    0.001    0.000    0.014    0.000 _kernels.py:285(evaluate_muller_kernel_differences)
       92    0.000    0.000    0.014    0.000 <string>:2(__init__)
       92    0.003    0.000    0.014    0.000 curve.py:44(__post_init__)
      419    0.003    0.000    0.011    0.000 geometry.py:59(values)
       92    0.000    0.000    0.010    0.000 geometry.py:68(<listcomp>)
      482    0.003    0.000    0.009    0.000 _linalg.py:2566(norm)
       29    0.004    0.000    0.009    0.000 forward.py:79(_solve)
       42    0.003    0.000    0.008    0.000 _kernels.py:46(pair_geometry)
