         121836 function calls (121395 primitive calls) in 0.833 seconds

   Ordered by: cumulative time
   List reduced from 325 to 45 due to restriction <45>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.833    0.833 inverse.py:161(run_continuation)
        5    0.001    0.000    0.830    0.166 inverse.py:65(fit_frequency)
       21    0.001    0.000    0.746    0.036 forward.py:100(solve)
       21    0.006    0.000    0.656    0.031 system.py:90(build_muller_system)
       21    0.012    0.001    0.649    0.031 operators.py:295(build_muller_difference_blocks)
       84    0.005    0.000    0.574    0.007 _kernels.py:236(_evaluate_radial_differences)
       63    0.016    0.000    0.530    0.008 _kernels.py:191(_direct_radial_differences)
      436    0.384    0.001    0.385    0.001 execution.py:75(hankel1)
      378    0.143    0.000    0.143    0.000 execution.py:67(jv)
       50    0.000    0.000    0.098    0.002 geometry.py:125(adapt_periodic_curve)
       50    0.001    0.000    0.098    0.002 geometry.py:52(__post_init__)
       50    0.000    0.000    0.095    0.002 validation.py:192(sampled_self_intersection_count)
       50    0.000    0.000    0.094    0.002 validation_cache.py:172(wrapped)
       50    0.000    0.000    0.094    0.002 validation_cache.py:101(memoized_validation)
       50    0.000    0.000    0.094    0.002 validation_cache.py:176(<lambda>)
       50    0.005    0.000    0.094    0.002 validation.py:586(_self_intersection_count)
       50    0.021    0.000    0.088    0.002 validation.py:537(_segment_pair_intersection_matrix)
      200    0.036    0.000    0.061    0.000 validation.py:571(_point_on_segment_matrix)
       21    0.000    0.000    0.061    0.003 forward.py:380(build_exterior_receiver_operator)
       16    0.000    0.000    0.044    0.003 geometry.py:125(displaced)
     5301    0.040    0.000    0.040    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       63    0.039    0.001    0.039    0.001 _kernels.py:111(_series_radial_differences)
       17    0.000    0.000    0.038    0.002 geometry.py:145(_refit_samples)
     2799    0.001    0.000    0.029    0.000 fromnumeric.py:2513(all)
     3358    0.002    0.000    0.029    0.000 fromnumeric.py:89(_wrapreduction_any_all)
        8    0.001    0.000    0.023    0.003 forward.py:139(shape_jacobian)
       92    0.000    0.000    0.023    0.000 geometry.py:68(nodes)
        8    0.000    0.000    0.020    0.002 forward.py:332(kress_incident_trace_on_boundary)
       39    0.011    0.000    0.018    0.000 validation.py:6(self_intersections)
       21    0.017    0.001    0.018    0.001 _decomp_lu.py:20(lu_factor)
       22    0.000    0.000    0.017    0.001 geometry.py:75(validate)
       21    0.000    0.000    0.016    0.001 operators.py:191(_overlap_diagnostics)
       21    0.001    0.000    0.015    0.001 forward.py:351(_build_exterior_receiver_operator_from_adapter)
       42    0.001    0.000    0.014    0.000 _kernels.py:285(evaluate_muller_kernel_differences)
       92    0.000    0.000    0.013    0.000 <string>:2(__init__)
       92    0.003    0.000    0.012    0.000 curve.py:44(__post_init__)
       50    0.001    0.000    0.010    0.000 _cubic.py:741(__init__)
      522    0.003    0.000    0.010    0.000 _linalg.py:2566(norm)
       16    0.000    0.000    0.010    0.001 geometry.py:113(curvature_tail)
      418    0.003    0.000    0.009    0.000 geometry.py:60(values)
       29    0.004    0.000    0.009    0.000 forward.py:92(_solve)
       92    0.000    0.000    0.008    0.000 geometry.py:69(<listcomp>)
       42    0.003    0.000    0.008    0.000 _kernels.py:46(pair_geometry)
      602    0.007    0.000    0.007    0.000 _pocketfft.py:51(_raw_fft)
      384    0.007    0.000    0.007    0.000 _array_utils.py:32(cross2d)
