case,arm,repeat,shared_requests,shared_hits,hybrid_requests,hybrid_hits,shared_seconds,hybrid_seconds,peak_bytes
wrong_circle,spd008,0,2890,301,0,0,131.43946827785112,0.0,16775456
wrong_circle,spd008,1,2890,301,0,0,130.2700234716758,0.0,16775456
wrong_circle,hybrid_reference,0,203,0,20,0,13.431819942547008,0.031202344223856926,0
wrong_circle,hybrid_reference,1,203,0,20,0,13.26228752406314,0.0315208004321903,0
wrong_circle,hybrid_cache,0,203,175,20,0,2.0479175203945488,0.03279878501780331,1476110
wrong_circle,hybrid_cache,1,203,175,20,0,2.0122340235393494,0.03243721998296678,1476110
circle_to_star,spd008,0,5590,1501,0,0,208.59526981483214,0.0,16775456
circle_to_star,spd008,1,5590,1501,0,0,205.65702142636292,0.0,16775456
circle_to_star,hybrid_reference,0,331,0,46,0,21.80849185376428,0.07571625360287726,0
circle_to_star,hybrid_reference,1,331,0,46,0,22.071447690250352,0.0763309036847204,0
circle_to_star,hybrid_cache,0,331,277,46,0,3.9247621374670416,0.07782237255014479,4085876
circle_to_star,hybrid_cache,1,331,277,46,0,3.961748701520264,0.07810597750358284,4085876
circle_to_c,spd008,0,3096,1251,0,0,92.4401370328851,0.0,10003904
circle_to_c,spd008,1,3096,1251,0,0,92.64792985306121,0.0,10003904
circle_to_c,hybrid_reference,0,1519,0,797,0,99.10094842431135,1.334096961421892,0
circle_to_c,hybrid_reference,1,1519,0,797,0,99.62474543880671,1.3382507537025958,0
circle_to_c,hybrid_cache,0,1519,1351,797,0,12.17362513486296,1.3679267188999802,16772027
circle_to_c,hybrid_cache,1,1519,1351,797,0,12.069220696343109,1.3671240624971688,16772027
kite,spd008,0,2438,788,0,0,83.51717686164193,0.0,16386992
kite,spd008,1,2438,788,0,0,83.08000862062909,0.0,16386992
kite,hybrid_reference,0,959,0,657,0,62.78548236889765,1.0778704409021884,0
kite,hybrid_reference,1,959,0,657,0,63.03704636148177,1.0848204623907804,0
kite,hybrid_cache,0,959,839,657,0,8.625944076338783,1.118108133552596,16772071
kite,hybrid_cache,1,959,839,657,0,8.614595875376835,1.1075384218711406,16772071
peanut,spd008,0,2584,430,0,0,108.14757198444568,0.0,16775456
peanut,spd008,1,2584,430,0,0,109.01837448286824,0.0,16775456
peanut,hybrid_reference,0,1232,0,735,0,81.0937246917747,1.1873813362326473,0
peanut,hybrid_reference,1,1232,0,735,0,81.3968748273328,1.1916421772912145,0
peanut,hybrid_cache,0,1232,1098,735,0,9.715946411713958,1.2229414482135326,16772075
peanut,hybrid_cache,1,1232,1098,735,0,9.67745227413252,1.2226832718588412,16772075
hook,spd008,0,2038,802,0,0,62.0707666168455,0.0,11347712
hook,spd008,1,2038,802,0,0,62.97083412017673,0.0,11347712
hook,hybrid_reference,0,463,0,60,0,30.588724609464407,0.10312097263522446,0
hook,hybrid_reference,1,463,0,60,0,30.611387735931203,0.10301758395507932,0
hook,hybrid_cache,0,463,398,60,0,4.65017129550688,0.10646783118136227,3505928
hook,hybrid_cache,1,463,398,60,0,4.685705645708367,0.10622323700226843,3505928
