case,arm,repeat,stage,outcome,stop,accepted_steps,work_units,final_loss
wrong_circle,spd008,0,stage_1,NUMERICAL_FAILURE,,13,134,0.004796437215621118
wrong_circle,spd008,1,stage_1,NUMERICAL_FAILURE,,13,134,0.004796437215621118
wrong_circle,hybrid_reference,0,stage_1,NORMAL_OPTIMIZER_RETURN,gradient_tolerance,5,18,1.3300911440423223e-06
wrong_circle,hybrid_reference,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,18,2.3156704324892715e-07
wrong_circle,hybrid_reference,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,27,1.0406562221058979e-08
wrong_circle,hybrid_reference,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,1,24,1.5450656813100353e-11
wrong_circle,hybrid_reference,1,stage_1,NORMAL_OPTIMIZER_RETURN,gradient_tolerance,5,18,1.3300911440423223e-06
wrong_circle,hybrid_reference,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,18,2.3156704324892715e-07
wrong_circle,hybrid_reference,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,27,1.0406562221058979e-08
wrong_circle,hybrid_reference,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,1,24,1.5450656813100353e-11
wrong_circle,hybrid_cache,0,stage_1,NORMAL_OPTIMIZER_RETURN,gradient_tolerance,5,18,1.3300911440423223e-06
wrong_circle,hybrid_cache,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,18,2.3156704324892715e-07
wrong_circle,hybrid_cache,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,27,1.0406562221058979e-08
wrong_circle,hybrid_cache,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,1,24,1.5450656813100353e-11
wrong_circle,hybrid_cache,1,stage_1,NORMAL_OPTIMIZER_RETURN,gradient_tolerance,5,18,1.3300911440423223e-06
wrong_circle,hybrid_cache,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,18,2.3156704324892715e-07
wrong_circle,hybrid_cache,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,27,1.0406562221058979e-08
wrong_circle,hybrid_cache,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,1,24,1.5450656813100353e-11
circle_to_star,spd008,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,355,0.03897959947176628
circle_to_star,spd008,0,stage_2,UNRESOLVED_DERIVATIVE,,5,252,0.03385012164703122
circle_to_star,spd008,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,355,0.03897959947176628
circle_to_star,spd008,1,stage_2,UNRESOLVED_DERIVATIVE,,5,252,0.03385012164703122
circle_to_star,hybrid_reference,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,9,40,0.0026031322909294457
circle_to_star,hybrid_reference,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,5,36,2.5728681926395495e-06
circle_to_star,hybrid_reference,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,27,3.93577754887638e-06
circle_to_star,hybrid_reference,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,36,4.260391411502751e-06
circle_to_star,hybrid_reference,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,9,40,0.0026031322909294457
circle_to_star,hybrid_reference,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,5,36,2.5728681926395495e-06
circle_to_star,hybrid_reference,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,27,3.93577754887638e-06
circle_to_star,hybrid_reference,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,36,4.260391411502751e-06
circle_to_star,hybrid_cache,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,9,40,0.0026031322909294457
circle_to_star,hybrid_cache,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,5,36,2.5728681926395495e-06
circle_to_star,hybrid_cache,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,27,3.93577754887638e-06
circle_to_star,hybrid_cache,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,36,4.260391411502751e-06
circle_to_star,hybrid_cache,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,9,40,0.0026031322909294457
circle_to_star,hybrid_cache,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,5,36,2.5728681926395495e-06
circle_to_star,hybrid_cache,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,27,3.93577754887638e-06
circle_to_star,hybrid_cache,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,2,36,4.260391411502751e-06
circle_to_c,spd008,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,3,16,0.7638971753826416
circle_to_c,spd008,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,6,0.6259605707408488
circle_to_c,spd008,0,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,9,0.5934840331331475
circle_to_c,spd008,0,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,4,568,0.6450613420763014
circle_to_c,spd008,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,3,16,0.7638971753826416
circle_to_c,spd008,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,6,0.6259605707408488
circle_to_c,spd008,1,stage_3,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,0,9,0.5934840331331475
circle_to_c,spd008,1,stage_4,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,4,568,0.6450613420763014
circle_to_c,hybrid_reference,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,60,0.059198309204784305
circle_to_c,hybrid_reference,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,17,108,0.07161718393439817
circle_to_c,hybrid_reference,0,stage_3,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,207,0.10767967087663963
circle_to_c,hybrid_reference,0,stage_4,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,276,0.02131162798239008
circle_to_c,hybrid_reference,1,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,60,0.059198309204784305
circle_to_c,hybrid_reference,1,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,17,108,0.07161718393439817
circle_to_c,hybrid_reference,1,stage_3,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,207,0.10767967087663963
circle_to_c,hybrid_reference,1,stage_4,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,276,0.02131162798239008
circle_to_c,hybrid_cache,0,stage_1,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,19,60,0.059198309204784305
circle_to_c,hybrid_cache,0,stage_2,NORMAL_OPTIMIZER_RETURN,no_decreasing_step,17,108,0.07161718393439817
circle_to_c,hybrid_cache,0,stage_3,NORMAL_OPTIMIZER_RETURN,maximum_iterations,22,207,0.10767967087663963
