case,arm,repeat,initial_objective,derivative_systems,candidate_systems,acceptance_systems,reciprocal_batches,other_units,total_units
wrong_circle,spd008,0,1,90,14,15,14,0,134
wrong_circle,spd008,1,1,90,14,15,14,0,134
wrong_circle,hybrid_reference,0,10,0,19,29,29,0,87
wrong_circle,hybrid_reference,1,10,0,19,29,29,0,87
wrong_circle,hybrid_cache,0,10,0,19,29,29,0,87
wrong_circle,hybrid_cache,1,10,0,19,29,29,0,87
circle_to_star,spd008,0,3,511,29,32,32,0,607
circle_to_star,spd008,1,3,511,29,32,32,0,607
circle_to_star,hybrid_reference,0,10,0,38,48,43,0,139
circle_to_star,hybrid_reference,1,10,0,38,48,43,0,139
circle_to_star,hybrid_cache,0,10,0,38,48,43,0,139
circle_to_star,hybrid_cache,1,10,0,38,48,43,0,139
circle_to_c,spd008,0,10,517,19,24,29,0,599
circle_to_c,spd008,1,10,517,19,24,29,0,599
circle_to_c,hybrid_reference,0,10,0,207,217,217,0,651
circle_to_c,hybrid_reference,1,10,0,207,217,217,0,651
circle_to_c,hybrid_cache,0,10,0,207,217,217,0,651
circle_to_c,hybrid_cache,1,10,0,207,217,217,0,651
kite,spd008,0,10,316,6,7,16,0,355
kite,spd008,1,10,316,6,7,16,0,355
kite,hybrid_reference,0,10,0,127,137,137,0,411
kite,hybrid_reference,1,10,0,127,137,137,0,411
kite,hybrid_cache,0,10,0,127,137,137,0,411
kite,hybrid_cache,1,10,0,127,137,137,0,411
peanut,spd008,0,3,151,11,14,14,0,193
peanut,spd008,1,3,151,11,14,14,0,193
peanut,hybrid_reference,0,10,0,166,176,176,0,528
peanut,hybrid_reference,1,10,0,166,176,176,0,528
peanut,hybrid_cache,0,10,0,166,176,176,0,528
peanut,hybrid_cache,1,10,0,166,176,176,0,528
hook,spd008,0,10,324,4,5,14,0,357
hook,spd008,1,10,324,4,5,14,0,357
hook,hybrid_reference,0,10,0,58,66,61,0,195
hook,hybrid_reference,1,10,0,58,66,61,0,195
hook,hybrid_cache,0,10,0,58,66,61,0,195
hook,hybrid_cache,1,10,0,58,66,61,0,195
