{'case': 'wrong_circle', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 0.08787268374009838, 'hausdorff_mm': 0.14069211895387987, 'units': 69}
{'case': 'circle_to_star', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 7.689452488116824, 'hausdorff_mm': 12.679234009052445, 'units': 49}
{'case': 'circle_to_c', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 9.559017987490375, 'hausdorff_mm': 30.928549772745672, 'units': 69}
{'case': 'kite', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 6.010457509391561, 'hausdorff_mm': 11.229863542461564, 'units': 69}
{'case': 'peanut', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 3.608321761260573, 'hausdorff_mm': 11.249223716314905, 'units': 69}
{'case': 'hook', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 9.880608004743761, 'hausdorff_mm': 21.50192033024729, 'units': 50}
{'case': 'wrong_circle', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 0.08760959010289995, 'hausdorff_mm': 0.14129603387465692, 'units': 66}
{'case': 'circle_to_star', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 7.687119764772425, 'hausdorff_mm': 12.678153755317782, 'units': 49}
{'case': 'circle_to_c', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 8.40267475709251, 'hausdorff_mm': 19.773853123201413, 'units': 69}
{'case': 'kite', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 2.513242104690392, 'hausdorff_mm': 7.749929234957967, 'units': 69}
{'case': 'peanut', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 3.0644928187815497, 'hausdorff_mm': 9.15997348381627, 'units': 69}
{'case': 'hook', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 9.826264082351436, 'hausdorff_mm': 21.190925759599896, 'units': 50}
