{'case': 'wrong_circle', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 46.458499196352435, 'units': 69}
{'case': 'circle_to_star', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 44.89907596491916, 'units': 49}
{'case': 'circle_to_c', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 1.8656486452253334, 'units': 69}
{'case': 'kite', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 1.3961557927318562, 'units': 69}
{'case': 'peanut', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 2.22828116475839, 'units': 69}
{'case': 'hook', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 8.088171776765002, 'units': 50}
{'case': 'wrong_circle', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 46.81823781956104, 'units': 66}
{'case': 'circle_to_star', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 45.23773355413318, 'units': 49}
{'case': 'circle_to_c', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 2.0906588371271635, 'units': 69}
{'case': 'kite', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 1.5127980463084678, 'units': 69}
{'case': 'peanut', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 2.242445294916116, 'units': 69}
{'case': 'hook', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'stage_1_end_radius_mm': 8.319323568715351, 'units': 50}
