{'case': 'circle_to_c', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 2.8933045068455567, 'hausdorff_mm': 11.100465030166568, 'units': 690}
{'case': 'circle_to_c', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 2.745161679396877, 'hausdorff_mm': 11.843889737980161, 'units': 690}
{'case': 'peanut', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 3.3145994488241586, 'hausdorff_mm': 10.399208461679518, 'units': 690}
{'case': 'peanut', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 2.3852383708771687, 'hausdorff_mm': 8.270009294473898, 'units': 690}
{'case': 'kite', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 5.343570881255654, 'hausdorff_mm': 9.519745758968678, 'units': 690}
{'case': 'kite', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 1.5539335812962534, 'hausdorff_mm': 6.768956499079885, 'units': 690}
{'case': 'hook', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 0.5250259233814478, 'hausdorff_mm': 2.0185356931080616, 'units': 308}
{'case': 'hook', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 0.48640753020851296, 'hausdorff_mm': 1.8600094288261197, 'units': 296}
{'case': 'circle_to_star', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 0.5154373821941516, 'hausdorff_mm': 1.486450875094669, 'units': 211}
{'case': 'circle_to_star', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 0.517238517266561, 'hausdorff_mm': 1.4939890152250364, 'units': 211}
{'case': 'wrong_circle', 'arm': 'R1', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 0.002102852842038816, 'hausdorff_mm': 0.004434653706228353, 'units': 342}
{'case': 'wrong_circle', 'arm': 'R2', 'status': 'COMPLETED_SCHEDULE', 'reason': None, 'rms_mm': 0.0018328643781667646, 'hausdorff_mm': 0.0038566082716873554, 'units': 351}
