kind,arm,seconds,minimum_seconds,maximum_seconds,speedup,accepted_updates,final_loss,coefficient_difference_from_fd_m
jacobian,fd_cpu,42.10208672401495,41.763301498955116,42.104729287093505,1.0,,,
jacobian,analytic_cpu,26.768538495060056,26.730562743963674,26.842024449026212,1.5728197761631475,,,
jacobian,fd_fast_cpu,27.086706420057453,27.003743052016944,27.086812003981322,1.5543450012379043,,,
jacobian,analytic_fast_cpu,13.540745727019385,13.471197806997225,13.596657382091507,3.109288629503166,,,
jacobian,fd_fast_cuda,25.094756353995763,25.084374903934076,25.09577569004614,1.6777244668211797,,,
jacobian,analytic_fast_cuda,13.439052631962113,13.43514504597988,13.465671129990369,3.1328165665400785,,,
optimizer,fd_cpu,261.19938807794824,,,1.0,1,2.12995959261686e-05,0.0
optimizer,analytic_cpu,208.73240915301722,,,1.251360002683956,1,2.1299584214293005e-05,2.175494235711478e-08
optimizer,fd_fast_cpu,151.7309950820636,,,1.7214636201171603,1,2.129959592648568e-05,3.2580362019363207e-13
optimizer,analytic_fast_cpu,100.42280835600104,,,2.6009966496056425,1,2.1299584214282088e-05,2.1754938589295392e-08
optimizer,fd_fast_cuda,134.71388514107093,,,1.938919568717234,1,2.1299595926251234e-05,8.686150756997968e-14
optimizer,analytic_fast_cuda,98.19748096901458,,,2.65993980192188,1,2.1299584214308014e-05,2.1754934509225776e-08
