scene,available,ready,independent_handoff_pass,final_recovered,topology_directions,padded_directions,accepted_steps,handoff_boundary_m,handoff_evaluation_max,continuation_seconds_historical
repeated-birth,True,True,True,True,9,51,"[0, 0, 0, 0]",9.261684789106352e-09,1.115885388613679e-06,1142.234447827912
death,True,True,True,True,6,34,"[0, 0, 0, 0]",2.008495882489577e-09,2.4514830648924664e-07,415.1664453360718
split,True,True,True,True,6,34,"[0, 0, 0, 0]",2.3356893702893828e-08,3.239105284470052e-06,413.32831065694336
merge,True,False,False,True,17,33,"[14, 8, 8, 3]",0.000554155849408219,0.0939802175826092,1040.2458879339974
mixed,True,False,True,True,34,34,"[3, 4, 2, 1]",0.00017176552838257277,0.012877531650215157,1205.9950403440744
far-two-circles,True,True,True,True,6,34,"[1, 0, 1, 0]",6.849717709376406e-08,9.064490928705589e-06,574.8921459181001
far-ellipse-star,False,,,False,9,,,,,
central-ellipse-star,True,False,False,True,20,34,"[13, 8, 6, 3]",0.009222572608495742,0.8921647406932786,2505.952256074059
enclosing-ellipse-star,False,,,False,,,,,,
empty-ellipse-star,False,,,False,9,,,,,
far-two-stars,True,False,False,False,6,34,"[13, 8, 8, 14]",0.007595101066691319,1.0031442239978172,3764.7009170689853
far-three-shapes,False,,,False,,,,,,
