topology 0 refine 0 0.1913917737956256 solves 2
topology 0 refine 1 0.05202519407827541 solves 4
topology 0 refine 2 0.04667603397640621 solves 6
topology 0 refine 3 0.046070977688622 solves 12
topology 0 before merge 0.046070977688622 solves 75
topology 0 MERGE accepted 4.995523038171758e-06 solves 75
topology 1 refine 0 4.995523038171758e-06 solves 77
topology 1 refine 1 3.4302428025959953e-07 solves 79
topology 1 refine 2 2.901824426312094e-08 solves 81
topology 1 refine 3 4.363883556991753e-09 solves 83
topology 1 refine 4 3.2784097128635473e-09 solves 86
topology 1 refine 5 3.1575333835932375e-09 solves 92
topology 1 refine 6 3.1037025392581936e-09 solves 97
stage 1 iteration 0 loss 3.103702531316461e-09 solves 14
stage 1 iteration 1 loss 7.752466045840877e-10 solves 18
stage 1 iteration 2 loss 6.205663915523669e-10 solves 22
stage 1 iteration 3 loss 6.039903899719196e-10 solves 26
stage 1 iteration 4 loss 4.3182150280334676e-10 solves 30
stage 1 iteration 5 loss 4.296807583233149e-10 solves 34
stage 1 iteration 6 loss 2.515852613006335e-10 solves 38
stage 1 iteration 7 loss 6.314969710536025e-11 solves 41
stage 1 iteration 8 loss 5.455717035713653e-11 solves 46
stage 1 iteration 9 loss 4.380241585059786e-11 solves 51
stage 1 iteration 10 loss 3.9670441735411754e-11 solves 55
stage 1 iteration 11 loss 3.7975232745338337e-11 solves 59
stage 1 iteration 12 loss 2.4055657246557165e-11 solves 63
stage 1 iteration 13 loss 4.660878667891474e-12 solves 66
stage 1 iteration 14 loss 5.998797822755361e-13 solves 69
stage 1 iteration 15 loss 7.86359157984795e-14 solves 72
stage 1 iteration 16 loss 5.787604843802201e-15 solves 75
stage 2 iteration 0 loss 3.6157625698943446e-14 solves 91
stage 2 iteration 1 loss 1.6921535616158462e-14 solves 99
stage 3 iteration 0 loss 1.7645063197445768e-11 solves 117
stage 3 iteration 1 loss 4.655803706889365e-13 solves 129
stage 3 iteration 2 loss 4.0168289130435183e-13 solves 138
stage 4 iteration 0 loss 8.025458936502985e-10 solves 158
stage 4 iteration 1 loss 2.7272602676893895e-11 solves 174
stage 4 iteration 2 loss 9.31643397391552e-13 solves 186
stage 4 iteration 3 loss 4.65216738474848e-13 solves 198
{"scene": "merge", "status": "COMPLETED_SCHEDULE", "recovered": true, "calls": 308}
